2167,155,309,330,127,165,1,3,-1,-1
1347,533,916,241,113,95,1,3,-1,-1
1348,533,898,218,104,84,1,3,-1,-1
1349,533,884,196,94,78,1,3,-1,-1
1350,533,870,178,86,70,1,3,-1,-1
1351,533,860,162,78,63,1,3,-1,-1
1352,533,847,147,74,60,1,3,-1,-1
1353,533,838,135,68,54,1,3,-1,-1
1354,533,828,122,66,51,1,3,-1,-1
1355,533,820,112,61,47,1,3,-1,-1
1356,533,812,101,58,44,1,3,-1,-1
1357,533,804,90,55,43,1,3,-1,-1
1358,533,798,82,52,40,1,3,-1,-1
1359,533,791,72,49,39,1,3,-1,-1
1360,533,786,66,46,35,1,3,-1,-1
1361,533,780,57,45,36,1,3,-1,-1
1362,533,775,50,43,34,1,3,-1,-1
1363,533,770,44,40,33,1,3,-1,-1
1361,290,470,21,32,37,1,3,-1,-1
1362,290,464,26,36,40,1,3,-1,-1
1363,290,460,32,36,40,1,3,-1,-1
1364,290,456,38,36,42,1,3,-1,-1
1365,290,450,43,38,45,1,3,-1,-1
1366,290,444,50,40,46,1,3,-1,-1
1367,290,439,58,41,47,1,3,-1,-1
1368,290,432,65,42,49,1,3,-1,-1
1369,290,426,73,44,51,1,3,-1,-1
1370,290,418,82,48,53,1,3,-1,-1
1371,290,410,89,50,57,1,3,-1,-1
1372,290,402,100,52,58,1,3,-1,-1
1373,290,393,110,56,61,1,3,-1,-1
1374,290,383,122,58,65,1,3,-1,-1
1375,290,372,135,61,67,1,3,-1,-1
1376,290,361,149,65,70,1,3,-1,-1
1377,290,346,164,72,76,1,3,-1,-1
1378,290,331,181,77,81,1,3,-1,-1
1379,290,314,198,83,86,1,3,-1,-1
1380,290,295,220,89,92,1,3,-1,-1
1381,290,272,245,98,97,1,3,-1,-1
1382,290,246,272,109,108,1,3,-1,-1
1383,290,218,303,119,116,1,3,-1,-1
1390,549,905,199,141,119,1,3,-1,-1
1391,549,885,176,128,107,1,3,-1,-1
1390,553,905,199,141,119,1,3,-1,-1
1391,553,885,176,128,107,1,3,-1,-1
1393,553,854,136,104,86,1,3,-1,-1
1394,553,842,120,94,81,1,3,-1,-1
1395,553,830,104,87,76,1,3,-1,-1
1396,553,818,92,82,69,1,3,-1,-1
1397,553,808,79,76,65,1,3,-1,-1
1398,553,800,69,70,61,1,3,-1,-1
1399,553,793,57,64,58,1,3,-1,-1
1400,553,785,48,61,55,1,3,-1,-1
1401,553,777,39,58,57,1,3,-1,-1
1402,553,772,31,54,53,1,3,-1,-1
1403,553,767,24,51,51,1,3,-1,-1
1404,553,762,17,49,51,1,3,-1,-1
1405,553,756,11,48,47,1,3,-1,-1
1406,553,752,5,44,49,1,3,-1,-1
1407,553,748,1,44,45,1,3,-1,-1
1408,553,745,1,40,38,1,3,-1,-1
1393,555,722,238,66,72,1,3,-1,-1
1394,555,716,215,62,69,1,3,-1,-1
1395,555,712,197,61,63,1,3,-1,-1
1396,555,707,180,56,60,1,3,-1,-1
1397,555,703,165,52,55,1,3,-1,-1
1398,555,700,151,48,53,1,3,-1,-1
1399,555,696,136,48,51,1,3,-1,-1
1400,555,692,124,44,49,1,3,-1,-1
1401,555,689,113,42,45,1,3,-1,-1
1402,555,688,102,40,45,1,3,-1,-1
1403,555,684,92,39,42,1,3,-1,-1
1404,555,682,83,36,41,1,3,-1,-1
1405,555,678,74,36,40,1,3,-1,-1
1406,555,676,65,36,40,1,3,-1,-1
1407,555,675,58,33,36,1,3,-1,-1
1409,555,670,43,32,36,1,3,-1,-1
1410,563,819,236,79,74,1,3,-1,-1
1411,563,805,212,77,71,1,3,-1,-1
1412,563,796,190,70,68,1,3,-1,-1
1413,563,787,176,64,58,1,3,-1,-1
1414,563,780,159,60,55,1,3,-1,-1
1415,563,772,143,55,53,1,3,-1,-1
1416,563,766,129,50,50,1,3,-1,-1
1417,563,758,117,50,48,1,3,-1,-1
1418,563,754,105,50,46,1,3,-1,-1
1419,563,748,92,45,46,1,3,-1,-1
1420,563,741,84,44,42,1,3,-1,-1
1421,563,738,75,42,42,1,3,-1,-1
1422,563,734,69,40,39,1,3,-1,-1
1423,563,732,58,34,38,1,3,-1,-1
1424,563,726,51,36,37,1,3,-1,-1
1425,563,722,45,35,35,1,3,-1,-1
1426,563,720,37,33,36,1,3,-1,-1
1422,564,526,177,58,81,1,3,-1,-1
1423,564,520,193,62,89,1,3,-1,-1
1424,564,516,213,64,98,1,3,-1,-1
1425,564,508,236,70,108,1,3,-1,-1
1426,564,498,262,77,120,1,3,-1,-1
1616,537,878,368,126,124,1,3,-1,-1
1617,537,858,326,112,109,1,3,-1,-1
1618,537,842,294,101,94,1,3,-1,-1
1619,537,828,262,92,86,1,3,-1,-1
1620,537,816,238,82,76,1,3,-1,-1
1621,537,804,215,76,69,1,3,-1,-1
1622,537,794,188,70,69,1,3,-1,-1
1623,537,785,175,66,58,1,3,-1,-1
1624,537,778,159,58,53,1,3,-1,-1
1625,537,770,144,55,48,1,3,-1,-1
1626,537,762,129,52,48,1,3,-1,-1
1627,537,756,116,54,45,1,3,-1,-1
1628,537,752,105,46,43,1,3,-1,-1
1629,537,746,92,44,42,1,3,-1,-1
1630,537,740,84,44,40,1,3,-1,-1
1631,537,736,74,44,39,1,3,-1,-1
1632,537,732,66,40,37,1,3,-1,-1
1633,537,727,58,39,36,1,3,-1,-1
1634,537,725,51,37,35,1,3,-1,-1
1635,537,721,44,36,33,1,3,-1,-1
1636,537,717,37,35,33,1,3,-1,-1
1438,572,804,210,83,74,1,3,-1,-1
1439,572,794,189,78,70,1,3,-1,-1
1440,572,786,173,72,63,1,3,-1,-1
1441,572,778,158,68,57,1,3,-1,-1
1442,572,771,144,63,54,1,3,-1,-1
1443,572,764,130,60,50,1,3,-1,-1
1444,572,758,118,56,48,1,3,-1,-1
1445,572,752,109,54,41,1,3,-1,-1
1446,572,747,98,50,41,1,3,-1,-1
1447,572,742,88,47,39,1,3,-1,-1
1448,572,738,81,44,35,1,3,-1,-1
1449,572,733,72,45,35,1,3,-1,-1
1433,468,983,334,154,134,1,3,-1,-1
1434,468,957,301,140,114,1,3,-1,-1
1435,468,938,269,121,102,1,3,-1,-1
1436,468,916,243,112,91,1,3,-1,-1
1437,468,899,221,103,81,1,3,-1,-1
1438,468,884,200,94,74,1,3,-1,-1
1439,468,871,182,85,67,1,3,-1,-1
1440,468,858,165,80,63,1,3,-1,-1
1441,468,848,150,74,58,1,3,-1,-1
1442,468,838,137,69,52,1,3,-1,-1
1443,468,829,125,63,48,1,3,-1,-1
1444,468,820,113,60,47,1,3,-1,-1
1445,468,813,102,56,43,1,3,-1,-1
1446,468,806,93,52,41,1,3,-1,-1
1447,468,798,82,52,41,1,3,-1,-1
1448,468,794,74,48,38,1,3,-1,-1
1449,468,786,66,46,38,1,3,-1,-1
1450,468,781,59,44,36,1,3,-1,-1
1451,468,776,51,42,35,1,3,-1,-1
1452,468,771,46,40,32,1,3,-1,-1
1453,468,766,39,40,33,1,3,-1,-1
1454,468,762,33,38,33,1,3,-1,-1
1455,468,758,27,36,32,1,3,-1,-1
1443,227,515,29,32,41,1,3,-1,-1
1444,227,511,35,33,43,1,3,-1,-1
1445,227,509,42,34,44,1,3,-1,-1
1446,227,506,47,34,46,1,3,-1,-1
1447,227,500,56,38,47,1,3,-1,-1
1448,227,496,62,38,49,1,3,-1,-1
1449,227,493,72,38,50,1,3,-1,-1
1450,227,486,80,44,53,1,3,-1,-1
1451,227,483,89,42,56,1,3,-1,-1
1452,227,477,100,44,57,1,3,-1,-1
1453,227,469,110,47,62,1,3,-1,-1
1454,227,463,122,51,66,1,3,-1,-1
1455,227,458,134,51,69,1,3,-1,-1
1456,227,449,148,54,74,1,3,-1,-1
1457,227,440,162,58,80,1,3,-1,-1
1458,227,425,183,68,83,1,3,-1,-1
1459,227,414,202,72,89,1,3,-1,-1
1460,227,401,224,77,94,1,3,-1,-1
1461,227,386,250,84,100,1,3,-1,-1
1587,481,761,407,112,142,1,3,-1,-1
1588,481,752,370,102,123,1,3,-1,-1
2002,476,1043,419,178,150,1,3,-1,-1
2003,476,1010,372,156,130,1,3,-1,-1
2004,476,980,334,140,114,1,3,-1,-1
2005,476,958,304,128,98,1,3,-1,-1
2006,476,940,273,109,89,1,3,-1,-1
2007,476,920,250,100,78,1,3,-1,-1
2008,476,902,227,94,71,1,3,-1,-1
2009,476,886,206,86,64,1,3,-1,-1
2010,476,874,187,77,60,1,3,-1,-1
2011,476,862,171,72,54,1,3,-1,-1
2012,476,851,156,67,50,1,3,-1,-1
2013,476,840,143,64,47,1,3,-1,-1
2014,476,833,130,58,46,1,3,-1,-1
2015,476,825,119,54,41,1,3,-1,-1
2016,476,816,107,52,41,1,3,-1,-1
2017,476,808,97,50,39,1,3,-1,-1
2018,476,802,87,46,38,1,3,-1,-1
2019,476,796,78,44,37,1,3,-1,-1
2020,476,789,70,43,35,1,3,-1,-1
2021,476,783,63,42,34,1,3,-1,-1
2022,476,779,56,39,35,1,3,-1,-1
3614,488,732,283,88,106,1,3,-1,-1
3616,488,718,234,74,86,1,3,-1,-1
3617,488,713,213,70,80,1,3,-1,-1
3618,488,709,194,68,73,1,3,-1,-1
3619,488,704,177,62,68,1,3,-1,-1
3620,488,700,162,59,60,1,3,-1,-1
3621,488,696,148,54,56,1,3,-1,-1
3622,488,692,136,54,52,1,3,-1,-1
3623,488,690,124,52,50,1,3,-1,-1
3624,488,687,113,47,46,1,3,-1,-1
3625,488,684,102,46,46,1,3,-1,-1
3626,488,682,94,44,42,1,3,-1,-1
3627,488,680,85,42,40,1,3,-1,-1
3628,488,678,77,40,38,1,3,-1,-1
3629,488,676,69,38,38,1,3,-1,-1
3630,488,673,62,38,36,1,3,-1,-1
3631,488,672,55,36,34,1,3,-1,-1
3632,488,670,49,35,34,1,3,-1,-1
3633,488,670,42,32,34,1,3,-1,-1
3634,488,668,36,34,34,1,3,-1,-1
1463,273,569,1,32,48,1,3,-1,-1
1464,273,567,1,35,54,1,3,-1,-1
1465,273,564,3,38,59,1,3,-1,-1
1466,273,563,10,37,59,1,3,-1,-1
1467,273,560,15,42,59,1,3,-1,-1
1468,273,560,21,40,63,1,3,-1,-1
1469,273,558,27,42,65,1,3,-1,-1
1470,273,556,33,43,69,1,3,-1,-1
1471,273,554,39,44,72,1,3,-1,-1
1472,273,552,47,46,74,1,3,-1,-1
1473,273,548,55,48,77,1,3,-1,-1
1474,273,545,63,51,81,1,3,-1,-1
1475,273,542,70,53,87,1,3,-1,-1
1476,273,538,81,55,88,1,3,-1,-1
1477,273,535,90,58,94,1,3,-1,-1
1478,273,532,101,60,99,1,3,-1,-1
1479,273,529,116,60,104,1,3,-1,-1
1480,273,522,128,67,112,1,3,-1,-1
1481,273,516,142,72,122,1,3,-1,-1
1482,273,512,161,74,132,1,3,-1,-1
1464,322,468,30,34,33,1,3,-1,-1
1465,322,464,35,34,35,1,3,-1,-1
1466,322,458,41,38,34,1,3,-1,-1
1467,322,454,45,39,37,1,3,-1,-1
1468,322,449,53,40,37,1,3,-1,-1
1469,322,443,59,42,39,1,3,-1,-1
1470,322,437,67,44,40,1,3,-1,-1
1471,322,431,75,46,43,1,3,-1,-1
1472,322,424,83,47,45,1,3,-1,-1
1473,322,416,91,50,48,1,3,-1,-1
1474,322,408,101,52,51,1,3,-1,-1
1475,322,400,111,54,53,1,3,-1,-1
1476,322,391,120,57,58,1,3,-1,-1
1477,322,380,133,62,59,1,3,-1,-1
1478,322,369,145,65,66,1,3,-1,-1
1479,322,357,160,70,68,1,3,-1,-1
1480,322,343,173,75,77,1,3,-1,-1
1481,322,327,192,82,79,1,3,-1,-1
1482,322,308,210,90,90,1,3,-1,-1
1483,322,289,229,97,101,1,3,-1,-1
1484,322,267,254,105,109,1,3,-1,-1
1485,322,242,277,115,121,1,3,-1,-1
1486,322,213,305,126,135,1,3,-1,-1
1485,583,408,218,80,94,1,3,-1,-1
1486,583,394,241,84,103,1,3,-1,-1
1472,492,766,414,108,138,1,3,-1,-1
1473,492,754,369,98,121,1,3,-1,-1
1474,492,744,332,90,106,1,3,-1,-1
1475,492,736,298,84,98,1,3,-1,-1
1476,492,728,270,78,86,1,3,-1,-1
1477,492,722,246,70,76,1,3,-1,-1
1478,492,716,224,66,66,1,3,-1,-1
1479,492,710,202,64,63,1,3,-1,-1
1480,492,706,183,58,59,1,3,-1,-1
1481,492,701,167,55,55,1,3,-1,-1
1482,492,698,153,51,51,1,3,-1,-1
1483,492,694,139,52,49,1,3,-1,-1
1484,492,690,128,48,46,1,3,-1,-1
1485,492,688,117,45,43,1,3,-1,-1
1486,492,686,106,43,43,1,3,-1,-1
1487,492,684,98,42,40,1,3,-1,-1
1488,492,681,87,40,40,1,3,-1,-1
1489,492,678,80,38,38,1,3,-1,-1
1490,492,676,72,38,37,1,3,-1,-1
1491,492,675,64,36,35,1,3,-1,-1
1492,492,672,56,36,35,1,3,-1,-1
1493,492,671,49,33,35,1,3,-1,-1
1494,492,670,43,32,33,1,3,-1,-1
1495,492,668,36,32,33,1,3,-1,-1
1487,589,918,244,114,90,1,3,-1,-1
1488,589,902,222,102,80,1,3,-1,-1
1489,589,886,202,95,72,1,3,-1,-1
1490,589,873,185,89,65,1,3,-1,-1
1491,589,862,168,82,62,1,3,-1,-1
1492,589,850,154,76,56,1,3,-1,-1
1493,589,842,141,70,52,1,3,-1,-1
1494,589,833,128,64,50,1,3,-1,-1
1495,589,824,117,62,46,1,3,-1,-1
1496,589,816,108,60,42,1,3,-1,-1
1497,589,810,99,54,39,1,3,-1,-1
1498,589,802,89,52,38,1,3,-1,-1
1499,589,797,82,49,34,1,3,-1,-1
1500,589,790,74,48,33,1,3,-1,-1
1501,589,784,66,47,32,1,3,-1,-1
1502,589,779,58,44,32,1,3,-1,-1
6958,496,469,22,32,39,1,3,-1,-1
6959,496,464,28,34,39,1,3,-1,-1
6960,496,460,33,34,41,1,3,-1,-1
6961,496,453,39,37,43,1,3,-1,-1
6962,496,450,45,38,45,1,3,-1,-1
6963,496,442,53,40,46,1,3,-1,-1
6964,496,437,59,41,48,1,3,-1,-1
6965,496,430,68,43,50,1,3,-1,-1
6966,496,424,76,44,52,1,3,-1,-1
6967,496,416,85,47,53,1,3,-1,-1
6968,496,408,94,49,57,1,3,-1,-1
6969,496,399,105,52,59,1,3,-1,-1
6970,496,389,115,56,64,1,3,-1,-1
6971,496,378,128,60,66,1,3,-1,-1
6972,496,366,142,64,69,1,3,-1,-1
6973,496,354,157,69,71,1,3,-1,-1
6974,496,339,172,74,79,1,3,-1,-1
6975,496,322,192,81,82,1,3,-1,-1
6976,496,305,210,85,90,1,3,-1,-1
6977,496,282,234,95,94,1,3,-1,-1
6978,496,260,258,102,103,1,3,-1,-1
1545,454,470,385,88,137,1,3,-1,-1
1547,454,430,496,114,185,1,3,-1,-1
1534,609,720,230,72,96,1,3,-1,-1
1535,609,714,208,66,88,1,3,-1,-1
1536,609,708,191,66,75,1,3,-1,-1
1537,609,704,174,60,72,1,3,-1,-1
1538,609,700,161,54,62,1,3,-1,-1
1539,609,696,146,53,59,1,3,-1,-1
1540,609,692,133,52,55,1,3,-1,-1
1541,609,689,121,49,53,1,3,-1,-1
1542,609,686,111,46,48,1,3,-1,-1
1543,609,683,99,45,46,1,3,-1,-1
1544,609,681,91,43,42,1,3,-1,-1
1545,609,678,82,40,40,1,3,-1,-1
1546,609,676,73,39,40,1,3,-1,-1
1547,609,674,67,38,37,1,3,-1,-1
1548,609,672,60,37,34,1,3,-1,-1
1549,609,672,53,32,33,1,3,-1,-1
1550,609,670,47,32,32,1,3,-1,-1
1551,609,668,40,32,32,1,3,-1,-1
1539,612,822,219,94,107,1,3,-1,-1
1540,612,808,188,83,103,1,3,-1,-1
1541,612,795,168,76,88,1,3,-1,-1
1542,612,785,148,70,82,1,3,-1,-1
1543,612,774,129,70,75,1,3,-1,-1
1544,612,766,113,61,69,1,3,-1,-1
1545,612,758,97,55,66,1,3,-1,-1
1546,612,751,85,52,62,1,3,-1,-1
1547,612,744,74,48,57,1,3,-1,-1
1548,612,738,60,46,58,1,3,-1,-1
1549,612,732,53,44,55,1,3,-1,-1
1550,612,728,45,40,50,1,3,-1,-1
1551,612,722,34,40,49,1,3,-1,-1
1552,612,719,29,37,44,1,3,-1,-1
1553,612,714,19,36,47,1,3,-1,-1
1554,612,712,16,32,41,1,3,-1,-1
1555,612,708,10,32,39,1,3,-1,-1
6573,517,517,16,33,39,1,3,-1,-1
6574,517,514,22,34,44,1,3,-1,-1
6577,517,499,45,41,48,1,3,-1,-1
6578,517,495,54,41,52,1,3,-1,-1
6580,517,485,73,43,59,1,3,-1,-1
6581,517,478,87,46,60,1,3,-1,-1
1570,624,918,220,110,104,1,3,-1,-1
1571,624,899,194,100,96,1,3,-1,-1
1572,624,884,174,89,88,1,3,-1,-1
1573,624,870,156,84,79,1,3,-1,-1
1574,624,858,140,76,75,1,3,-1,-1
1575,624,845,126,72,68,1,3,-1,-1
1576,624,836,112,66,65,1,3,-1,-1
1577,624,825,100,63,61,1,3,-1,-1
1578,624,817,89,58,59,1,3,-1,-1
1579,624,808,80,56,54,1,3,-1,-1
1580,624,801,69,51,53,1,3,-1,-1
1581,624,795,62,48,48,1,3,-1,-1
1582,624,788,53,46,47,1,3,-1,-1
1583,624,782,46,44,47,1,3,-1,-1
1584,624,776,39,42,45,1,3,-1,-1
1585,624,770,34,42,40,1,3,-1,-1
1586,624,767,27,39,43,1,3,-1,-1
1587,624,762,21,40,41,1,3,-1,-1
1588,624,758,16,36,38,1,3,-1,-1
1589,624,753,11,36,39,1,3,-1,-1
1590,624,750,6,34,39,1,3,-1,-1
1591,624,746,3,32,34,1,3,-1,-1
1574,299,518,30,32,32,1,3,-1,-1
1575,299,516,36,34,32,1,3,-1,-1
1576,299,514,40,34,36,1,3,-1,-1
1577,299,511,47,32,35,1,3,-1,-1
1578,299,507,54,34,34,1,3,-1,-1
1579,299,503,60,36,37,1,3,-1,-1
1580,299,498,68,54,40,1,3,-1,-1
1581,299,494,74,50,44,1,3,-1,-1
1582,299,490,81,40,45,1,3,-1,-1
1583,299,484,92,46,45,1,3,-1,-1
1584,299,480,99,53,51,1,3,-1,-1
1585,299,474,110,48,53,1,3,-1,-1
1587,299,460,133,55,59,1,3,-1,-1
1588,299,454,141,58,65,1,3,-1,-1
1589,299,446,154,60,73,1,3,-1,-1
1590,299,438,170,64,78,1,3,-1,-1
1591,299,426,185,70,83,1,3,-1,-1
1592,299,417,204,73,92,1,3,-1,-1
1593,299,404,224,80,102,1,3,-1,-1
1593,507,836,285,112,111,1,3,-1,-1
1594,507,824,252,98,100,1,3,-1,-1
1595,507,810,225,90,88,1,3,-1,-1
1596,507,800,202,80,79,1,3,-1,-1
1597,507,790,182,72,71,1,3,-1,-1
1598,507,781,163,69,65,1,3,-1,-1
1599,507,772,148,62,58,1,3,-1,-1
1600,507,764,131,60,55,1,3,-1,-1
1601,507,758,119,55,50,1,3,-1,-1
1602,507,752,108,52,46,1,3,-1,-1
1603,507,747,95,48,43,1,3,-1,-1
1604,507,740,85,48,41,1,3,-1,-1
1605,507,735,76,45,38,1,3,-1,-1
1606,507,732,68,42,36,1,3,-1,-1
1607,507,727,58,41,36,1,3,-1,-1
1608,507,722,51,40,34,1,3,-1,-1
1609,507,720,44,36,33,1,3,-1,-1
1610,507,716,37,36,32,1,3,-1,-1
1592,630,724,255,72,80,1,3,-1,-1
1593,630,718,233,68,72,1,3,-1,-1
1594,630,713,211,64,67,1,3,-1,-1
1595,630,707,193,66,60,1,3,-1,-1
1596,630,703,175,56,56,1,3,-1,-1
1597,630,698,159,54,52,1,3,-1,-1
1598,630,695,144,51,50,1,3,-1,-1
1599,630,690,130,50,47,1,3,-1,-1
1600,630,688,117,45,44,1,3,-1,-1
1601,630,684,106,44,42,1,3,-1,-1
1602,630,682,96,44,40,1,3,-1,-1
1603,630,680,85,40,40,1,3,-1,-1
1604,630,678,76,38,38,1,3,-1,-1
1605,630,675,68,38,36,1,3,-1,-1
1606,630,674,60,36,36,1,3,-1,-1
1607,630,672,52,33,35,1,3,-1,-1
1608,630,670,46,32,34,1,3,-1,-1
1609,630,668,40,32,32,1,3,-1,-1
1590,370,479,12,32,34,1,3,-1,-1
1591,370,476,18,32,32,1,3,-1,-1
1592,370,472,21,34,35,1,3,-1,-1
1593,370,466,27,37,36,1,3,-1,-1
1594,370,463,34,37,35,1,3,-1,-1
1596,370,453,43,40,41,1,3,-1,-1
1597,370,448,49,41,42,1,3,-1,-1
1598,370,442,56,43,44,1,3,-1,-1
1599,370,437,62,45,46,1,3,-1,-1
1600,370,431,69,47,48,1,3,-1,-1
1601,370,424,76,49,50,1,3,-1,-1
1602,370,417,85,51,52,1,3,-1,-1
1603,370,409,94,53,56,1,3,-1,-1
1604,370,400,104,58,56,1,3,-1,-1
1605,370,392,114,58,60,1,3,-1,-1
1606,370,381,127,63,62,1,3,-1,-1
1607,370,369,139,69,69,1,3,-1,-1
1608,370,357,153,72,72,1,3,-1,-1
1609,370,344,167,77,81,1,3,-1,-1
1610,370,328,183,85,84,1,3,-1,-1
1611,370,311,200,92,93,1,3,-1,-1
1612,370,291,221,98,102,1,3,-1,-1
1613,370,268,244,108,112,1,3,-1,-1
1614,370,242,271,119,123,1,3,-1,-1
1615,370,211,298,134,138,1,3,-1,-1
1619,509,733,279,88,123,1,3,-1,-1
1620,509,724,254,80,109,1,3,-1,-1
1621,509,720,231,72,95,1,3,-1,-1
1622,509,714,210,66,86,1,3,-1,-1
1623,509,710,191,64,76,1,3,-1,-1
1624,509,704,172,59,73,1,3,-1,-1
1625,509,700,158,54,63,1,3,-1,-1
1626,509,694,143,54,58,1,3,-1,-1
1627,509,692,130,51,55,1,3,-1,-1
1628,509,689,119,48,53,1,3,-1,-1
1629,509,686,110,46,48,1,3,-1,-1
1630,509,684,99,44,46,1,3,-1,-1
1631,509,681,90,43,44,1,3,-1,-1
1632,509,680,82,40,40,1,3,-1,-1
1633,509,676,74,39,38,1,3,-1,-1
1634,509,674,67,38,36,1,3,-1,-1
1635,509,672,59,36,34,1,3,-1,-1
1636,509,671,52,34,32,1,3,-1,-1
1629,641,417,96,49,40,1,3,-1,-1
1630,641,409,106,51,41,1,3,-1,-1
1631,641,401,117,67,44,1,3,-1,-1
1632,641,392,128,58,46,1,3,-1,-1
1633,641,381,141,62,48,1,3,-1,-1
1634,641,370,154,64,54,1,3,-1,-1
1635,641,357,169,70,56,1,3,-1,-1
1636,641,344,184,74,62,1,3,-1,-1
1637,641,328,200,81,68,1,3,-1,-1
1638,641,313,220,84,72,1,3,-1,-1
1639,641,292,240,96,80,1,3,-1,-1
1627,647,908,236,116,88,1,3,-1,-1
1628,647,892,214,106,79,1,3,-1,-1
1629,647,878,195,98,72,1,3,-1,-1
1630,647,865,177,91,66,1,3,-1,-1
1631,647,852,160,85,61,1,3,-1,-1
1632,647,842,146,79,56,1,3,-1,-1
1633,647,833,133,74,53,1,3,-1,-1
1634,647,826,121,68,49,1,3,-1,-1
1635,647,816,109,64,47,1,3,-1,-1
1636,647,809,98,61,45,1,3,-1,-1
1637,647,802,88,58,44,1,3,-1,-1
1638,647,796,80,54,40,1,3,-1,-1
1639,647,790,71,52,39,1,3,-1,-1
1640,647,784,64,49,37,1,3,-1,-1
1641,647,779,56,47,37,1,3,-1,-1
1642,647,773,48,47,37,1,3,-1,-1
1643,647,768,42,44,35,1,3,-1,-1
1644,647,765,36,41,34,1,3,-1,-1
1645,647,760,30,42,33,1,3,-1,-1
1647,649,539,135,49,60,1,3,-1,-1
1649,649,532,163,54,69,1,3,-1,-1
1651,652,794,180,119,115,1,3,-1,-1
1653,652,777,144,99,95,1,3,-1,-1
1655,652,764,115,84,86,1,3,-1,-1
1656,652,758,101,78,79,1,3,-1,-1
1657,652,752,90,74,77,1,3,-1,-1
1658,652,748,81,67,73,1,3,-1,-1
1659,652,741,70,67,74,1,3,-1,-1
1660,652,738,62,60,66,1,3,-1,-1
1661,652,733,53,58,60,1,3,-1,-1
1662,652,729,47,55,60,1,3,-1,-1
1663,652,726,38,52,62,1,3,-1,-1
1664,652,722,33,50,56,1,3,-1,-1
1665,652,718,27,48,52,1,3,-1,-1
1666,652,714,20,46,50,1,3,-1,-1
1667,652,712,15,46,53,1,3,-1,-1
1651,540,933,261,120,105,1,3,-1,-1
1652,540,915,236,107,97,1,3,-1,-1
1653,540,897,214,101,86,1,3,-1,-1
1654,540,884,195,92,80,1,3,-1,-1
1655,540,872,179,84,72,1,3,-1,-1
1656,540,860,162,78,67,1,3,-1,-1
1657,540,849,149,72,63,1,3,-1,-1
1658,540,838,136,70,57,1,3,-1,-1
1659,540,830,123,62,54,1,3,-1,-1
1660,540,822,112,58,51,1,3,-1,-1
1661,540,814,103,58,47,1,3,-1,-1
1662,540,806,94,55,44,1,3,-1,-1
1663,540,800,84,52,43,1,3,-1,-1
1664,540,792,75,52,41,1,3,-1,-1
1665,540,788,69,46,37,1,3,-1,-1
1666,540,782,61,46,38,1,3,-1,-1
1667,540,778,55,42,34,1,3,-1,-1
1668,540,772,49,42,32,1,3,-1,-1
1669,540,767,41,41,33,1,3,-1,-1
1657,656,424,86,42,43,1,3,-1,-1
1658,656,417,96,44,45,1,3,-1,-1
1659,656,409,106,46,48,1,3,-1,-1
1660,656,400,117,49,51,1,3,-1,-1
1661,656,388,130,53,53,1,3,-1,-1
1662,656,378,141,55,58,1,3,-1,-1
1663,656,367,156,58,61,1,3,-1,-1
1664,656,353,170,64,66,1,3,-1,-1
1665,656,338,190,68,68,1,3,-1,-1
1666,656,322,208,74,75,1,3,-1,-1
1667,656,302,228,82,84,1,3,-1,-1
1668,656,280,254,90,88,1,3,-1,-1
1669,656,255,281,99,99,1,3,-1,-1
1670,656,224,314,111,108,1,3,-1,-1
1671,656,190,350,124,122,1,3,-1,-1
3545,401,676,61,52,63,1,3,-1,-1
3549,401,670,36,45,55,1,3,-1,-1
1650,659,718,228,74,90,1,3,-1,-1
1651,659,714,207,68,83,1,3,-1,-1
1652,659,708,189,68,75,1,3,-1,-1
1653,659,704,172,62,68,1,3,-1,-1
1654,659,700,158,54,61,1,3,-1,-1
1655,659,696,143,54,60,1,3,-1,-1
1656,659,692,131,51,55,1,3,-1,-1
1657,659,689,119,50,52,1,3,-1,-1
1658,659,686,110,46,46,1,3,-1,-1
1659,659,684,98,43,45,1,3,-1,-1
1660,659,681,90,42,42,1,3,-1,-1
1661,659,680,82,40,40,1,3,-1,-1
1662,659,676,73,38,37,1,3,-1,-1
1663,659,674,65,37,36,1,3,-1,-1
1664,659,672,58,35,34,1,3,-1,-1
1665,659,672,51,34,32,1,3,-1,-1
1666,659,562,47,33,43,1,3,-1,-1
1667,659,560,54,34,45,1,3,-1,-1
1668,659,559,60,34,49,1,3,-1,-1
1669,659,556,68,36,51,1,3,-1,-1
1670,659,554,77,38,53,1,3,-1,-1
1671,659,552,86,40,55,1,3,-1,-1
1672,659,548,97,40,55,1,3,-1,-1
1673,659,546,106,43,60,1,3,-1,-1
1674,659,542,118,46,64,1,3,-1,-1
1675,659,539,130,47,65,1,3,-1,-1
1676,659,536,144,50,70,1,3,-1,-1
1677,659,531,160,53,72,1,3,-1,-1
1678,659,527,177,56,78,1,3,-1,-1
1679,659,522,195,58,84,1,3,-1,-1
1680,659,515,216,63,89,1,3,-1,-1
1681,659,508,239,68,97,1,3,-1,-1
1682,659,500,266,72,106,1,3,-1,-1
1683,659,491,296,79,115,1,3,-1,-1
1684,659,478,333,86,125,1,3,-1,-1
1676,663,818,238,90,92,1,3,-1,-1
1677,663,806,217,84,80,1,3,-1,-1
1678,663,798,198,74,73,1,3,-1,-1
1679,663,787,178,71,68,1,3,-1,-1
