1124,71,784,406,152,101,1,3,-1,-1
1128,71,755,414,159,112,1,3,-1,-1
1132,71,717,432,174,122,1,3,-1,-1
1136,71,668,452,186,135,1,3,-1,-1
1140,71,594,486,202,150,1,3,-1,-1
1144,71,477,534,246,190,1,3,-1,-1
1180,72,1228,688,356,173,1,3,-1,-1
1184,72,1457,729,437,216,1,3,-1,-1
1148,73,1768,592,150,103,1,3,-1,-1
1184,73,1766,590,152,107,1,3,-1,-1
1188,73,1766,590,152,107,1,3,-1,-1
1192,74,802,734,330,283,1,3,-1,-1
1196,74,991,679,316,210,1,3,-1,-1
1200,75,1,308,48,103,1,3,-1,-1
1204,75,4,365,151,119,1,3,-1,-1
1220,76,817,762,285,243,1,3,-1,-1
1224,76,956,714,260,190,1,3,-1,-1
1228,76,1125,695,207,150,1,3,-1,-1
1184,77,526,661,283,216,1,3,-1,-1
1188,77,657,592,233,162,1,3,-1,-1
1192,77,769,526,183,131,1,3,-1,-1
1196,77,856,474,150,105,1,3,-1,-1
1200,77,921,434,123,88,1,3,-1,-1
1204,77,968,393,107,84,1,3,-1,-1
1208,77,1012,366,90,69,1,3,-1,-1
1212,77,1041,342,78,64,1,3,-1,-1
1216,77,1064,323,79,57,1,3,-1,-1
1220,77,1089,305,69,53,1,3,-1,-1
1224,77,1108,292,64,46,1,3,-1,-1
1228,77,1129,281,57,40,1,3,-1,-1
1232,77,1143,270,60,36,1,3,-1,-1
1236,77,1163,247,60,47,1,3,-1,-1
1240,77,1180,236,61,50,1,3,-1,-1
1244,77,1206,230,60,42,1,3,-1,-1
1248,77,1227,229,61,33,1,3,-1,-1
1268,78,425,578,281,242,1,3,-1,-1
1272,78,423,580,291,268,1,3,-1,-1
1280,78,425,578,283,248,1,3,-1,-1
1176,79,990,294,70,60,1,3,-1,-1
1180,79,972,303,75,67,1,3,-1,-1
1184,79,955,318,79,66,1,3,-1,-1
1188,79,938,323,80,76,1,3,-1,-1
1192,79,909,335,96,83,1,3,-1,-1
1196,79,872,360,104,81,1,3,-1,-1
1200,79,820,384,116,92,1,3,-1,-1
1204,79,756,410,137,113,1,3,-1,-1
1208,79,724,430,145,111,1,3,-1,-1
1212,79,695,442,145,124,1,3,-1,-1
1216,79,655,463,157,128,1,3,-1,-1
1220,79,610,479,173,147,1,3,-1,-1
1224,79,562,500,186,155,1,3,-1,-1
1228,79,511,522,201,168,1,3,-1,-1
1232,79,507,523,204,172,1,3,-1,-1
1236,79,507,523,204,172,1,3,-1,-1
1240,79,507,523,204,172,1,3,-1,-1
1244,79,505,524,207,173,1,3,-1,-1
1248,79,485,535,206,167,1,3,-1,-1
1252,79,448,558,221,167,1,3,-1,-1
1256,79,448,558,221,166,1,3,-1,-1
1260,79,448,559,221,165,1,3,-1,-1
1264,79,449,558,220,166,1,3,-1,-1
1268,79,448,559,221,165,1,3,-1,-1
1272,79,448,559,221,165,1,3,-1,-1
1276,79,449,560,220,164,1,3,-1,-1
1280,79,448,559,221,165,1,3,-1,-1
1284,79,448,559,221,165,1,3,-1,-1
1288,79,448,559,221,165,1,3,-1,-1
1292,79,449,559,220,165,1,3,-1,-1
1296,79,449,558,220,166,1,3,-1,-1
1300,79,449,558,221,166,1,3,-1,-1
1304,79,449,558,220,166,1,3,-1,-1
1308,79,445,561,221,164,1,3,-1,-1
1312,79,412,572,233,177,1,3,-1,-1
1316,79,342,603,257,196,1,3,-1,-1
1216,80,1,305,130,69,1,3,-1,-1
1220,80,2,305,131,69,1,3,-1,-1
1224,80,2,306,131,67,1,3,-1,-1
1228,80,3,306,131,67,1,3,-1,-1
1232,80,3,306,131,67,1,3,-1,-1
1236,80,3,306,132,67,1,3,-1,-1
1240,80,3,306,131,67,1,3,-1,-1
1244,80,3,306,131,67,1,3,-1,-1
1248,80,3,305,131,68,1,3,-1,-1
1252,80,3,306,131,67,1,3,-1,-1
1256,80,3,305,132,69,1,3,-1,-1
1260,80,3,306,131,67,1,3,-1,-1
1264,80,4,306,131,68,1,3,-1,-1
1268,80,4,306,132,68,1,3,-1,-1
1272,80,4,306,131,68,1,3,-1,-1
1276,80,4,305,132,69,1,3,-1,-1
1280,80,4,306,131,68,1,3,-1,-1
1284,80,4,306,131,68,1,3,-1,-1
1288,80,4,306,131,68,1,3,-1,-1
1292,80,4,306,131,68,1,3,-1,-1
1296,80,4,306,131,68,1,3,-1,-1
1300,80,4,306,131,68,1,3,-1,-1
1304,80,4,306,131,68,1,3,-1,-1
1308,80,4,306,131,68,1,3,-1,-1
1312,80,4,306,131,67,1,3,-1,-1
1316,80,4,306,131,68,1,3,-1,-1
1328,80,4,306,131,68,1,3,-1,-1
1324,81,1558,558,322,121,1,3,-1,-1
1328,81,1457,542,289,116,1,3,-1,-1
804,82,1648,508,270,112,1,3,-1,-1
808,82,1570,497,294,116,1,3,-1,-1
812,82,1539,492,273,106,1,3,-1,-1
816,82,1539,492,273,106,1,3,-1,-1
820,82,1539,492,273,106,1,3,-1,-1
824,82,1536,491,276,107,1,3,-1,-1
828,82,1536,492,276,105,1,3,-1,-1
832,82,1536,492,276,105,1,3,-1,-1
836,82,1538,492,276,106,1,3,-1,-1
840,82,1539,493,276,104,1,3,-1,-1
844,82,1540,494,276,103,1,3,-1,-1
848,82,1539,494,276,103,1,3,-1,-1
852,82,1539,494,279,103,1,3,-1,-1
856,82,1538,493,278,104,1,3,-1,-1
860,82,1538,494,278,103,1,3,-1,-1
864,82,1539,493,279,104,1,3,-1,-1
868,82,1538,493,278,104,1,3,-1,-1
872,82,1539,493,276,104,1,3,-1,-1
876,82,1539,494,276,103,1,3,-1,-1
880,82,1539,493,276,104,1,3,-1,-1
884,82,1539,494,276,103,1,3,-1,-1
888,82,1539,492,276,105,1,3,-1,-1
892,82,1539,495,279,103,1,3,-1,-1
896,82,1540,495,280,103,1,3,-1,-1
900,82,1540,495,280,104,1,3,-1,-1
904,82,1546,495,270,113,1,3,-1,-1
908,82,1540,496,276,100,1,3,-1,-1
912,82,1539,493,282,106,1,3,-1,-1
916,82,1540,495,280,104,1,3,-1,-1
920,82,1540,495,280,103,1,3,-1,-1
924,82,1539,495,282,103,1,3,-1,-1
928,82,1540,495,280,103,1,3,-1,-1
932,82,1540,495,280,103,1,3,-1,-1
936,82,1540,495,280,103,1,3,-1,-1
940,82,1540,495,280,103,1,3,-1,-1
944,82,1540,495,280,103,1,3,-1,-1
948,82,1540,495,280,103,1,3,-1,-1
952,82,1540,495,280,103,1,3,-1,-1
956,82,1540,495,280,103,1,3,-1,-1
960,82,1540,495,280,103,1,3,-1,-1
964,82,1540,495,280,103,1,3,-1,-1
968,82,1540,495,280,103,1,3,-1,-1
972,82,1540,495,280,103,1,3,-1,-1
976,82,1540,495,280,103,1,3,-1,-1
980,82,1540,495,280,103,1,3,-1,-1
984,82,1540,495,280,103,1,3,-1,-1
988,82,1540,495,280,103,1,3,-1,-1
992,82,1540,495,280,103,1,3,-1,-1
996,82,1540,495,280,103,1,3,-1,-1
1000,82,1540,495,280,103,1,3,-1,-1
1004,82,1540,495,280,103,1,3,-1,-1
1008,82,1540,494,280,104,1,3,-1,-1
1012,82,1540,495,280,103,1,3,-1,-1
1016,82,1539,492,282,108,1,3,-1,-1
1020,82,1540,495,280,104,1,3,-1,-1
1024,82,1540,495,280,103,1,3,-1,-1
1028,82,1540,495,280,103,1,3,-1,-1
1032,82,1539,492,282,108,1,3,-1,-1
1036,82,1539,492,282,108,1,3,-1,-1
1040,82,1539,492,282,108,1,3,-1,-1
1044,82,1539,492,282,108,1,3,-1,-1
1048,82,1539,492,282,108,1,3,-1,-1
1052,82,1539,492,282,108,1,3,-1,-1
1056,82,1539,492,282,108,1,3,-1,-1
1060,82,1540,495,280,103,1,3,-1,-1
1064,82,1540,495,280,103,1,3,-1,-1
1068,82,1540,495,280,103,1,3,-1,-1
1072,82,1539,492,282,108,1,3,-1,-1
1076,82,1540,495,280,103,1,3,-1,-1
1080,82,1539,492,282,108,1,3,-1,-1
1084,82,1539,492,282,108,1,3,-1,-1
1088,82,1539,492,282,108,1,3,-1,-1
1092,82,1538,492,284,108,1,3,-1,-1
1096,82,1540,495,280,103,1,3,-1,-1
1100,82,1540,495,280,103,1,3,-1,-1
1104,82,1539,491,282,110,1,3,-1,-1
1108,82,1538,489,294,120,1,3,-1,-1
1112,82,1544,496,270,95,1,3,-1,-1
1116,82,1539,494,279,104,1,3,-1,-1
1120,82,1539,492,282,108,1,3,-1,-1
1124,82,1539,492,282,108,1,3,-1,-1
1128,82,1539,492,282,108,1,3,-1,-1
1132,82,1539,492,282,108,1,3,-1,-1
1136,82,1539,493,282,108,1,3,-1,-1
1140,82,1539,492,282,108,1,3,-1,-1
1144,82,1539,492,282,109,1,3,-1,-1
1148,82,1540,495,280,104,1,3,-1,-1
1152,82,1539,494,282,105,1,3,-1,-1
1156,82,1540,495,280,104,1,3,-1,-1
1160,82,1540,495,280,104,1,3,-1,-1
1164,82,1540,494,280,105,1,3,-1,-1
1168,82,1540,494,280,105,1,3,-1,-1
1172,82,1539,492,282,108,1,3,-1,-1
1176,82,1540,494,280,105,1,3,-1,-1
1180,82,1539,494,282,105,1,3,-1,-1
1184,82,1539,494,279,106,1,3,-1,-1
1188,82,1540,495,280,104,1,3,-1,-1
1192,82,1540,494,280,105,1,3,-1,-1
1196,82,1540,494,280,105,1,3,-1,-1
1200,82,1539,494,282,105,1,3,-1,-1
1204,82,1539,492,282,108,1,3,-1,-1
1208,82,1540,495,280,104,1,3,-1,-1
1212,82,1539,492,282,108,1,3,-1,-1
1216,82,1539,491,282,110,1,3,-1,-1
1220,82,1539,494,282,106,1,3,-1,-1
1224,82,1539,494,282,106,1,3,-1,-1
1228,82,1539,494,282,105,1,3,-1,-1
1232,82,1539,494,288,106,1,3,-1,-1
1236,82,1539,494,282,105,1,3,-1,-1
1240,82,1540,496,280,102,1,3,-1,-1
1244,82,1539,495,282,104,1,3,-1,-1
1248,82,1539,493,282,106,1,3,-1,-1
1252,82,1539,496,282,102,1,3,-1,-1
1256,82,1539,497,282,101,1,3,-1,-1
1260,82,1539,496,282,103,1,3,-1,-1
1264,82,1539,496,282,103,1,3,-1,-1
1268,82,1538,492,288,109,1,3,-1,-1
1272,82,1538,493,284,108,1,3,-1,-1
1276,82,1539,494,282,108,1,3,-1,-1
1280,82,1539,493,282,107,1,3,-1,-1
1284,82,1538,494,284,108,1,3,-1,-1
1288,82,1539,495,282,107,1,3,-1,-1
1292,82,1539,494,282,107,1,3,-1,-1
1296,82,1540,495,280,104,1,3,-1,-1
1300,82,1540,495,280,105,1,3,-1,-1
1304,82,1544,495,276,104,1,3,-1,-1
1308,82,1542,491,276,110,1,3,-1,-1
1312,82,1526,489,276,104,1,3,-1,-1
1316,82,1491,487,258,100,1,3,-1,-1
1320,82,1438,481,250,94,1,3,-1,-1
1324,82,1430,467,174,94,1,3,-1,-1
1328,82,1420,460,78,78,1,3,-1,-1
1332,82,1400,525,196,108,1,3,-1,-1
1336,82,1401,515,101,109,1,3,-1,-1
1332,83,1600,508,288,94,1,3,-1,-1
1336,83,1498,490,262,95,1,3,-1,-1
1340,83,1426,480,246,91,1,3,-1,-1
1344,83,1424,483,211,82,1,3,-1,-1
1348,83,1412,474,158,81,1,3,-1,-1
1204,84,303,705,421,356,1,3,-1,-1
1208,84,402,670,368,299,1,3,-1,-1
1212,84,406,672,362,300,1,3,-1,-1
1216,84,404,668,365,304,1,3,-1,-1
1220,84,404,673,358,296,1,3,-1,-1
1224,84,404,672,357,296,1,3,-1,-1
1228,84,402,678,360,291,1,3,-1,-1
1232,84,404,679,358,289,1,3,-1,-1
1236,84,403,680,359,289,1,3,-1,-1
1240,84,404,680,358,289,1,3,-1,-1
1244,84,403,680,360,289,1,3,-1,-1
1248,84,405,680,359,288,1,3,-1,-1
1252,84,403,673,363,295,1,3,-1,-1
1256,84,404,674,362,294,1,3,-1,-1
1260,84,404,673,361,295,1,3,-1,-1
1264,84,404,674,361,294,1,3,-1,-1
1268,84,404,673,362,295,1,3,-1,-1
1272,84,404,674,362,295,1,3,-1,-1
1276,84,404,674,362,295,1,3,-1,-1
1280,84,404,674,362,294,1,3,-1,-1
1284,84,403,676,363,292,1,3,-1,-1
1288,84,405,675,360,293,1,3,-1,-1
1292,84,405,675,361,293,1,3,-1,-1
1296,84,406,676,359,292,1,3,-1,-1
1300,84,406,676,359,292,1,3,-1,-1
1304,84,406,676,359,292,1,3,-1,-1
1308,84,406,673,360,295,1,3,-1,-1
1312,84,407,678,358,289,1,3,-1,-1
1316,84,407,676,357,287,1,3,-1,-1
1320,84,408,667,344,291,1,3,-1,-1
1324,84,438,660,320,266,1,3,-1,-1
1328,84,527,603,264,234,1,3,-1,-1
1332,84,616,536,186,190,1,3,-1,-1
1336,84,676,477,115,144,1,3,-1,-1
1340,84,646,435,130,117,1,3,-1,-1
1344,84,591,399,153,105,1,3,-1,-1
1348,84,520,376,167,94,1,3,-1,-1
1352,84,442,363,169,78,1,3,-1,-1
1348,85,1605,571,306,118,1,3,-1,-1
1352,85,1496,553,272,108,1,3,-1,-1
1356,85,1408,536,210,102,1,3,-1,-1
1332,86,1223,436,146,60,1,3,-1,-1
1336,86,1144,404,154,85,1,3,-1,-1
1340,86,1143,383,79,68,1,3,-1,-1
1344,86,1134,351,80,60,1,3,-1,-1
1348,86,1155,328,72,60,1,3,-1,-1
1352,86,1173,312,67,50,1,3,-1,-1
1356,86,1184,297,68,50,1,3,-1,-1
1360,86,1199,284,65,42,1,3,-1,-1
1344,87,1106,497,230,105,1,3,-1,-1
1348,87,1006,495,226,109,1,3,-1,-1
1352,87,878,497,233,114,1,3,-1,-1
1356,87,732,511,252,130,1,3,-1,-1
1360,87,561,548,260,164,1,3,-1,-1
1364,87,370,590,299,222,1,3,-1,-1
1360,88,1653,514,261,100,1,3,-1,-1
1364,88,1522,498,226,93,1,3,-1,-1
1368,88,1421,479,207,88,1,3,-1,-1
1372,88,1414,467,126,86,1,3,-1,-1
1372,89,1590,542,303,129,1,3,-1,-1
1376,89,1454,518,286,132,1,3,-1,-1
1360,90,1081,426,199,85,1,3,-1,-1
1364,90,968,416,187,74,1,3,-1,-1
1368,90,846,395,184,69,1,3,-1,-1
1372,90,725,384,179,62,1,3,-1,-1
1376,90,602,367,164,60,1,3,-1,-1
1380,90,486,348,150,56,1,3,-1,-1
1364,91,227,334,155,65,1,3,-1,-1
1368,91,168,325,148,64,1,3,-1,-1
1372,91,21,299,244,79,1,3,-1,-1
1376,91,8,297,194,77,1,3,-1,-1
1380,91,11,299,140,68,1,3,-1,-1
1384,91,4,299,130,73,1,3,-1,-1
1388,91,5,307,130,64,1,3,-1,-1
1216,92,1,325,138,110,1,3,-1,-1
1220,92,1,326,140,110,1,3,-1,-1
1224,92,1,326,139,109,1,3,-1,-1
1228,92,1,324,140,110,1,3,-1,-1
1232,92,2,324,139,110,1,3,-1,-1
1236,92,2,324,139,110,1,3,-1,-1
1240,92,2,324,139,110,1,3,-1,-1
1244,92,2,323,139,111,1,3,-1,-1
1248,92,2,320,139,112,1,3,-1,-1
1252,92,1,317,141,114,1,3,-1,-1
1256,92,1,317,141,114,1,3,-1,-1
1260,92,1,320,141,113,1,3,-1,-1
1264,92,2,322,140,111,1,3,-1,-1
1268,92,2,322,140,112,1,3,-1,-1
1272,92,2,322,140,112,1,3,-1,-1
1276,92,2,322,140,111,1,3,-1,-1
1280,92,2,323,140,111,1,3,-1,-1
1284,92,2,323,140,111,1,3,-1,-1
1288,92,2,323,140,111,1,3,-1,-1
1292,92,2,323,140,111,1,3,-1,-1
1296,92,2,324,140,111,1,3,-1,-1
1300,92,2,324,140,110,1,3,-1,-1
1304,92,2,324,140,110,1,3,-1,-1
1308,92,2,323,140,111,1,3,-1,-1
1312,92,2,325,140,109,1,3,-1,-1
1316,92,2,325,140,109,1,3,-1,-1
1320,92,2,326,140,110,1,3,-1,-1
1324,92,2,324,140,111,1,3,-1,-1
1328,92,2,326,140,109,1,3,-1,-1
1332,92,2,326,140,109,1,3,-1,-1
1336,92,2,327,140,109,1,3,-1,-1
1340,92,2,327,140,109,1,3,-1,-1
1344,92,2,326,140,109,1,3,-1,-1
1348,92,2,324,140,110,1,3,-1,-1
1352,92,2,326,139,109,1,3,-1,-1
1356,92,2,330,139,106,1,3,-1,-1
1360,92,4,361,146,103,1,3,-1,-1
1364,92,3,334,138,105,1,3,-1,-1
1368,92,1,338,138,105,1,3,-1,-1
1384,92,1,315,141,111,1,3,-1,-1
1388,92,2,327,141,107,1,3,-1,-1
1392,92,2,337,139,103,1,3,-1,-1
1364,93,1178,504,196,88,1,3,-1,-1
1368,93,1053,476,197,95,1,3,-1,-1
1372,93,932,460,187,84,1,3,-1,-1
1376,93,818,440,182,82,1,3,-1,-1
1380,93,712,423,182,78,1,3,-1,-1
1384,93,623,411,161,73,1,3,-1,-1
1388,93,537,394,149,70,1,3,-1,-1
1392,93,465,384,136,63,1,3,-1,-1
1380,94,1162,417,153,80,1,3,-1,-1
1384,94,1137,386,102,71,1,3,-1,-1
1388,94,1149,359,69,60,1,3,-1,-1
1392,94,1158,335,66,58,1,3,-1,-1
1396,94,1175,310,63,55,1,3,-1,-1
1400,94,1186,300,56,48,1,3,-1,-1
1404,94,1195,285,52,42,1,3,-1,-1
1396,95,970,480,218,108,1,3,-1,-1
1400,95,832,488,220,119,1,3,-1,-1
1404,95,674,507,225,126,1,3,-1,-1
1408,95,496,550,262,178,1,3,-1,-1
1412,95,291,610,316,235,1,3,-1,-1
1404,96,15,415,179,76,1,3,-1,-1
1408,96,15,415,179,76,1,3,-1,-1
1412,96,17,419,174,72,1,3,-1,-1
1380,97,1213,215,73,35,1,3,-1,-1
1384,97,1203,215,65,37,1,3,-1,-1
1388,97,1175,223,63,37,1,3,-1,-1
1392,97,1144,223,88,42,1,3,-1,-1
1396,97,1122,236,64,38,1,3,-1,-1
1400,97,1101,239,63,44,1,3,-1,-1
1404,97,1078,243,65,54,1,3,-1,-1
1408,97,1054,263,70,45,1,3,-1,-1
1412,97,1036,268,70,51,1,3,-1,-1
1416,97,1022,284,71,44,1,3,-1,-1
1420,97,1006,297,72,48,1,3,-1,-1
1424,97,985,302,79,57,1,3,-1,-1
1428,97,961,314,93,62,1,3,-1,-1
1432,97,949,322,93,61,1,3,-1,-1
1428,98,5,305,126,68,1,3,-1,-1
1444,98,3,305,131,69,1,3,-1,-1
1448,98,4,307,130,67,1,3,-1,-1
1440,99,904,341,108,77,1,3,-1,-1
1444,99,868,362,121,85,1,3,-1,-1
1448,99,814,388,139,99,1,3,-1,-1
1452,99,743,422,165,114,1,3,-1,-1
1456,99,656,462,190,134,1,3,-1,-1
1460,99,536,511,222,166,1,3,-1,-1
1464,99,389,578,273,206,1,3,-1,-1
1440,100,1604,509,314,103,1,3,-1,-1
1448,100,1550,503,306,96,1,3,-1,-1
1452,100,1546,503,310,96,1,3,-1,-1
1456,100,1546,503,310,95,1,3,-1,-1
1460,100,1548,503,306,95,1,3,-1,-1
1464,100,1546,502,310,96,1,3,-1,-1
1468,100,1546,503,310,95,1,3,-1,-1
1472,100,1593,501,261,97,1,3,-1,-1
1476,100,1593,501,261,97,1,3,-1,-1
1480,100,1593,501,261,97,1,3,-1,-1
1496,101,1593,501,261,97,1,3,-1,-1
1508,101,1593,501,261,97,1,3,-1,-1
1512,101,1593,501,261,97,1,3,-1,-1
1516,101,1593,501,261,97,1,3,-1,-1
1520,101,1593,501,261,97,1,3,-1,-1
1524,101,1593,501,261,97,1,3,-1,-1
1528,101,1593,501,261,97,1,3,-1,-1
1532,101,1593,501,261,97,1,3,-1,-1
1536,101,1593,501,261,97,1,3,-1,-1
1540,101,1593,501,261,97,1,3,-1,-1
1544,101,1546,503,310,95,1,3,-1,-1
1548,101,1593,501,261,97,1,3,-1,-1
1552,101,1593,501,261,97,1,3,-1,-1
1556,101,1546,503,310,97,1,3,-1,-1
1560,101,1593,501,261,97,1,3,-1,-1
1564,101,1593,501,261,97,1,3,-1,-1
1568,101,1593,502,261,96,1,3,-1,-1
1572,101,1593,502,261,96,1,3,-1,-1
1600,102,1039,271,66,48,1,3,-1,-1
1604,102,1024,284,68,44,1,3,-1,-1
1608,102,1011,296,71,47,1,3,-1,-1
1612,102,1010,297,67,48,1,3,-1,-1
1616,102,1010,297,68,48,1,3,-1,-1
1176,103,18,423,167,68,1,3,-1,-1
1180,103,18,422,167,68,1,3,-1,-1
1184,103,17,422,170,69,1,3,-1,-1
1188,103,17,422,169,69,1,3,-1,-1
1192,103,18,422,168,69,1,3,-1,-1
1196,103,18,422,169,69,1,3,-1,-1
1200,103,16,422,169,70,1,3,-1,-1
1204,103,17,422,169,70,1,3,-1,-1
1208,103,15,418,172,74,1,3,-1,-1
1212,103,2,369,169,118,1,3,-1,-1
1216,103,1,375,169,107,1,3,-1,-1
1220,103,2,370,166,114,1,3,-1,-1
1224,103,2,370,166,113,1,3,-1,-1
1228,103,2,375,168,107,1,3,-1,-1
1232,103,2,370,165,113,1,3,-1,-1
1236,103,2,370,166,113,1,3,-1,-1
1240,103,2,370,166,114,1,3,-1,-1
1244,103,2,371,166,113,1,3,-1,-1
1248,103,2,371,166,113,1,3,-1,-1
1252,103,2,371,167,113,1,3,-1,-1
1256,103,2,370,167,114,1,3,-1,-1
1260,103,2,371,167,113,1,3,-1,-1
1264,103,2,371,168,113,1,3,-1,-1
1268,103,2,370,168,114,1,3,-1,-1
1272,103,2,371,167,113,1,3,-1,-1
1276,103,2,371,168,113,1,3,-1,-1
1280,103,2,371,168,113,1,3,-1,-1
1284,103,2,371,167,113,1,3,-1,-1
1288,103,2,371,167,113,1,3,-1,-1
1292,103,2,371,167,113,1,3,-1,-1
1296,103,2,371,167,113,1,3,-1,-1
1300,103,2,371,167,113,1,3,-1,-1
1304,103,2,371,167,113,1,3,-1,-1
1308,103,2,371,167,113,1,3,-1,-1
1312,103,2,371,167,113,1,3,-1,-1
1316,103,2,371,167,113,1,3,-1,-1
1320,103,2,377,168,105,1,3,-1,-1
1324,103,2,376,169,106,1,3,-1,-1
1328,103,2,377,168,105,1,3,-1,-1
1332,103,2,376,168,106,1,3,-1,-1
1336,103,2,375,168,108,1,3,-1,-1
1340,103,2,375,169,108,1,3,-1,-1
1344,103,3,370,165,114,1,3,-1,-1
1348,103,3,370,166,114,1,3,-1,-1
1352,103,2,376,169,106,1,3,-1,-1
1356,103,2,378,168,104,1,3,-1,-1
1360,103,18,417,172,75,1,3,-1,-1
1364,103,2,376,167,105,1,3,-1,-1
1368,103,2,369,184,120,1,3,-1,-1
1372,103,1,364,177,118,1,3,-1,-1
1376,103,2,364,181,121,1,3,-1,-1
1380,103,1,376,174,108,1,3,-1,-1
1384,103,2,368,167,117,1,3,-1,-1
1388,103,2,368,169,116,1,3,-1,-1
1392,103,3,371,167,111,1,3,-1,-1
1396,103,3,369,169,111,1,3,-1,-1
1400,103,4,368,165,112,1,3,-1,-1
1404,103,3,359,152,103,1,3,-1,-1
1408,103,4,360,154,108,1,3,-1,-1
1412,103,4,362,156,108,1,3,-1,-1
1416,103,3,367,174,117,1,3,-1,-1
1420,103,2,374,171,110,1,3,-1,-1
1424,103,2,368,168,117,1,3,-1,-1
1428,103,3,368,165,115,1,3,-1,-1
1432,103,3,369,164,114,1,3,-1,-1
1436,103,3,369,165,114,1,3,-1,-1
1440,103,1,373,170,109,1,3,-1,-1
1444,103,2,369,166,115,1,3,-1,-1
1448,103,3,369,165,114,1,3,-1,-1
1452,103,2,375,168,107,1,3,-1,-1
1456,103,2,375,168,107,1,3,-1,-1
1460,103,2,376,168,106,1,3,-1,-1
1464,103,2,375,167,107,1,3,-1,-1
1468,103,2,376,169,106,1,3,-1,-1
1472,103,2,370,167,113,1,3,-1,-1
1476,103,2,369,167,115,1,3,-1,-1
1480,103,2,368,165,115,1,3,-1,-1
1484,103,2,368,165,116,1,3,-1,-1
1488,103,2,368,165,116,1,3,-1,-1
1492,103,2,368,165,116,1,3,-1,-1
1496,103,2,368,165,116,1,3,-1,-1
1500,103,2,368,166,116,1,3,-1,-1
1504,103,2,368,165,115,1,3,-1,-1
1508,103,2,367,165,116,1,3,-1,-1
1512,103,2,368,165,115,1,3,-1,-1
1516,103,2,367,165,116,1,3,-1,-1
1520,103,2,368,165,115,1,3,-1,-1
1524,103,2,368,165,115,1,3,-1,-1
1528,103,2,368,164,115,1,3,-1,-1
1532,103,2,367,165,116,1,3,-1,-1
1536,103,2,368,165,115,1,3,-1,-1
1540,103,2,368,165,115,1,3,-1,-1
1544,103,2,368,165,115,1,3,-1,-1
1548,103,2,368,165,115,1,3,-1,-1
1552,103,2,368,165,115,1,3,-1,-1
1556,103,2,368,165,115,1,3,-1,-1
1560,103,2,368,165,115,1,3,-1,-1
1564,103,2,368,165,115,1,3,-1,-1
1568,103,2,368,165,115,1,3,-1,-1
1572,103,2,368,165,115,1,3,-1,-1
1576,103,2,368,165,115,1,3,-1,-1
1580,103,2,368,165,115,1,3,-1,-1
1584,103,2,368,165,115,1,3,-1,-1
1588,103,2,368,165,115,1,3,-1,-1
1592,103,2,368,165,115,1,3,-1,-1
1596,103,2,368,165,115,1,3,-1,-1
1600,103,2,368,165,114,1,3,-1,-1
1604,103,2,368,165,114,1,3,-1,-1
1608,103,3,369,165,114,1,3,-1,-1
1612,103,23,422,171,74,1,3,-1,-1
1616,103,52,423,161,75,1,3,-1,-1
1620,103,90,419,191,93,1,3,-1,-1
1420,104,2,313,146,115,1,3,-1,-1
1424,104,2,321,139,113,1,3,-1,-1
1428,104,2,327,140,112,1,3,-1,-1
1432,104,2,332,140,108,1,3,-1,-1
1436,104,2,333,140,108,1,3,-1,-1
1440,104,2,329,140,110,1,3,-1,-1
1444,104,2,322,140,112,1,3,-1,-1
1448,104,2,330,140,108,1,3,-1,-1
1452,104,2,331,140,107,1,3,-1,-1
1456,104,2,332,140,106,1,3,-1,-1
1460,104,2,332,140,106,1,3,-1,-1
1464,104,3,331,138,106,1,3,-1,-1
1468,104,2,330,140,107,1,3,-1,-1
1472,104,2,325,140,110,1,3,-1,-1
1476,104,2,323,140,111,1,3,-1,-1
1480,104,1,324,141,111,1,3,-1,-1
1484,104,2,324,141,111,1,3,-1,-1
1488,104,2,327,141,110,1,3,-1,-1
1492,104,2,327,141,110,1,3,-1,-1
1496,104,2,327,141,110,1,3,-1,-1
1500,104,2,326,141,110,1,3,-1,-1
1504,104,2,323,141,112,1,3,-1,-1
1508,104,2,320,141,114,1,3,-1,-1
1512,104,1,324,142,112,1,3,-1,-1
1516,104,1,322,142,114,1,3,-1,-1
1520,104,1,325,142,112,1,3,-1,-1
1524,104,2,322,141,113,1,3,-1,-1
1528,104,2,323,141,113,1,3,-1,-1
1532,104,2,323,141,113,1,3,-1,-1
1536,104,2,323,141,112,1,3,-1,-1
1540,104,2,324,141,111,1,3,-1,-1
1544,104,2,324,141,111,1,3,-1,-1
1548,104,2,324,141,112,1,3,-1,-1
1552,104,2,324,141,112,1,3,-1,-1
1556,104,2,323,141,112,1,3,-1,-1
1560,104,2,323,141,112,1,3,-1,-1
1564,104,2,323,141,112,1,3,-1,-1
1568,104,2,323,141,112,1,3,-1,-1
1572,104,2,323,141,112,1,3,-1,-1
1576,104,2,323,141,112,1,3,-1,-1
1580,104,2,324,141,111,1,3,-1,-1
1584,104,2,324,141,111,1,3,-1,-1
1588,104,2,324,141,111,1,3,-1,-1
1592,104,2,324,141,111,1,3,-1,-1
1596,104,2,324,141,111,1,3,-1,-1
1600,104,2,324,141,111,1,3,-1,-1
1604,104,2,324,141,111,1,3,-1,-1
1608,104,2,327,140,107,1,3,-1,-1
1612,104,4,363,122,73,1,3,-1,-1
1616,104,2,362,132,76,1,3,-1,-1
