3000,12
3001,11
3002,12
3003,12
3004,12
3005,12
3006,12
3007,11
3008,12
3009,13
3010,12
3011,12
3012,14
3013,14
3014,14
3015,15
3016,13
3017,12
3018,13
3019,12
3020,13
3021,12
3022,12
3023,12
3024,12
3025,12
3026,12
3027,12
3028,12
3029,12
3030,13
3031,13
3032,14
3033,13
3034,13
3035,13
3036,14
3037,13
3038,12
3039,12
3040,12
3041,13
3042,11
3043,11
3044,11
3045,11
3046,11
3047,11
3048,11
3049,11
3050,11
3051,11
3052,12
3053,11
3054,11
3055,12
3056,12
3057,12
3058,12
3059,11
3060,12
3061,12
3062,11
3063,11
3064,11
3065,11
3066,11
3067,11
3068,11
3069,11
3070,11
3071,11
3072,11
3073,11
3074,9
3075,9
3076,9
3077,9
3078,10
3079,10
3080,10
3081,10
3082,10
3083,10
3084,10
3085,10
3086,10
3087,10
3088,9
3089,10
3090,10
3091,10
3092,10
3093,10
3094,10
3095,10
3096,10
3097,10
3098,10
3099,10
3100,10
3101,10
3102,10
3103,9
3104,10
3105,9
3106,9
3107,8
3108,8
3109,8
3110,8
3111,8
3112,8
3113,8
3114,8
3115,8
3116,8
3117,8
3118,8
3119,8
3120,8
3121,8
3122,8
3123,8
3124,8
3125,8
3126,8
3127,8
3128,8
3129,8
3130,8
3131,8
3132,8
3133,8
3134,8
3135,8
3136,8
3137,8
3138,8
3139,8
3140,8
3141,8
3142,8
3143,8
3144,8
3145,8
3146,8
3147,8
3148,8
3149,8
3150,8
3151,8
3152,8
3153,8
3154,8
3155,8
3156,8
3157,8
3158,8
3159,8
3160,8
3161,8
3162,8
3163,8
3164,8
3165,8
3166,8
3167,8
3168,8
3169,8
3170,8
3171,8
3172,8
3173,8
3174,8
3175,8
3176,8
3177,8
3178,8
3179,8
3180,8
3181,8
3182,8
3183,8
3184,8
3185,8
3186,8
3187,8
3188,8
3189,8
3190,8
3191,8
3192,8
3193,8
3194,8
3195,8
3196,8
3197,8
3198,8
3199,8
3200,8
3201,8
3202,8
3203,8
3204,8
3205,8
3206,8
3207,8
3208,8
3209,8
3210,8
3211,8
3212,8
3213,8
3214,8
3215,8
3216,8
3217,8
3218,8
3219,8
3220,8
3221,8
3222,8
3223,8
3224,8
3225,8
3226,8
3227,8
3228,8
3229,8
3230,8
3231,8
3232,8
3233,8
3234,8
3235,8
3236,8
3237,8
3238,8
3239,8
3240,8
3241,8
3242,8
3243,8
3244,8
3245,8
3246,8
3247,8
3248,8
3249,8
3250,8
3251,8
3252,8
3253,8
3254,8
3255,8
3256,8
3257,8
3258,8
3259,8
3260,8
3261,8
3262,8
3263,8
3264,8
3265,8
3266,8
3267,8
3268,8
3269,8
3270,8
3271,8
3272,8
3273,8
3274,8
3275,8
3276,8
3277,8
3278,8
3279,8
3280,8
3281,8
3282,8
3283,8
3284,8
3285,8
3286,8
3287,8
3288,8
3289,8
3290,8
3291,8
3292,8
3293,8
3294,8
3295,8
3296,8
3297,8
3298,9
3299,9
3300,8
3301,9
3302,8
3303,9
3304,8
3305,8
3306,8
3307,8
3308,8
3309,8
3310,8
3311,8
3312,8
3313,8
3314,8
3315,8
3316,8
3317,8
3318,8
3319,8
3320,8
3321,8
3322,8
3323,8
3324,8
3325,8
3326,7
3327,7
3328,8
3329,8
3330,7
3331,8
3332,6
3333,6
3334,7
3335,5
3336,6
3337,7
3338,6
3339,6
3340,6
3341,6
3342,5
3343,6
3344,6
3345,7
3346,6
3347,6
3348,5
3349,4
3350,3
3351,1
3352,5
3353,5
3354,5
3355,3
3356,3
3357,2
3358,4
3359,1
3360,1
3361,6
3362,6
3363,6
3364,6
3365,5
3366,2
3367,0
3368,6
3369,5
3370,4
3371,5
3372,5
3373,5
3374,5
3375,5
3376,5
3377,5
3378,4
3379,4
3380,5
3381,0
3382,4
3383,4
3384,4
3385,4
3386,4
3387,4
3388,3
3389,3
3390,3
3391,4
3392,3
3393,4
3394,3
3395,3
3396,3
3397,3
3398,3
3399,3
3400,4
3401,4
3402,3
3403,3
3404,3
3405,3
3406,3
3407,3
3408,3
3409,3
3410,3
3411,3
3412,3
3413,3
3414,3
3415,3
3416,3
3417,3
3418,3
3419,3
3420,3
3421,3
3422,3
3423,3
3424,3
3425,3
3426,3
3427,4
3428,4
3429,4
3430,4
3431,4
3432,4
3433,4
3434,4
3435,4
3436,4
3437,4
3438,3
3439,3
3440,3
3441,3
3442,3
3443,3
3444,3
3445,3
3446,4
3447,4
3448,3
3449,3
3450,3
3451,3
3452,3
3453,4
3454,4
3455,3
3456,4
3457,4
3458,4
3459,4
3460,4
3461,4
3462,4
3463,4
3464,4
3465,4
3466,4
3467,4
3468,4
3469,4
3470,4
3471,4
3472,4
3473,4
3474,4
3475,4
3476,4
3477,4
3478,4
3479,4
3480,4
3481,4
3482,4
3483,4
3484,4
3485,4
3486,4
3487,4
3488,4
3489,4
3490,4
3491,4
3492,4
3493,4
3494,4
3495,4
3496,4
3497,4
3498,4
3499,4
3500,0
3501,0
3502,4
3503,4
3504,2
3505,1
3506,1
3507,1
3508,1
3509,1
3510,2
3511,2
3512,2
3513,2
3514,2
3515,2
3516,2
3517,2
3518,2
3519,2
3520,2
3521,2
3522,2
3523,2
3524,2
3525,2
3526,2
3527,2
3528,2
3529,2
3530,2
3531,2
3532,2
3533,2
3534,2
3535,2
3536,2
3537,2
3538,2
3539,2
3540,2
3541,2
3542,2
3543,2
3544,2
3545,2
3546,2
3547,2
3548,2
3549,2
3550,2
3551,2
3552,2
3553,2
3554,2
3555,2
3556,2
3557,2
3558,2
3559,2
3560,2
3561,2
3562,2
3563,2
3564,2
3565,2
3566,2
3567,2
3568,3
3569,3
3570,3
3571,3
3572,4
3573,3
3574,4
3575,4
3576,4
3577,3
3578,5
3579,5
3580,4
3581,5
3582,6
3583,6
3584,5
3585,5
3586,5
3587,5
3588,5
3589,5
3590,5
3591,5
3592,5
3593,5
3594,5
3595,5
3596,5
3597,6
3598,5
3599,5
3600,5
3601,5
3602,5
3603,5
3604,5
3605,5
3606,5
3607,5
3608,5
3609,5
3610,5
3611,5
3612,5
3613,5
3614,5
3615,5
3616,5
3617,5
3618,5
3619,5
3620,5
3621,5
3622,5
3623,5
3624,5
3625,5
3626,5
3627,6
3628,6
3629,6
3630,6
3631,6
3632,6
3633,6
3634,6
3635,6
3636,6
3637,6
3638,6
3639,6
3640,6
3641,6
3642,6
3643,6
3644,6
3645,6
3646,6
3647,6
3648,6
3649,6
3650,6
3651,6
3652,6
3653,6
3654,6
3655,6
3656,6
3657,6
3658,6
3659,6
3660,6
3661,6
3662,6
3663,6
3664,6
3665,6
3666,6
3667,6
3668,6
3669,6
3670,6
3671,6
3672,7
3673,8
3674,8
3675,8
3676,8
3677,7
3678,8
3679,8
3680,8
3681,8
3682,8
3683,9
3684,9
3685,9
3686,9
3687,8
3688,9
3689,9
3690,10
3691,10
3692,10
3693,9
3694,10
3695,10
3696,9
3697,9
3698,9
3699,9
3700,10
3701,10
3702,10
3703,9
3704,9
3705,10
3706,10
3707,10
3708,10
3709,10
3710,10
3711,10
3712,10
3713,10
3714,12
3715,11
3716,11
3717,12
3718,11
3719,11
3720,11
3721,12
3722,11
3723,11
3724,11
3725,12
3726,12
3727,12
3728,12
3729,11
3730,12
3731,12
3732,12
3733,11
3734,11
3735,11
3736,11
3737,11
3738,11
3739,11
3740,11
3741,11
3742,11
3743,11
3744,11
3745,11
3746,11
3747,11
3748,11
3749,11
3750,12
3751,12
3752,13
3753,12
3754,12
3755,12
3756,11
3757,12
3758,13
3759,12
3760,12
3761,12
3762,12
3763,12
3764,13
3765,12
3766,13
3767,13
3768,14
3769,14
3770,14
3771,15
3772,15
3773,15
3774,15
3775,15
3776,15
3777,15
3778,15
3779,15
3780,15
3781,15
3782,14
3783,15
3784,15
3785,15
3786,15
3787,15
3788,15
3789,15
3790,15
3791,14
3792,13
3793,15
3794,15
3795,15
3796,15
3797,15
3798,15
3799,15
3800,14
3801,14
3802,14
3803,14
3804,14
3805,12
3806,13
3807,13
3808,12
3809,13
3810,13
3811,13
3812,13
3813,13
3814,13
3815,15
3816,14
3817,14
3818,13
3819,14
3820,14
3821,14
3822,14
3823,14
3824,13
3825,13
3826,13
3827,13
3828,13
3829,13
3830,13
3831,13
3832,14
3833,14
3834,13
3835,13
3836,13
3837,14
3838,14
3839,14
3840,14
3841,13
3842,13
3843,14
3844,14
3845,13
3846,13
3847,13
3848,13
3849,13
3850,13
3851,13
3852,13
3853,13
3854,13
3855,13
3856,14
3857,14
3858,13
3859,14
3860,14
3861,14
3862,14
3863,14
3864,14
3865,13
3866,13
3867,13
3868,13
3869,13
3870,13
3871,13
3872,13
3873,13
3874,13
3875,13
3876,13
3877,13
3878,14
3879,14
3880,14
3881,14
3882,14
3883,13
3884,14
3885,14
3886,13
3887,14
3888,13
3889,14
3890,14
3891,14
3892,14
3893,14
3894,14
3895,14
3896,14
3897,14
3898,14
3899,14
3900,14
3901,14
3902,14
3903,14
3904,14
3905,14
3906,14
3907,14
3908,14
3909,14
3910,14
3911,14
3912,14
3913,13
3914,12
3915,13
3916,13
3917,13
3918,13
3919,13
3920,13
3921,13
3922,13
3923,13
3924,13
3925,14
3926,14
3927,14
3928,14
3929,14
3930,12
3931,13
3932,14
3933,14
3934,13
3935,13
3936,14
3937,13
3938,12
3939,12
3940,12
3941,12
3942,12
3943,12
3944,12
3945,12
3946,12
3947,12
3948,13
3949,14
3950,13
3951,12
3952,12
3953,13
3954,13
3955,13
3956,13
3957,13
3958,13
3959,13
3960,13
3961,13
3962,13
3963,13
3964,13
3965,13
3966,13
3967,11
3968,12
3969,12
3970,12
3971,11
3972,11
3973,12
3974,13
3975,13
3976,13
3977,15
3978,14
3979,13
3980,14
3981,13
3982,13
3983,14
3984,15
3985,14
3986,15
3987,14
3988,14
3989,16
3990,15
3991,17
3992,17
3993,17
3994,16
3995,17
3996,16
3997,19
3998,18
3999,18
4000,17
4001,17
4002,17
4003,17
4004,18
4005,18
4006,17
4007,18
4008,17
4009,18
4010,18
4011,17
4012,17
4013,17
4014,18
4015,18
4016,18
4017,18
4018,17
4019,16
4020,16
4021,15
4022,15
4023,15
4024,15
4025,16
4026,16
4027,15
4028,16
4029,18
4030,17
4031,16
4032,16
4033,16
4034,17
4035,16
4036,14
4037,17
4038,15
4039,15
4040,15
4041,16
4042,15
4043,15
4044,13
4045,14
4046,12
4047,12
4048,13
4049,13
4050,14
4051,15
4052,15
4053,13
4054,12
4055,13
4056,13
4057,13
4058,14
4059,11
4060,13
4061,13
4062,13
4063,14
4064,14
4065,13
4066,13
4067,13
4068,13
4069,13
4070,13
4071,13
4072,13
4073,13
4074,13
4075,13
4076,15
4077,13
4078,13
4079,15
4080,15
4081,15
4082,15
4083,15
4084,14
4085,16
4086,15
4087,14
4088,14
4089,14
4090,14
4091,14
4092,14
4093,15
4094,14
4095,14
4096,14
4097,15
4098,14
4099,14
4100,15
4101,15
4102,15
4103,15
4104,16
4105,15
4106,15
4107,13
4108,13
4109,14
4110,13
4111,13
4112,14
4113,14
4114,14
4115,13
4116,13
4117,15
4118,14
4119,14
4120,12
4121,13
4122,13
4123,12
4124,12
4125,12
4126,12
4127,12
4128,12
4129,11
4130,12
4131,12
4132,12
4133,12
4134,12
4135,12
4136,12
4137,12
4138,12
4139,12
4140,12
4141,11
4142,12
4143,10
4144,11
4145,11
4146,12
4147,11
4148,10
4149,12
4150,12
4151,12
4152,11
4153,11
4154,11
4155,11
4156,11
4157,11
4158,11
4159,11
4160,11
4161,12
4162,11
4163,11
4164,11
4165,11
4166,11
4167,10
4168,11
4169,11
4170,10
4171,11
4172,11
4173,11
4174,11
4175,11
4176,11
4177,11
4178,11
4179,11
4180,11
4181,12
4182,11
4183,12
4184,12
4185,12
4186,12
4187,11
4188,12
4189,11
4190,10
4191,10
4192,10
4193,10
4194,11
4195,10
4196,11
4197,11
4198,11
4199,11
4200,11
4201,12
4202,12
4203,12
4204,12
4205,12
4206,12
4207,12
4208,12
4209,12
4210,12
4211,11
4212,12
4213,10
4214,10
4215,10
4216,10
4217,10
4218,10
4219,10
4220,10
4221,10
4222,10
4223,10
4224,10
4225,12
4226,11
4227,11
4228,12
4229,12
4230,12
4231,12
4232,12
4233,12
4234,12
4235,12
4236,12
4237,11
4238,11
4239,10
4240,10
4241,10
4242,11
4243,11
4244,12
4245,12
4246,12
4247,11
4248,12
4249,11
4250,11
4251,11
4252,11
4253,11
4254,11
4255,11
4256,11
4257,11
4258,11
4259,11
4260,11
4261,12
4262,11
4263,11
4264,11
4265,11
4266,11
4267,11
4268,11
4269,11
4270,11
4271,10
4272,11
4273,11
4274,11
4275,11
4276,11
4277,11
4278,10
4279,10
4280,10
4281,10
4282,11
4283,11
4284,11
4285,11
4286,11
4287,11
4288,11
4289,11
4290,11
4291,11
4292,11
4293,11
4294,11
4295,12
4296,13
4297,11
4298,12
4299,10
4300,10
4301,11
4302,10
4303,11
4304,11
4305,11
4306,12
4307,12
4308,12
4309,11
4310,11
4311,12
4312,12
4313,12
4314,12
4315,12
4316,12
4317,12
4318,13
4319,13
4320,13
4321,12
4322,13
4323,12
4324,12
4325,13
4326,12
4327,12
4328,13
4329,12
4330,12
4331,12
4332,12
4333,13
4334,14
4335,15
4336,12
4337,14
4338,14
4339,12
4340,12
4341,11
4342,10
4343,12
4344,11
4345,11
4346,11
4347,12
4348,12
4349,12
4350,12
4351,12
4352,12
4353,14
4354,13
4355,13
4356,13
4357,12
4358,12
4359,14
4360,13
4361,13
4362,13
4363,12
4364,12
4365,13
4366,13
4367,12
4368,11
4369,10
4370,9
4371,9
4372,9
4373,9
4374,9
4375,9
4376,10
4377,10
4378,11
4379,9
4380,10
4381,11
4382,13
4383,12
4384,11
4385,12
4386,12
4387,12
4388,13
4389,13
4390,12
4391,12
4392,13
4393,14
4394,13
4395,13
4396,13
4397,13
4398,13
4399,12
4400,12
4401,12
4402,12
4403,12
4404,12
4405,10
4406,11
4407,11
4408,12
4409,12
4410,12
4411,10
4412,10
4413,10
4414,10
4415,10
4416,10
4417,10
4418,10
4419,11
4420,11
4421,11
4422,11
4423,11
4424,10
4425,11
4426,10
4427,9
4428,9
4429,9
4430,9
4431,9
4432,8
4433,9
4434,9
4435,9
4436,8
4437,9
4438,8
4439,8
4440,9
4441,9
4442,8
4443,8
4444,8
4445,9
4446,9
4447,9
4448,9
4449,8
4450,8
4451,7
4452,6
4453,6
4454,6
4455,6
4456,6
4457,6
4458,6
4459,6
4460,6
4461,6
4462,6
4463,6
4464,5
4465,7
4466,7
4467,7
4468,6
4469,6
4470,6
4471,6
4472,5
4473,5
4474,5
4475,5
4476,5
4477,5
4478,5
4479,5
4480,5
4481,5
4482,5
4483,5
4484,5
4485,5
4486,5
4487,5
4488,5
4489,5
4490,5
4491,5
4492,5
4493,5
4494,5
4495,5
4496,5
4497,5
4498,5
4499,5
4500,5
4501,5
4502,5
4503,5
4504,5
4505,5
4506,5
4507,5
4508,5
4509,5
4510,5
4511,5
4512,5
4513,5
4514,5
4515,5
4516,5
4517,5
4518,5
4519,5
4520,5
4521,5
4522,5
4523,5
4524,5
4525,5
4526,5
4527,5
4528,5
4529,5
4530,5
4531,5
4532,5
4533,5
4534,5
4535,5
4536,5
4537,5
4538,5
4539,5
4540,5
4541,5
4542,5
4543,5
4544,5
4545,5
4546,5
4547,5
4548,5
4549,5
4550,5
4551,5
4552,5
4553,5
4554,5
4555,5
4556,5
4557,5
4558,5
4559,5
4560,5
4561,5
4562,5
4563,5
4564,6
4565,5
4566,6
4567,6
4568,6
4569,6
4570,6
4571,6
4572,6
4573,7
4574,7
4575,7
4576,7
4577,7
4578,7
4579,7
4580,7
4581,7
4582,7
4583,7
4584,7
4585,7
4586,7
4587,7
4588,7
4589,7
4590,8
4591,7
4592,8
4593,7
4594,7
4595,8
4596,8
4597,8
4598,8
4599,8
4600,8
4601,8
4602,8
4603,8
4604,8
4605,8
4606,8
4607,8
4608,8
4609,8
4610,8
4611,8
4612,8
4613,9
4614,9
4615,9
4616,9
4617,9
4618,9
4619,9
4620,9
4621,9
4622,9
4623,9
4624,9
4625,9
4626,9
4627,9
4628,9
4629,9
4630,9
4631,9
4632,9
4633,9
4634,9
4635,9
4636,9
4637,9
4638,11
4639,9
4640,9
4641,9
4642,10
4643,10
4644,10
4645,10
4646,11
4647,11
4648,11
4649,11
4650,12
4651,12
4652,12
4653,12
4654,12
4655,12
4656,12
4657,12
4658,12
4659,12
4660,12
4661,12
4662,12
4663,12
4664,12
4665,12
4666,12
4667,12
4668,12
4669,12
4670,12
4671,12
4672,12
4673,12
4674,12
4675,12
4676,12
4677,12
4678,12
4679,12
4680,12
4681,11
4682,11
4683,11
4684,11
4685,11
4686,11
4687,11
4688,11
4689,11
4690,11
4691,11
4692,11
4693,11
4694,11
4695,11
4696,11
4697,11
4698,11
4699,11
4700,11
4701,11
4702,11
4703,11
4704,11
4705,11
4706,11
4707,11
4708,11
4709,11
4710,11
4711,11
4712,11
4713,11
4714,11
4715,11
4716,11
4717,11
4718,11
4719,11
4720,11
4721,11
4722,11
4723,11
4724,11
4725,11
4726,11
4727,11
4728,11
4729,11
4730,11
4731,11
4732,11
4733,11
4734,11
4735,11
4736,11
4737,11
4738,11
4739,11
4740,11
4741,11
4742,11
4743,11
4744,11
4745,11
4746,11
4747,11
4748,11
4749,11
4750,11
4751,11
4752,11
4753,11
4754,11
4755,11
4756,11
4757,11
4758,11
4759,11
4760,11
4761,11
4762,11
4763,11
4764,11
4765,11
4766,11
4767,11
4768,11
4769,11
4770,11
4771,11
4772,11
4773,11
4774,11
4775,11
4776,11
4777,11
4778,11
4779,11
4780,11
4781,11
4782,11
4783,11
4784,11
4785,11
4786,11
4787,11
4788,11
4789,11
4790,11
4791,11
4792,11
4793,11
4794,11
4795,11
4796,11
4797,11
4798,11
4799,11
4800,11
4801,11
4802,11
4803,11
4804,11
4805,11
4806,11
4807,11
4808,11
4809,11
4810,11
4811,11
4812,11
4813,11
4814,11
4815,11
4816,11
4817,11
4818,11
4819,11
4820,11
4821,11
4822,11
4823,11
4824,11
4825,11
4826,11
4827,11
4828,11
4829,11
4830,11
4831,11
4832,11
4833,11
4834,11
4835,11
4836,11
4837,11
4838,11
4839,11
4840,11
4841,11
4842,11
4843,11
4844,12
4845,11
4846,11
4847,11
4848,11
4849,11
4850,11
4851,11
4852,11
4853,11
4854,11
4855,11
4856,11
4857,11
4858,11
4859,11
4860,11
4861,11
4862,11
4863,11
4864,11
4865,11
4866,11
4867,11
4868,11
4869,11
4870,11
4871,11
4872,11
4873,11
4874,11
4875,11
4876,11
4877,11
4878,11
4879,11
4880,11
4881,11
4882,11
4883,11
4884,11
4885,11
4886,11
4887,11
4888,11
4889,11
4890,11
4891,11
4892,11
4893,11
4894,11
4895,11
4896,11
4897,11
4898,11
4899,11
4900,11
4901,11
4902,11
4903,11
4904,11
4905,11
4906,11
4907,11
4908,11
4909,11
4910,11
4911,11
4912,11
4913,11
4914,11
4915,11
4916,11
4917,11
4918,11
4919,11
4920,11
4921,11
4922,11
4923,11
4924,11
4925,11
4926,11
4927,11
4928,11
4929,11
4930,11
4931,11
4932,11
4933,11
4934,11
4935,11
4936,11
4937,11
4938,11
4939,11
4940,11
4941,11
4942,11
4943,11
4944,11
4945,11
4946,11
4947,11
4948,11
4949,11
4950,10
4951,10
4952,10
4953,11
4954,10
4955,11
4956,11
4957,11
4958,10
4959,11
4960,11
4961,11
4962,10
4963,10
4964,12
4965,10
4966,10
4967,9
4968,10
4969,9
4970,9
4971,11
4972,11
4973,11
4974,13
4975,13
4976,13
4977,13
4978,13
4979,13
4980,11
4981,12
4982,14
4983,13
4984,12
4985,13
4986,13
4987,14
4988,15
4989,15
4990,15
4991,14
4992,14
4993,14
4994,14
4995,16
4996,17
4997,16
4998,15
4999,17
5000,14
5001,14
5002,14
5003,15
5004,15
5005,14
5006,13
5007,14
5008,13
5009,12
5010,13
5011,12
5012,12
5013,15
5014,13
5015,14
5016,15
5017,16
5018,15
5019,16
5020,15
5021,15
5022,15
5023,14
5024,14
5025,14
5026,14
5027,15
5028,14
5029,12
5030,13
5031,13
5032,13
5033,12
5034,12
5035,11
5036,12
5037,13
5038,13
5039,13
5040,12
5041,12
5042,12
5043,12
5044,13
5045,13
5046,13
5047,13
5048,13
5049,13
5050,13
5051,13
5052,12
5053,15
5054,13
5055,13
5056,14
5057,14
5058,13
5059,15
5060,13
5061,13
5062,14
5063,14
5064,14
5065,14
5066,14
5067,14
5068,14
5069,15
5070,14
5071,14
5072,15
5073,15
5074,15
5075,15
5076,13
5077,13
5078,13
5079,14
5080,14
5081,13
5082,13
5083,13
5084,14
5085,13
5086,12
5087,13
5088,13
5089,12
5090,12
5091,12
5092,12
5093,12
5094,13
5095,12
5096,12
5097,11
5098,11
5099,11
5100,11
5101,13
5102,13
5103,13
5104,13
5105,13
5106,13
5107,13
5108,13
5109,13
5110,13
5111,13
5112,13
5113,13
5114,13
5115,13
5116,13
5117,12
5118,12
5119,12
5120,13
5121,13
5122,12
5123,11
5124,12
5125,12
5126,12
5127,12
5128,12
5129,12
5130,12
5131,12
5132,12
5133,12
5134,12
5135,12
5136,13
5137,13
5138,13
5139,13
5140,13
5141,13
5142,13
5143,13
5144,13
5145,14
5146,13
5147,14
5148,14
5149,13
5150,13
5151,13
5152,13
5153,13
5154,13
5155,13
5156,12
5157,13
5158,13
5159,13
5160,13
5161,14
5162,14
5163,12
5164,14
5165,14
5166,14
5167,12
5168,13
5169,13
5170,12
5171,12
5172,11
5173,11
5174,11
5175,11
5176,11
5177,12
5178,11
5179,11
5180,11
5181,11
5182,11
5183,11
5184,11
5185,11
5186,11
5187,11
5188,11
5189,12
5190,11
5191,12
5192,12
5193,11
5194,12
5195,11
5196,11
5197,10
5198,10
5199,10
5200,10
5201,10
5202,10
5203,10
5204,10
5205,10
5206,10
5207,10
5208,10
5209,11
5210,11
5211,11
5212,11
5213,11
5214,11
5215,11
5216,11
5217,11
5218,11
5219,11
5220,11
5221,11
5222,11
5223,11
5224,11
5225,11
5226,11
5227,11
5228,11
5229,11
5230,11
5231,11
5232,11
5233,12
5234,11
5235,12
5236,12
5237,12
5238,13
5239,13
5240,12
5241,11
5242,11
5243,12
5244,12
5245,11
5246,11
5247,11
5248,11
5249,11
5250,11
5251,11
5252,11
5253,11
5254,11
5255,11
5256,11
5257,11
5258,11
5259,11
5260,11
5261,11
5262,11
5263,11
5264,11
5265,11
5266,11
5267,11
5268,11
5269,12
5270,12
5271,11
5272,11
5273,12
5274,12
5275,11
5276,12
5277,11
5278,12
5279,12
5280,12
5281,10
5282,11
5283,11
5284,12
5285,12
5286,11
5287,11
5288,11
5289,11
5290,11
5291,11
5292,11
5293,11
5294,11
5295,12
5296,12
5297,11
5298,12
5299,11
5300,12
5301,11
5302,11
5303,11
5304,10
5305,12
5306,12
5307,12
5308,12
5309,11
5310,11
5311,10
5312,10
5313,10
5314,10
5315,10
5316,9
5317,9
5318,9
5319,9
5320,9
5321,9
5322,9
5323,9
5324,9
5325,8
5326,8
5327,7
5328,8
5329,8
5330,9
5331,10
5332,9
5333,9
5334,7
5335,8
5336,7
5337,7
5338,6
5339,6
5340,6
5341,6
5342,6
5343,6
5344,5
5345,5
5346,6
5347,6
5348,6
5349,5
5350,6
5351,6
5352,6
5353,6
5354,6
5355,6
5356,6
5357,6
5358,6
5359,6
5360,6
5361,6
5362,6
5363,6
5364,7
5365,6
5366,7
5367,7
5368,6
5369,7
5370,7
5371,6
5372,6
5373,5
5374,5
5375,5
5376,5
5377,5
5378,5
5379,6
5380,5
5381,6
5382,6
5383,7
5384,6
5385,6
5386,5
5387,6
5388,5
5389,6
5390,6
5391,5
5392,5
5393,5
5394,5
5395,5
5396,5
5397,5
5398,4
5399,4
5400,5
5401,4
5402,4
5403,4
5404,4
5405,4
5406,4
5407,3
5408,4
5409,4
5410,3
5411,3
5412,5
5413,3
5414,4
5415,4
5416,3
5417,5
5418,4
5419,4
5420,4
5421,2
5422,2
5423,3
5424,2
5425,3
5426,3
5427,3
5428,3
5429,3
5430,3
5431,1
5432,2
5433,8
5434,8
5435,8
5436,1
5437,8
5438,8
5439,8
5440,8
5441,8
5442,8
5443,8
5444,8
5445,8
5446,8
5447,8
5448,8
5449,8
5450,8
5451,8
5452,8
5453,8
5454,8
5455,8
5456,8
5457,8
5458,8
5459,8
5460,8
5461,8
5462,1
5463,8
5464,8
5465,8
5466,8
5467,8
5468,8
5469,8
5470,8
5471,8
5472,8
5473,8
5474,8
5475,8
5476,8
5477,8
5478,8
5479,8
5480,8
5481,8
5482,8
5483,8
5484,8
5485,8
5486,8
5487,8
5488,8
5489,8
5490,8
5491,8
5492,8
5493,8
5494,1
5495,8
5496,1
5497,8
5498,8
5499,8
5500,8
5501,8
5502,1
5503,1
5504,1
5505,1
5506,1
5507,1
5508,1
5509,1
5510,1
5511,1
5512,1
5513,1
5514,1
5515,1
5516,1
5517,1
5518,1
5519,1
5520,1
5521,1
5522,1
5523,1
5524,1
5525,1
5526,1
5527,1
5528,1
5529,1
5530,1
5531,1
5532,1
5533,1
5534,1
5535,1
5536,1
5537,1
5538,1
5539,2
5540,2
5541,1
5542,1
5543,1
5544,1
5545,1
5546,1
5547,1
5548,1
5549,1
5550,1
5551,2
5552,2
5553,2
5554,3
5555,3
5556,2
5557,3
5558,3
5559,4
5560,4
5561,3
5562,4
5563,4
5564,4
5565,4
5566,4
5567,4
5568,4
5569,4
5570,4
5571,4
5572,4
5573,4
5574,4
5575,4
5576,4
5577,4
5578,4
5579,4
5580,4
5581,4
5582,4
5583,4
5584,4
5585,4
5586,4
5587,4
5588,4
5589,4
5590,4
5591,4
5592,4
5593,4
5594,4
5595,4
5596,4
5597,4
5598,4
5599,4
5600,4
5601,4
5602,4
5603,4
5604,4
5605,4
5606,4
5607,4
5608,4
5609,5
5610,5
5611,5
5612,5
5613,5
5614,5
5615,5
5616,5
5617,5
5618,5
5619,5
5620,5
5621,5
5622,5
5623,5
5624,5
5625,5
5626,5
5627,5
5628,6
5629,5
5630,6
5631,6
5632,6
5633,5
5634,5
5635,7
5636,7
5637,7
5638,7
5639,6
5640,7
5641,7
5642,6
5643,7
5644,7
5645,7
5646,8
5647,8
5648,7
5649,7
5650,8
5651,7
5652,7
5653,7
5654,7
5655,7
5656,8
5657,8
5658,8
5659,8
5660,8
5661,8
5662,8
5663,8
5664,8
5665,8
5666,8
5667,8
5668,8
5669,8
5670,8
5671,8
5672,8
5673,8
5674,8
5675,8
5676,9
5677,10
5678,9
5679,9
5680,10
5681,10
5682,10
5683,9
5684,9
5685,9
5686,9
5687,9
5688,9
5689,9
5690,9
5691,10
5692,9
5693,9
5694,9
5695,10
5696,9
5697,10
5698,10
5699,10
5700,9
5701,9
5702,9
5703,9
5704,11
5705,11
5706,11
5707,11
5708,10
5709,11
5710,11
5711,11
5712,11
5713,11
5714,11
5715,10
5716,11
5717,10
5718,10
5719,10
5720,10
5721,10
5722,10
5723,10
5724,10
5725,10
5726,11
5727,11
5728,11
5729,11
5730,10
5731,9
5732,9
5733,10
5734,11
5735,10
5736,10
5737,10
5738,11
5739,11
5740,11
5741,12
5742,11
5743,12
5744,11
5745,12
5746,12
5747,12
5748,12
5749,12
5750,12
5751,12
5752,12
5753,12
5754,12
5755,12
5756,12
5757,12
5758,12
5759,12
5760,12
5761,12
5762,12
5763,12
5764,12
5765,12
5766,12
5767,12
5768,12
5769,12
5770,12
5771,12
5772,12
5773,11
5774,11
5775,11
5776,11
5777,11
5778,11
5779,12
5780,12
5781,12
5782,11
5783,11
5784,11
5785,11
5786,11
5787,11
5788,11
5789,11
5790,11
5791,11
5792,11
5793,11
5794,11
5795,11
5796,11
5797,11
5798,11
5799,11
