3000,5
3001,5
3002,5
3003,5
3004,5
3005,5
3006,5
3007,5
3008,6
3009,5
3010,4
3011,4
3012,7
3013,6
3014,6
3015,6
3016,5
3017,5
3018,4
3019,4
3020,5
3021,6
3022,5
3023,7
3024,6
3025,5
3026,5
3027,5
3028,6
3029,6
3030,6
3031,7
3032,6
3033,6
3034,5
3035,5
3036,6
3037,6
3038,7
3039,7
3040,6
3041,7
3042,6
3043,6
3044,5
3045,6
3046,5
3047,6
3048,6
3049,6
3050,5
3051,5
3052,6
3053,6
3054,6
3055,4
3056,4
3057,4
3058,4
3059,5
3060,5
3061,5
3062,5
3063,5
3064,5
3065,5
3066,5
3067,5
3068,5
3069,5
3070,5
3071,5
3072,5
3073,5
3074,5
3075,5
3076,5
3077,5
3078,5
3079,5
3080,5
3081,5
3082,5
3083,5
3084,5
3085,5
3086,5
3087,5
3088,5
3089,5
3090,5
3091,5
3092,5
3093,5
3094,5
3095,5
3096,4
3097,4
3098,4
3099,4
3100,4
3101,4
3102,4
3103,4
3104,5
3105,5
3106,5
3107,5
3108,5
3109,5
3110,5
3111,4
3112,6
3113,6
3114,6
3115,5
3116,5
3117,5
3118,5
3119,5
3120,6
3121,7
3122,7
3123,6
3124,5
3125,5
3126,5
3127,5
3128,5
3129,6
3130,6
3131,6
3132,6
3133,6
3134,6
3135,6
3136,6
3137,6
3138,6
3139,6
3140,6
3141,6
3142,6
3143,6
3144,6
3145,6
3146,6
3147,7
3148,6
3149,6
3150,6
3151,5
3152,5
3153,5
3154,6
3155,6
3156,6
3157,6
3158,6
3159,6
3160,5
3161,5
3162,5
3163,5
3164,5
3165,5
3166,5
3167,5
3168,5
3169,5
3170,5
3171,5
3172,5
3173,5
3174,5
3175,5
3176,5
3177,5
3178,5
3179,5
3180,5
3181,5
3182,5
3183,5
3184,5
3185,5
3186,5
3187,5
3188,5
3189,5
3190,5
3191,5
3192,5
3193,5
3194,5
3195,5
3196,5
3197,5
3198,5
3199,5
3200,5
3201,5
3202,5
3203,5
3204,5
3205,5
3206,5
3207,5
3208,5
3209,5
3210,5
3211,5
3212,5
3213,5
3214,5
3215,5
3216,5
3217,5
3218,5
3219,5
3220,5
3221,5
3222,5
3223,5
3224,5
3225,5
3226,5
3227,5
3228,5
3229,5
3230,5
3231,5
3232,5
3233,5
3234,5
3235,5
3236,5
3237,5
3238,5
3239,5
3240,5
3241,5
3242,5
3243,5
3244,5
3245,5
3246,5
3247,5
3248,5
3249,5
3250,5
3251,5
3252,5
3253,5
3254,5
3255,5
3256,5
3257,5
3258,5
3259,5
3260,5
3261,5
3262,5
3263,5
3264,5
3265,5
3266,5
3267,5
3268,5
3269,5
3270,5
3271,5
3272,5
3273,5
3274,5
3275,5
3276,5
3277,5
3278,5
3279,5
3280,5
3281,5
3282,5
3283,5
3284,5
3285,5
3286,5
3287,5
3288,5
3289,5
3290,5
3291,5
3292,5
3293,5
3294,5
3295,5
3296,5
3297,5
3298,5
3299,5
3300,5
3301,5
3302,5
3303,5
3304,6
3305,6
3306,6
3307,7
3308,7
3309,7
3310,6
3311,6
3312,6
3313,5
3314,5
3315,6
3316,6
3317,6
3318,6
3319,6
3320,6
3321,6
3322,6
3323,6
3324,7
3325,7
3326,6
3327,8
3328,7
3329,9
3330,9
3331,9
3332,9
3333,10
3334,10
3335,9
3336,9
3337,10
3338,8
3339,10
3340,9
3341,9
3342,8
3343,10
3344,10
3345,10
3346,10
3347,9
3348,9
3349,11
3350,10
3351,10
3352,10
3353,11
3354,9
3355,7
3356,7
3357,7
3358,7
3359,7
3360,7
3361,8
3362,8
3363,8
3364,8
3365,7
3366,7
3367,7
3368,7
3369,7
3370,7
3371,8
3372,8
3373,7
3374,7
3375,7
3376,7
3377,8
3378,7
3379,8
3380,7
3381,7
3382,7
3383,7
3384,7
3385,7
3386,7
3387,7
3388,7
3389,7
3390,7
3391,7
3392,7
3393,7
3394,7
3395,7
3396,7
3397,7
3398,7
3399,7
3400,7
3401,7
3402,6
3403,6
3404,5
3405,6
3406,6
3407,6
3408,6
3409,6
3410,6
3411,6
3412,6
3413,6
3414,6
3415,5
3416,5
3417,5
3418,5
3419,5
3420,5
3421,4
3422,4
3423,4
3424,5
3425,5
3426,4
3427,4
3428,4
3429,4
3430,4
3431,4
3432,4
3433,4
3434,4
3435,4
3436,4
3437,4
3438,4
3439,4
3440,4
3441,4
3442,4
3443,4
3444,5
3445,4
3446,5
3447,5
3448,5
3449,5
3450,5
3451,5
3452,5
3453,5
3454,5
3455,4
3456,5
3457,4
3458,4
3459,4
3460,4
3461,4
3462,4
3463,4
3464,4
3465,4
3466,4
3467,4
3468,4
3469,5
3470,5
3471,4
3472,4
3473,5
3474,5
3475,5
3476,5
3477,5
3478,5
3479,5
3480,5
3481,5
3482,4
3483,4
3484,4
3485,4
3486,6
3487,5
3488,4
3489,5
3490,4
3491,6
3492,4
3493,5
3494,5
3495,5
3496,5
3497,5
3498,5
3499,5
3500,6
3501,6
3502,6
3503,6
3504,5
3505,5
3506,5
3507,5
3508,6
3509,6
3510,6
3511,6
3512,6
3513,6
3514,6
3515,6
3516,6
3517,5
3518,5
3519,6
3520,6
3521,6
3522,6
3523,6
3524,6
3525,5
3526,5
3527,5
3528,5
3529,5
3530,5
3531,5
3532,5
3533,5
3534,5
3535,6
3536,5
3537,6
3538,6
3539,6
3540,6
3541,6
3542,5
3543,7
3544,7
3545,6
3546,6
3547,6
3548,7
3549,6
3550,7
3551,7
3552,5
3553,7
3554,7
3555,6
3556,6
3557,6
3558,7
3559,7
3560,7
3561,7
3562,7
3563,7
3564,7
3565,7
3566,7
3567,7
3568,7
3569,7
3570,7
3571,7
3572,7
3573,7
3574,7
3575,7
3576,7
3577,7
3578,7
3579,7
3580,7
3581,7
3582,7
3583,7
3584,7
3585,7
3586,7
3587,7
3588,7
3589,6
3590,6
3591,7
3592,7
3593,7
3594,7
3595,7
3596,7
3597,7
3598,7
3599,7
3600,7
3601,7
3602,7
3603,7
3604,7
3605,7
3606,7
3607,7
3608,7
3609,7
3610,7
3611,7
3612,7
3613,7
3614,7
3615,7
3616,7
3617,7
3618,7
3619,7
3620,7
3621,7
3622,7
3623,7
3624,7
3625,7
3626,7
3627,7
3628,7
3629,7
3630,7
3631,7
3632,7
3633,7
3634,7
3635,7
3636,7
3637,7
3638,7
3639,7
3640,7
3641,7
3642,7
3643,7
3644,7
3645,7
3646,7
3647,6
3648,6
3649,6
3650,6
3651,7
3652,7
3653,7
3654,6
3655,7
3656,7
3657,5
3658,5
3659,5
3660,6
3661,6
3662,5
3663,6
3664,6
3665,6
3666,6
3667,6
3668,5
3669,5
3670,5
3671,5
3672,5
3673,5
3674,5
3675,5
3676,4
3677,4
3678,4
3679,4
3680,4
3681,4
3682,4
3683,4
3684,3
3685,3
3686,3
3687,3
3688,3
3689,4
3690,3
3691,4
3692,4
3693,3
3694,2
3695,2
3696,3
3697,3
3698,3
3699,2
3700,2
3701,2
3702,3
3703,3
3704,2
3705,2
3706,2
3707,2
3708,2
3709,2
3710,2
3711,2
3712,2
3713,2
3714,2
3715,2
3716,2
3717,2
3718,2
3719,2
3720,2
3721,2
3722,2
3723,2
3724,2
3725,2
3726,2
3727,2
3728,2
3729,2
3730,2
3731,2
3732,2
3733,2
3734,2
3735,2
3736,2
3737,2
3738,2
3739,2
3740,2
3741,2
3742,2
3743,2
3744,2
3745,2
3746,2
3747,2
3748,2
3749,2
3750,2
3751,2
3752,2
3753,2
3754,2
3755,2
3756,2
3757,2
3758,2
3759,2
3760,2
3761,2
3762,2
3763,2
3764,2
3765,2
3766,2
3767,2
3768,2
3769,2
3770,2
3771,2
3772,2
3773,2
3774,2
3775,2
3776,2
3777,2
3778,2
3779,2
3780,2
3781,2
3782,2
3783,2
3784,2
3785,2
3786,2
3787,2
3788,2
3789,2
3790,2
3791,2
3792,2
3793,2
3794,2
3795,2
3796,2
3797,2
3798,2
3799,2
3800,2
3801,2
3802,2
3803,2
3804,2
3805,2
3806,2
3807,2
3808,2
3809,2
3810,2
3811,2
3812,2
3813,2
3814,2
3815,2
3816,2
3817,2
3818,2
3819,2
3820,2
3821,2
3822,2
3823,2
3824,2
3825,2
3826,2
3827,2
3828,2
3829,2
3830,2
3831,2
3832,2
3833,2
3834,2
3835,2
3836,2
3837,2
3838,2
3839,2
3840,2
3841,2
3842,2
3843,2
3844,2
3845,2
3846,2
3847,2
3848,2
3849,2
3850,2
3851,2
3852,2
3853,2
3854,2
3855,2
3856,2
3857,2
3858,2
3859,2
3860,2
3861,2
3862,2
3863,2
3864,2
3865,2
3866,2
3867,2
3868,2
3869,2
3870,2
3871,2
3872,2
3873,2
3874,2
3875,2
3876,2
3877,2
3878,2
3879,2
3880,2
3881,2
3882,2
3883,2
3884,2
3885,2
3886,2
3887,2
3888,2
3889,2
3890,2
3891,2
3892,2
3893,2
3894,2
3895,2
3896,2
3897,2
3898,2
3899,2
3900,2
3901,2
3902,2
3903,2
3904,2
3905,2
3906,2
3907,2
3908,2
3909,2
3910,2
3911,2
3912,2
3913,2
3914,2
3915,2
3916,2
3917,2
3918,2
3919,2
3920,2
3921,2
3922,2
3923,2
3924,2
3925,2
3926,2
3927,2
3928,2
3929,2
3930,2
3931,2
3932,2
3933,2
3934,2
3935,2
3936,2
3937,2
3938,2
3939,2
3940,2
3941,2
3942,2
3943,2
3944,2
3945,2
3946,2
3947,2
3948,2
3949,2
3950,2
3951,2
3952,2
3953,2
3954,2
3955,2
3956,2
3957,2
3958,2
3959,2
3960,2
3961,2
3962,2
3963,2
3964,2
3965,2
3966,2
3967,2
3968,2
3969,2
3970,2
3971,2
3972,2
3973,2
3974,2
3975,2
3976,2
3977,2
3978,2
3979,2
3980,2
3981,2
3982,2
3983,2
3984,2
3985,3
3986,3
3987,3
3988,3
3989,3
3990,3
3991,3
3992,3
3993,3
3994,3
3995,3
3996,3
3997,3
3998,3
3999,3
4000,3
4001,3
4002,3
4003,3
4004,3
4005,4
4006,4
4007,4
4008,4
4009,4
4010,4
4011,4
4012,4
4013,4
4014,4
4015,4
4016,4
4017,4
4018,4
4019,4
4020,4
4021,4
4022,4
4023,4
4024,4
4025,4
4026,4
4027,4
4028,4
4029,4
4030,4
4031,2
4032,3
4033,4
4034,2
4035,3
4036,2
4037,2
4038,3
4039,2
4040,2
4041,2
4042,2
4043,2
4044,3
4045,2
4046,2
4047,4
4048,3
4049,3
4050,3
4051,3
4052,4
4053,4
4054,4
4055,4
4056,4
4057,3
4058,3
4059,3
4060,3
4061,3
4062,3
4063,3
4064,3
4065,3
4066,3
4067,4
4068,3
4069,4
4070,4
4071,4
4072,4
4073,4
4074,4
4075,4
4076,4
4077,4
4078,4
4079,4
4080,4
4081,4
4082,4
4083,4
4084,4
4085,4
4086,4
4087,4
4088,4
4089,4
4090,4
4091,4
4092,4
4093,4
4094,4
4095,4
4096,4
4097,4
4098,4
4099,4
4100,4
4101,4
4102,4
4103,4
4104,4
4105,4
4106,4
4107,4
4108,4
4109,5
4110,4
4111,4
4112,5
4113,5
4114,5
4115,5
4116,4
4117,4
4118,5
4119,5
4120,5
4121,5
4122,5
4123,5
4124,5
4125,5
4126,5
4127,5
4128,5
4129,5
4130,5
4131,5
4132,5
4133,5
4134,5
4135,5
4136,5
4137,5
4138,5
4139,5
4140,5
4141,5
4142,5
4143,4
4144,5
4145,5
4146,5
4147,5
4148,4
4149,4
4150,4
4151,4
4152,4
4153,4
4154,5
4155,4
4156,5
4157,4
4158,5
4159,5
4160,5
4161,5
4162,5
4163,5
4164,5
4165,5
4166,5
4167,5
4168,5
4169,5
4170,5
4171,6
4172,6
4173,5
4174,5
4175,5
4176,5
4177,5
4178,5
4179,5
4180,5
4181,5
4182,5
4183,5
4184,5
4185,5
4186,5
4187,5
4188,5
4189,6
4190,6
4191,6
4192,6
4193,6
4194,6
4195,6
4196,6
4197,6
4198,6
4199,6
4200,6
4201,6
4202,6
4203,6
4204,6
4205,6
4206,6
4207,6
4208,6
4209,6
4210,6
4211,6
4212,6
4213,5
4214,5
4215,5
4216,5
4217,5
4218,5
4219,5
4220,5
4221,5
4222,5
4223,6
4224,5
4225,5
4226,5
4227,5
4228,5
4229,5
4230,5
4231,5
4232,5
4233,5
4234,5
4235,5
4236,6
4237,6
4238,6
4239,6
4240,6
4241,6
4242,6
4243,6
4244,6
4245,6
4246,6
4247,6
4248,6
4249,6
4250,6
4251,6
4252,6
4253,6
4254,6
4255,6
4256,6
4257,5
4258,5
4259,6
4260,6
4261,5
4262,5
4263,6
4264,5
4265,5
4266,5
4267,5
4268,5
4269,5
4270,5
4271,5
4272,5
4273,5
4274,5
4275,6
4276,5
4277,6
4278,6
4279,6
4280,5
4281,5
4282,6
4283,6
4284,5
4285,6
4286,5
4287,5
4288,5
4289,5
4290,5
4291,5
4292,5
4293,5
4294,5
4295,5
4296,5
4297,4
4298,5
4299,5
4300,5
4301,6
4302,6
4303,5
4304,5
4305,4
4306,5
4307,5
4308,4
4309,5
4310,6
4311,7
4312,7
4313,7
4314,6
4315,5
4316,4
4317,8
4318,4
4319,4
4320,5
4321,6
4322,7
4323,7
4324,7
4325,7
4326,8
4327,7
4328,7
4329,7
4330,8
4331,7
4332,6
4333,7
4334,8
4335,8
4336,7
4337,8
4338,9
4339,8
4340,9
4341,8
4342,8
4343,8
4344,8
4345,8
4346,8
4347,7
4348,6
4349,8
4350,8
4351,8
4352,8
4353,7
4354,7
4355,7
4356,6
4357,8
4358,8
4359,7
4360,7
4361,8
4362,8
4363,8
4364,8
4365,7
4366,5
4367,8
4368,7
4369,7
4370,7
4371,7
4372,7
4373,7
4374,6
4375,6
4376,6
4377,7
4378,7
4379,7
4380,7
4381,6
4382,6
4383,7
4384,6
4385,6
4386,6
4387,6
4388,6
4389,6
4390,6
4391,6
4392,7
4393,7
4394,6
4395,8
4396,8
4397,8
4398,7
4399,8
4400,8
4401,9
4402,9
4403,9
4404,9
4405,9
4406,9
4407,8
4408,8
4409,8
4410,8
4411,8
4412,8
4413,8
4414,8
4415,8
4416,8
4417,8
4418,9
4419,8
4420,6
4421,7
4422,8
4423,6
4424,8
4425,9
4426,9
4427,9
4428,7
4429,8
4430,9
4431,8
4432,8
4433,9
4434,7
4435,7
4436,7
4437,7
4438,7
4439,7
4440,8
4441,7
4442,8
4443,7
4444,7
4445,7
4446,7
4447,6
4448,6
4449,6
4450,6
4451,6
4452,7
4453,7
4454,7
4455,6
4456,6
4457,6
4458,8
4459,7
4460,7
4461,7
4462,7
4463,7
4464,7
4465,6
4466,6
4467,5
4468,5
4469,5
4470,5
4471,5
4472,5
4473,5
4474,6
4475,5
4476,5
4477,5
4478,6
4479,6
4480,6
4481,6
4482,6
4483,6
4484,6
4485,6
4486,6
4487,6
4488,6
4489,6
4490,6
4491,6
4492,6
4493,6
4494,6
4495,6
4496,6
4497,6
4498,6
4499,6
4500,6
4501,6
4502,6
4503,6
4504,6
4505,6
4506,6
4507,6
4508,6
4509,6
4510,6
4511,6
4512,6
4513,6
4514,6
4515,6
4516,6
4517,6
4518,6
4519,6
4520,6
4521,6
4522,6
4523,6
4524,6
4525,6
4526,6
4527,6
4528,6
4529,6
4530,6
4531,6
4532,6
4533,6
4534,6
4535,6
4536,6
4537,6
4538,6
4539,6
4540,6
4541,6
4542,6
4543,6
4544,6
4545,6
4546,6
4547,6
4548,6
4549,5
4550,5
4551,5
4552,5
4553,5
4554,5
4555,5
4556,5
4557,5
4558,5
4559,5
4560,5
4561,6
4562,6
4563,5
4564,5
4565,6
4566,5
4567,5
4568,5
4569,7
4570,7
4571,7
4572,7
4573,7
4574,7
4575,7
4576,7
4577,7
4578,7
4579,7
4580,7
4581,7
4582,7
4583,7
4584,7
4585,7
4586,7
4587,7
4588,6
4589,6
4590,6
4591,7
4592,7
4593,7
4594,7
4595,7
4596,7
4597,7
4598,7
4599,7
4600,7
4601,7
4602,7
4603,7
4604,7
4605,7
4606,7
4607,7
4608,7
4609,6
4610,7
4611,7
4612,7
4613,7
4614,7
4615,7
4616,7
4617,7
4618,7
4619,6
4620,6
4621,7
4622,7
4623,7
4624,7
4625,7
4626,7
4627,7
4628,7
4629,7
4630,7
4631,7
4632,7
4633,6
4634,6
4635,6
4636,6
4637,6
4638,6
4639,6
4640,6
4641,6
4642,6
4643,6
4644,6
4645,6
4646,6
4647,6
4648,6
4649,6
4650,6
4651,6
4652,6
4653,5
4654,5
4655,5
4656,5
4657,7
4658,6
4659,6
4660,6
4661,6
4662,6
4663,5
4664,6
4665,5
4666,5
4667,5
4668,5
4669,5
4670,5
4671,5
4672,5
4673,5
4674,5
4675,5
4676,5
4677,5
4678,5
4679,5
4680,5
4681,5
4682,5
4683,3
4684,3
4685,3
4686,3
4687,2
4688,2
4689,2
4690,3
4691,3
4692,2
4693,2
4694,2
4695,2
4696,3
4697,3
4698,3
4699,3
4700,3
4701,3
4702,3
4703,3
4704,3
4705,3
4706,3
4707,3
4708,3
4709,3
4710,3
4711,3
4712,3
4713,3
4714,3
4715,3
4716,3
4717,3
4718,2
4719,2
4720,2
4721,2
4722,2
4723,2
4724,2
4725,2
4726,2
4727,2
4728,2
4729,3
4730,2
4731,2
4732,2
4733,3
4734,3
4735,2
4736,3
4737,3
4738,3
4739,2
4740,3
4741,3
4742,3
4743,3
4744,3
4745,3
4746,3
4747,3
4748,3
4749,3
4750,3
4751,3
4752,3
4753,3
4754,3
4755,3
4756,3
4757,3
4758,3
4759,3
4760,3
4761,3
4762,3
4763,3
4764,3
4765,3
4766,3
4767,3
4768,3
4769,3
4770,3
4771,3
4772,3
4773,3
4774,3
4775,3
4776,3
4777,2
4778,2
4779,3
4780,2
4781,3
4782,3
4783,3
4784,3
4785,3
4786,3
4787,2
4788,2
4789,3
4790,3
4791,3
4792,3
4793,3
4794,3
4795,3
4796,3
4797,3
4798,3
4799,3
4800,3
4801,2
4802,2
4803,2
4804,2
4805,2
4806,2
4807,2
4808,2
4809,2
4810,2
4811,2
4812,2
4813,3
4814,2
4815,2
4816,2
4817,2
4818,2
4819,2
4820,2
4821,3
4822,2
4823,3
4824,3
4825,3
4826,3
4827,3
4828,3
4829,3
4830,3
4831,3
4832,3
4833,3
4834,3
4835,3
4836,3
4837,3
4838,3
4839,3
4840,3
4841,3
4842,3
4843,3
4844,3
4845,3
4846,3
4847,3
4848,3
4849,3
4850,3
4851,3
4852,3
4853,3
4854,3
4855,3
4856,3
4857,3
4858,3
4859,3
4860,3
4861,2
4862,2
4863,2
4864,2
4865,3
4866,3
4867,3
4868,3
4869,3
4870,3
4871,2
4872,2
4873,3
4874,3
4875,3
4876,3
4877,3
4878,3
4879,3
4880,3
4881,3
4882,3
4883,3
4884,3
4885,2
4886,2
4887,2
4888,2
4889,2
4890,2
4891,2
4892,2
4893,2
4894,2
4895,2
4896,2
4897,3
4898,2
4899,2
4900,2
4901,3
4902,2
4903,2
4904,3
4905,3
4906,3
4907,3
4908,3
4909,3
4910,3
4911,3
4912,3
4913,3
4914,3
4915,3
4916,3
4917,3
4918,3
4919,3
4920,3
4921,3
4922,3
4923,3
4924,3
4925,3
4926,3
4927,3
4928,3
4929,3
4930,3
4931,3
4932,3
4933,3
4934,3
4935,3
4936,3
4937,3
4938,3
4939,3
4940,3
4941,3
4942,3
4943,3
4944,3
4945,2
4946,2
4947,3
4948,3
4949,3
4950,3
4951,3
4952,3
4953,3
4954,3
4955,3
4956,3
4957,3
4958,4
4959,4
4960,4
4961,4
4962,4
4963,4
4964,3
4965,4
4966,4
4967,4
4968,4
4969,4
4970,4
4971,4
4972,4
4973,4
4974,4
4975,4
4976,4
4977,4
4978,4
4979,4
4980,4
4981,4
4982,4
4983,4
4984,4
4985,4
4986,4
4987,4
4988,3
4989,4
4990,4
4991,4
4992,4
4993,4
4994,4
4995,4
4996,4
4997,4
4998,4
4999,3
5000,3
5001,4
5002,4
5003,3
5004,1
5005,3
5006,3
5007,3
5008,3
5009,3
5010,3
5011,2
5012,2
5013,2
5014,1
5015,2
5016,1
5017,1
5018,2
5019,2
5020,2
5021,2
5022,2
5023,2
5024,2
5025,3
5026,3
5027,3
5028,3
5029,2
5030,2
5031,2
5032,2
5033,3
5034,3
5035,2
5036,2
5037,2
5038,7
5039,1
5040,1
5041,2
5042,2
5043,2
5044,2
5045,1
5046,1
5047,1
5048,2
5049,2
5050,2
5051,2
5052,3
5053,2
5054,1
5055,0
5056,1
5057,1
5058,1
5059,5
5060,5
5061,4
5062,4
5063,3
5064,4
5065,3
5066,4
5067,4
5068,3
5069,4
5070,4
5071,4
5072,4
5073,1
5074,2
5075,1
5076,1
5077,1
5078,1
5079,1
5080,1
5081,1
5082,1
5083,1
5084,1
5085,2
5086,1
5087,2
5088,2
5089,1
5090,1
5091,1
5092,1
5093,2
5094,2
5095,2
5096,2
5097,2
5098,1
5099,1
5100,1
5101,2
5102,2
5103,2
5104,2
5105,2
5106,3
5107,2
5108,2
5109,2
5110,2
5111,2
5112,2
5113,1
5114,1
5115,1
5116,1
5117,2
5118,2
5119,1
5120,2
5121,2
5122,1
5123,1
5124,1
5125,2
5126,2
5127,1
5128,1
5129,2
5130,1
5131,1
5132,1
5133,1
5134,1
5135,1
5136,1
5137,3
5138,1
5139,1
5140,2
5141,2
5142,3
5143,3
5144,1
5145,2
5146,2
5147,2
5148,2
5149,3
5150,3
5151,2
5152,2
5153,3
5154,3
5155,3
5156,3
5157,3
5158,3
5159,3
5160,3
5161,3
5162,3
5163,3
5164,3
5165,3
5166,3
5167,3
5168,3
5169,3
5170,3
5171,3
5172,3
5173,3
5174,3
5175,3
5176,3
5177,3
5178,3
5179,3
5180,3
5181,3
5182,3
5183,3
5184,3
5185,3
5186,3
5187,2
5188,3
5189,3
5190,3
5191,3
5192,3
5193,3
5194,3
5195,3
5196,2
5197,2
5198,3
5199,3
5200,3
5201,3
5202,3
5203,3
5204,3
5205,3
5206,3
5207,2
5208,2
5209,3
5210,3
5211,3
5212,3
5213,3
5214,3
5215,3
5216,3
5217,3
5218,3
5219,3
5220,3
5221,3
5222,2
5223,2
5224,2
5225,3
5226,3
5227,3
5228,2
5229,3
5230,3
5231,3
5232,3
5233,3
5234,3
5235,3
5236,3
5237,3
5238,3
5239,3
5240,3
5241,3
5242,3
5243,3
5244,3
5245,3
5246,3
5247,3
5248,3
5249,3
5250,3
5251,3
5252,3
5253,3
5254,3
5255,3
5256,3
5257,3
5258,3
5259,3
5260,3
5261,3
5262,3
5263,3
5264,3
5265,3
5266,3
5267,3
5268,3
5269,3
5270,3
5271,3
5272,3
5273,3
5274,3
5275,3
5276,2
5277,3
5278,2
5279,3
5280,3
5281,2
5282,2
5283,2
5284,2
5285,2
5286,2
5287,2
5288,2
5289,2
5290,2
5291,2
5292,2
5293,2
5294,3
5295,2
5296,2
5297,2
5298,2
5299,2
5300,3
5301,3
5302,2
5303,2
5304,2
5305,2
5306,2
5307,2
5308,2
5309,2
5310,2
5311,2
5312,2
5313,2
5314,2
5315,2
5316,2
5317,2
5318,2
5319,2
5320,3
5321,3
5322,3
5323,3
5324,3
5325,3
5326,3
5327,3
5328,3
5329,3
5330,3
5331,3
5332,3
5333,3
5334,3
5335,4
5336,4
5337,3
5338,2
5339,3
5340,3
5341,4
5342,4
5343,3
5344,4
5345,4
5346,4
5347,3
5348,3
5349,3
5350,4
5351,4
5352,4
5353,4
5354,4
5355,3
5356,3
5357,3
5358,3
5359,3
5360,3
5361,3
5362,3
5363,3
5364,3
5365,3
5366,3
5367,3
5368,2
5369,2
5370,3
5371,3
5372,3
5373,3
5374,4
5375,2
5376,2
5377,3
5378,3
5379,4
5380,3
5381,4
5382,4
5383,4
5384,3
5385,4
5386,4
5387,3
5388,3
5389,3
5390,3
5391,3
5392,3
5393,3
5394,3
5395,3
5396,3
5397,2
5398,3
5399,4
5400,3
5401,3
5402,3
5403,3
5404,3
5405,3
5406,3
5407,3
5408,4
5409,4
5410,4
5411,4
5412,6
5413,5
5414,4
5415,4
5416,4
5417,5
5418,5
5419,5
5420,5
5421,5
5422,5
5423,5
5424,5
5425,5
5426,5
5427,5
5428,5
5429,5
5430,5
5431,5
5432,5
5433,5
5434,5
5435,5
5436,5
5437,5
5438,5
5439,5
5440,5
5441,5
5442,5
5443,5
5444,5
5445,5
5446,5
5447,5
5448,5
5449,5
5450,5
5451,5
5452,5
5453,4
5454,5
5455,4
5456,4
5457,4
5458,4
5459,4
5460,4
5461,4
5462,4
5463,4
5464,4
5465,4
5466,4
5467,4
5468,4
5469,4
5470,4
5471,4
5472,4
5473,4
5474,4
5475,4
5476,4
5477,4
5478,4
5479,4
5480,4
5481,4
5482,4
5483,4
5484,4
5485,4
5486,4
5487,4
5488,4
5489,4
5490,4
5491,4
5492,4
5493,4
5494,4
5495,4
5496,4
5497,4
5498,4
5499,4
5500,4
5501,4
5502,4
5503,4
5504,4
5505,4
5506,4
5507,4
5508,4
5509,4
5510,4
5511,4
5512,4
5513,4
5514,4
5515,4
5516,4
5517,4
5518,4
5519,4
5520,4
5521,4
5522,4
5523,4
5524,4
5525,4
5526,4
5527,4
5528,4
5529,4
5530,4
5531,4
5532,4
5533,5
5534,5
5535,5
5536,4
5537,5
5538,5
5539,5
5540,4
5541,4
5542,4
5543,4
5544,4
5545,4
5546,4
5547,4
5548,5
5549,4
5550,4
5551,4
5552,4
5553,4
5554,4
5555,4
5556,4
5557,4
5558,5
5559,5
5560,5
5561,5
5562,5
5563,5
5564,5
5565,5
5566,5
5567,5
5568,5
5569,5
5570,5
5571,5
5572,5
5573,5
5574,5
5575,6
5576,6
5577,6
5578,6
5579,6
5580,5
5581,6
5582,6
5583,6
5584,6
5585,7
5586,6
5587,6
5588,6
5589,6
5590,6
5591,6
5592,6
5593,6
5594,6
5595,6
5596,6
5597,6
5598,6
5599,6
5600,6
5601,6
5602,6
5603,6
5604,6
5605,6
5606,6
5607,6
5608,6
5609,6
5610,6
5611,6
5612,6
5613,7
5614,6
5615,6
5616,6
5617,6
5618,6
5619,6
5620,6
5621,6
5622,6
5623,6
5624,6
5625,6
5626,6
5627,6
5628,7
5629,7
5630,7
5631,6
5632,6
5633,6
5634,6
5635,7
5636,6
5637,7
5638,6
5639,7
5640,7
5641,8
5642,7
5643,7
5644,7
5645,6
5646,6
5647,6
5648,5
5649,5
5650,6
5651,7
5652,6
5653,9
5654,10
5655,9
5656,9
5657,8
5658,9
5659,8
5660,8
5661,8
5662,9
5663,9
5664,9
5665,9
5666,9
5667,9
5668,9
5669,9
5670,9
5671,10
5672,10
5673,10
5674,10
5675,10
5676,10
5677,10
5678,10
5679,9
5680,9
5681,10
5682,11
5683,11
5684,10
5685,11
5686,11
5687,11
5688,10
5689,10
5690,10
5691,11
5692,11
5693,10
5694,10
5695,10
5696,11
5697,11
5698,10
5699,10
5700,10
5701,10
5702,12
5703,10
5704,10
5705,10
5706,10
5707,9
5708,10
5709,11
5710,10
5711,10
5712,11
5713,10
5714,11
5715,10
5716,10
5717,9
5718,10
5719,10
5720,10
5721,9
5722,9
5723,10
5724,9
5725,10
5726,10
5727,9
5728,9
5729,9
5730,9
5731,10
5732,9
5733,9
5734,9
5735,8
5736,8
5737,9
5738,8
5739,10
5740,8
5741,9
5742,8
5743,8
5744,8
5745,8
5746,8
5747,9
5748,9
5749,9
5750,9
5751,9
5752,9
5753,9
5754,10
5755,9
5756,9
5757,10
5758,9
5759,9
5760,9
5761,8
5762,9
5763,10
5764,10
5765,11
5766,11
5767,10
5768,8
5769,8
5770,8
5771,8
5772,9
5773,9
5774,9
5775,9
5776,9
5777,9
5778,9
5779,9
5780,9
5781,9
5782,9
5783,9
5784,9
5785,9
5786,9
5787,9
5788,9
5789,9
5790,9
5791,9
5792,9
5793,9
5794,9
5795,9
5796,9
5797,9
5798,9
5799,9
