4052,420,64,261,212,94,1,3,-1,-1
4053,420,8,265,229,95,1,3,-1,-1
4054,420,0,270,200,94,1,3,-1,-1
4055,420,0,276,166,88,1,3,-1,-1
2689,427,1201,403,78,178,1,3,-1,-1
2690,427,1171,375,108,191,1,3,-1,-1
2691,427,1144,349,134,213,1,3,-1,-1
2692,427,1119,340,160,220,1,3,-1,-1
2693,427,1091,330,188,226,1,3,-1,-1
2694,427,1069,324,210,226,1,3,-1,-1
2695,427,1041,312,238,240,1,3,-1,-1
2696,427,1018,170,260,368,1,3,-1,-1
2697,427,996,170,282,368,1,3,-1,-1
2698,427,987,187,288,397,1,3,-1,-1
2699,427,968,280,310,285,1,3,-1,-1
2722,432,746,157,174,59,1,3,-1,-1
2723,432,742,159,182,63,1,3,-1,-1
8293,80,200,434,224,120,1,3,-1,-1
8295,80,238,426,225,113,1,3,-1,-1
8296,80,262,424,218,110,1,3,-1,-1
8297,80,285,421,215,105,1,3,-1,-1
8298,80,312,419,204,102,1,3,-1,-1
8299,80,335,416,203,100,1,3,-1,-1
8300,80,359,413,200,94,1,3,-1,-1
8301,80,388,412,193,91,1,3,-1,-1
8302,80,413,409,191,90,1,3,-1,-1
8303,80,436,408,190,84,1,3,-1,-1
8304,80,463,407,189,80,1,3,-1,-1
8305,80,488,407,192,77,1,3,-1,-1
8306,80,521,408,191,73,1,3,-1,-1
8307,80,544,406,195,75,1,3,-1,-1
8308,80,571,408,200,80,1,3,-1,-1
8309,80,598,409,192,87,1,3,-1,-1
8310,80,627,412,196,99,1,3,-1,-1
9941,184,714,166,87,50,1,3,-1,-1
9942,184,709,166,79,51,1,3,-1,-1
9943,184,706,167,78,51,1,3,-1,-1
9950,184,672,172,84,57,1,3,-1,-1
9951,184,668,173,85,59,1,3,-1,-1
9952,184,662,175,84,59,1,3,-1,-1
9953,184,657,175,83,61,1,3,-1,-1
9954,184,653,176,84,61,1,3,-1,-1
9955,184,648,177,83,62,1,3,-1,-1
9956,184,636,176,90,64,1,3,-1,-1
9957,184,630,178,86,59,1,3,-1,-1
9958,184,637,181,77,67,1,3,-1,-1
9959,184,634,183,74,67,1,3,-1,-1
9960,184,628,185,74,70,1,3,-1,-1
9961,184,626,190,72,70,1,3,-1,-1
9962,184,624,192,70,73,1,3,-1,-1
9963,184,624,194,62,74,1,3,-1,-1
9964,184,625,196,57,77,1,3,-1,-1
9965,184,626,200,52,78,1,3,-1,-1
9966,184,630,202,48,84,1,3,-1,-1
9967,184,632,209,50,83,1,3,-1,-1
9968,184,632,214,54,82,1,3,-1,-1
9969,184,631,216,65,90,1,3,-1,-1
9970,184,632,223,72,92,1,3,-1,-1
9971,184,634,228,80,96,1,3,-1,-1
9972,184,639,234,90,100,1,3,-1,-1
9973,184,644,239,98,104,1,3,-1,-1
9974,184,651,246,111,110,1,3,-1,-1
9975,184,660,253,120,115,1,3,-1,-1
9976,184,672,261,128,122,1,3,-1,-1
9977,184,684,270,142,128,1,3,-1,-1
9978,184,701,279,154,135,1,3,-1,-1
9979,184,718,289,170,144,1,3,-1,-1
2784,447,728,166,68,32,1,3,-1,-1
2785,447,728,166,68,32,1,3,-1,-1
2787,447,728,166,68,32,1,3,-1,-1
2788,447,728,166,67,34,1,3,-1,-1
2789,447,728,166,67,33,1,3,-1,-1
2793,447,728,166,67,33,1,3,-1,-1
3017,485,496,196,78,32,1,3,-1,-1
3018,485,482,198,80,32,1,3,-1,-1
3019,485,468,199,80,33,1,3,-1,-1
3020,485,456,202,80,33,1,3,-1,-1
3021,485,439,203,83,35,1,3,-1,-1
3022,485,422,206,87,35,1,3,-1,-1
3023,485,407,208,89,35,1,3,-1,-1
3024,485,391,210,91,36,1,3,-1,-1
3025,485,372,212,92,37,1,3,-1,-1
3026,485,354,214,96,39,1,3,-1,-1
3027,485,335,218,98,38,1,3,-1,-1
3028,485,316,220,98,40,1,3,-1,-1
3029,485,293,223,105,41,1,3,-1,-1
3030,485,272,226,106,41,1,3,-1,-1
3031,485,249,228,109,43,1,3,-1,-1
3032,485,224,231,115,44,1,3,-1,-1
3033,485,199,235,118,45,1,3,-1,-1
3034,485,175,240,117,44,1,3,-1,-1
3035,485,144,242,130,48,1,3,-1,-1
3036,485,115,245,130,49,1,3,-1,-1
3037,485,85,250,133,48,1,3,-1,-1
3038,485,52,255,142,51,1,3,-1,-1
3039,485,16,258,148,54,1,3,-1,-1
3040,485,1,266,133,48,1,3,-1,-1
3041,485,0,270,104,46,1,3,-1,-1
3058,6,221,270,129,56,1,3,-1,-1
3059,6,185,269,137,65,1,3,-1,-1
3060,6,147,262,175,79,1,3,-1,-1
3061,6,110,284,166,67,1,3,-1,-1
3062,6,68,277,188,81,1,3,-1,-1
3063,6,24,295,158,68,1,3,-1,-1
3064,6,0,297,145,75,1,3,-1,-1
3051,490,425,217,97,38,1,3,-1,-1
3052,490,404,221,94,34,1,3,-1,-1
3053,490,380,225,97,36,1,3,-1,-1
3054,490,350,228,103,42,1,3,-1,-1
3055,490,323,234,106,40,1,3,-1,-1
3056,490,292,237,110,45,1,3,-1,-1
3057,490,257,243,117,49,1,3,-1,-1
3058,490,224,248,119,46,1,3,-1,-1
3059,490,188,253,126,50,1,3,-1,-1
3060,490,147,258,136,51,1,3,-1,-1
3061,490,106,264,140,56,1,3,-1,-1
3062,490,60,273,145,56,1,3,-1,-1
3063,490,6,278,157,60,1,3,-1,-1
3064,490,1,287,118,45,1,3,-1,-1
3065,490,1,308,99,64,1,3,-1,-1
2701,384,0,354,146,116,1,3,-1,-1
2702,384,2,388,145,81,1,3,-1,-1
2703,384,2,388,145,81,1,3,-1,-1
2704,384,0,363,149,109,1,3,-1,-1
2705,384,2,389,145,80,1,3,-1,-1
2706,384,2,390,145,79,1,3,-1,-1
2707,384,1,388,149,81,1,3,-1,-1
2708,384,1,388,149,81,1,3,-1,-1
2709,384,1,386,149,84,1,3,-1,-1
2710,384,1,359,150,111,1,3,-1,-1
2711,384,1,387,149,82,1,3,-1,-1
2712,384,1,362,149,108,1,3,-1,-1
2713,384,0,342,148,128,1,3,-1,-1
2714,384,0,356,149,115,1,3,-1,-1
2715,384,0,352,149,119,1,3,-1,-1
2716,384,0,353,149,119,1,3,-1,-1
2717,384,0,354,149,118,1,3,-1,-1
2718,384,0,354,149,117,1,3,-1,-1
2719,384,0,354,149,117,1,3,-1,-1
2720,384,0,354,149,118,1,3,-1,-1
2721,384,0,354,149,117,1,3,-1,-1
2722,384,0,354,149,118,1,3,-1,-1
2723,384,0,354,149,118,1,3,-1,-1
2724,384,0,353,149,119,1,3,-1,-1
2725,384,0,358,149,112,1,3,-1,-1
2726,384,0,358,149,112,1,3,-1,-1
2727,384,0,358,149,112,1,3,-1,-1
2728,384,0,358,149,112,1,3,-1,-1
2729,384,0,358,149,112,1,3,-1,-1
2730,384,0,358,149,112,1,3,-1,-1
2731,384,0,360,149,111,1,3,-1,-1
2732,384,0,362,149,109,1,3,-1,-1
2733,384,0,364,148,106,1,3,-1,-1
2734,384,1,384,149,85,1,3,-1,-1
2735,384,1,388,149,81,1,3,-1,-1
2736,384,1,388,149,81,1,3,-1,-1
2737,384,1,389,149,80,1,3,-1,-1
2738,384,0,388,150,81,1,3,-1,-1
2739,384,1,388,149,80,1,3,-1,-1
2740,384,1,387,149,82,1,3,-1,-1
2743,384,1,380,149,90,1,3,-1,-1
2744,384,1,381,149,88,1,3,-1,-1
2745,384,1,380,149,89,1,3,-1,-1
2746,384,0,364,148,107,1,3,-1,-1
2747,384,1,375,149,94,1,3,-1,-1
2748,384,0,362,148,108,1,3,-1,-1
2749,384,1,390,145,80,1,3,-1,-1
2750,384,1,390,145,80,1,3,-1,-1
2751,384,1,386,149,84,1,3,-1,-1
2752,384,1,386,149,83,1,3,-1,-1
2753,384,1,385,149,84,1,3,-1,-1
2754,384,1,385,149,84,1,3,-1,-1
2755,384,1,383,149,86,1,3,-1,-1
2756,384,1,387,149,82,1,3,-1,-1
2757,384,1,377,149,93,1,3,-1,-1
2758,384,1,387,149,82,1,3,-1,-1
2759,384,1,384,149,86,1,3,-1,-1
2760,384,1,386,149,84,1,3,-1,-1
2761,384,1,388,149,82,1,3,-1,-1
2762,384,1,388,149,82,1,3,-1,-1
2763,384,1,387,149,82,1,3,-1,-1
2764,384,1,380,149,90,1,3,-1,-1
2765,384,1,387,149,83,1,3,-1,-1
2766,384,0,388,150,81,1,3,-1,-1
2767,384,0,388,150,81,1,3,-1,-1
2768,384,1,388,149,81,1,3,-1,-1
2769,384,1,348,150,123,1,3,-1,-1
2770,384,0,356,149,114,1,3,-1,-1
2773,384,1,380,149,89,1,3,-1,-1
2774,384,1,384,149,85,1,3,-1,-1
2775,384,1,384,149,85,1,3,-1,-1
2776,384,1,381,149,88,1,3,-1,-1
2777,384,1,381,149,88,1,3,-1,-1
2778,384,1,381,149,88,1,3,-1,-1
2779,384,1,382,149,87,1,3,-1,-1
2780,384,1,382,149,87,1,3,-1,-1
2781,384,1,382,149,87,1,3,-1,-1
2782,384,1,382,149,87,1,3,-1,-1
2783,384,1,384,149,85,1,3,-1,-1
2784,384,1,384,149,85,1,3,-1,-1
2785,384,0,361,148,109,1,3,-1,-1
2786,384,0,362,148,108,1,3,-1,-1
2787,384,0,362,148,108,1,3,-1,-1
2788,384,0,361,148,109,1,3,-1,-1
2789,384,0,361,148,109,1,3,-1,-1
2790,384,0,362,148,108,1,3,-1,-1
2791,384,0,360,148,110,1,3,-1,-1
2792,384,0,361,148,109,1,3,-1,-1
2793,384,0,362,148,108,1,3,-1,-1
2794,384,0,361,148,109,1,3,-1,-1
2795,384,0,362,148,108,1,3,-1,-1
2796,384,0,362,148,108,1,3,-1,-1
2797,384,1,374,149,96,1,3,-1,-1
2798,384,1,374,149,96,1,3,-1,-1
2799,384,0,362,148,109,1,3,-1,-1
2800,384,1,379,149,91,1,3,-1,-1
2801,384,1,377,149,93,1,3,-1,-1
2802,384,1,376,149,94,1,3,-1,-1
2803,384,1,378,149,92,1,3,-1,-1
2804,384,1,379,149,91,1,3,-1,-1
2805,384,1,374,149,96,1,3,-1,-1
2806,384,1,374,149,96,1,3,-1,-1
2807,384,1,376,149,94,1,3,-1,-1
2808,384,1,379,149,91,1,3,-1,-1
2809,384,0,363,148,107,1,3,-1,-1
2810,384,0,362,148,108,1,3,-1,-1
2811,384,0,364,148,106,1,3,-1,-1
2812,384,0,366,148,104,1,3,-1,-1
2813,384,0,366,148,104,1,3,-1,-1
2814,384,1,376,149,93,1,3,-1,-1
2815,384,0,365,148,105,1,3,-1,-1
2816,384,0,364,148,106,1,3,-1,-1
2817,384,0,366,148,104,1,3,-1,-1
2818,384,0,366,148,104,1,3,-1,-1
2819,384,0,366,148,104,1,3,-1,-1
2820,384,0,366,148,104,1,3,-1,-1
2821,384,0,364,148,107,1,3,-1,-1
2822,384,0,365,148,106,1,3,-1,-1
2823,384,0,364,148,107,1,3,-1,-1
2824,384,0,363,148,108,1,3,-1,-1
2825,384,0,362,148,109,1,3,-1,-1
2826,384,0,361,148,110,1,3,-1,-1
2827,384,0,362,148,109,1,3,-1,-1
2828,384,0,362,148,109,1,3,-1,-1
2829,384,0,361,148,110,1,3,-1,-1
2830,384,0,361,148,110,1,3,-1,-1
2831,384,0,362,148,109,1,3,-1,-1
2832,384,0,363,148,108,1,3,-1,-1
2833,384,0,362,148,109,1,3,-1,-1
2834,384,0,361,148,110,1,3,-1,-1
2835,384,0,363,148,108,1,3,-1,-1
2836,384,0,361,148,110,1,3,-1,-1
2837,384,0,362,148,109,1,3,-1,-1
2838,384,0,362,148,109,1,3,-1,-1
2839,384,0,361,148,110,1,3,-1,-1
2840,384,0,362,148,109,1,3,-1,-1
2841,384,0,362,148,109,1,3,-1,-1
2842,384,1,375,149,95,1,3,-1,-1
2843,384,0,364,148,107,1,3,-1,-1
2844,384,0,363,148,107,1,3,-1,-1
2845,384,1,380,149,90,1,3,-1,-1
2846,384,0,364,148,107,1,3,-1,-1
2847,384,1,380,149,90,1,3,-1,-1
2848,384,0,366,148,104,1,3,-1,-1
2849,384,1,379,149,90,1,3,-1,-1
2850,384,1,380,149,89,1,3,-1,-1
2851,384,0,366,148,104,1,3,-1,-1
2852,384,0,366,148,104,1,3,-1,-1
2853,384,0,365,148,105,1,3,-1,-1
2854,384,0,364,148,106,1,3,-1,-1
2855,384,0,366,148,104,1,3,-1,-1
2856,384,0,366,148,105,1,3,-1,-1
2857,384,1,384,149,85,1,3,-1,-1
2858,384,1,384,149,85,1,3,-1,-1
2859,384,1,384,149,85,1,3,-1,-1
2860,384,1,384,149,85,1,3,-1,-1
2861,384,1,384,149,85,1,3,-1,-1
2862,384,1,384,149,85,1,3,-1,-1
2863,384,1,384,149,85,1,3,-1,-1
2864,384,1,384,149,85,1,3,-1,-1
2865,384,1,383,149,86,1,3,-1,-1
2866,384,1,381,149,88,1,3,-1,-1
2867,384,1,382,149,87,1,3,-1,-1
2868,384,1,383,149,86,1,3,-1,-1
2869,384,1,385,149,84,1,3,-1,-1
2870,384,1,384,149,85,1,3,-1,-1
2871,384,1,384,149,85,1,3,-1,-1
2872,384,1,385,149,84,1,3,-1,-1
2873,384,1,385,149,84,1,3,-1,-1
2874,384,1,385,149,84,1,3,-1,-1
2875,384,1,385,149,84,1,3,-1,-1
2876,384,1,384,149,85,1,3,-1,-1
2877,384,1,384,149,85,1,3,-1,-1
2878,384,1,383,149,86,1,3,-1,-1
2879,384,1,383,149,86,1,3,-1,-1
2880,384,1,382,149,87,1,3,-1,-1
2881,384,1,383,149,86,1,3,-1,-1
2882,384,1,381,149,88,1,3,-1,-1
2883,384,1,383,149,86,1,3,-1,-1
2884,384,1,385,149,84,1,3,-1,-1
2885,384,1,385,149,84,1,3,-1,-1
2886,384,1,385,149,84,1,3,-1,-1
2887,384,1,385,149,84,1,3,-1,-1
2888,384,1,386,149,83,1,3,-1,-1
2889,384,1,385,149,84,1,3,-1,-1
2890,384,1,385,149,84,1,3,-1,-1
2891,384,1,386,149,83,1,3,-1,-1
2892,384,1,386,149,83,1,3,-1,-1
2893,384,0,359,148,111,1,3,-1,-1
2894,384,0,359,148,111,1,3,-1,-1
2895,384,0,358,148,112,1,3,-1,-1
2896,384,0,360,148,110,1,3,-1,-1
2897,384,0,360,148,110,1,3,-1,-1
2898,384,0,360,148,110,1,3,-1,-1
2899,384,0,360,148,110,1,3,-1,-1
2900,384,0,362,148,108,1,3,-1,-1
2901,384,0,361,148,109,1,3,-1,-1
2902,384,0,362,148,108,1,3,-1,-1
2903,384,0,362,148,108,1,3,-1,-1
2904,384,0,362,148,108,1,3,-1,-1
2905,384,1,381,149,88,1,3,-1,-1
2906,384,1,375,149,94,1,3,-1,-1
2907,384,1,375,149,94,1,3,-1,-1
2908,384,1,379,149,90,1,3,-1,-1
2909,384,1,378,149,91,1,3,-1,-1
2910,384,1,373,149,96,1,3,-1,-1
2911,384,1,375,149,94,1,3,-1,-1
2912,384,1,376,149,93,1,3,-1,-1
2913,384,1,376,149,93,1,3,-1,-1
2914,384,1,377,149,92,1,3,-1,-1
2915,384,1,380,149,89,1,3,-1,-1
2916,384,1,379,149,90,1,3,-1,-1
2917,384,1,376,149,94,1,3,-1,-1
2918,384,0,362,148,108,1,3,-1,-1
2919,384,1,372,149,98,1,3,-1,-1
2920,384,0,363,148,107,1,3,-1,-1
2921,384,0,362,148,108,1,3,-1,-1
2922,384,0,362,148,108,1,3,-1,-1
2923,384,0,364,148,106,1,3,-1,-1
2924,384,0,362,148,108,1,3,-1,-1
2925,384,1,370,149,100,1,3,-1,-1
2926,384,1,371,149,99,1,3,-1,-1
2927,384,0,362,148,108,1,3,-1,-1
2928,384,0,363,148,108,1,3,-1,-1
2929,384,1,384,149,85,1,3,-1,-1
2930,384,1,382,149,87,1,3,-1,-1
2931,384,1,384,149,85,1,3,-1,-1
2932,384,1,383,149,86,1,3,-1,-1
2933,384,1,384,149,86,1,3,-1,-1
2934,384,1,382,149,88,1,3,-1,-1
2935,384,1,380,149,90,1,3,-1,-1
2936,384,1,380,149,90,1,3,-1,-1
2937,384,1,382,149,88,1,3,-1,-1
2938,384,1,382,149,87,1,3,-1,-1
2939,384,1,382,149,88,1,3,-1,-1
2940,384,1,384,149,85,1,3,-1,-1
2941,384,1,384,149,85,1,3,-1,-1
2942,384,1,385,149,84,1,3,-1,-1
2943,384,1,385,149,84,1,3,-1,-1
2944,384,1,385,149,84,1,3,-1,-1
2945,384,1,385,149,84,1,3,-1,-1
2946,384,1,385,149,84,1,3,-1,-1
2947,384,1,385,149,84,1,3,-1,-1
2948,384,1,384,149,85,1,3,-1,-1
2949,384,1,383,149,86,1,3,-1,-1
2950,384,1,382,149,87,1,3,-1,-1
2951,384,1,384,149,85,1,3,-1,-1
2952,384,1,384,149,85,1,3,-1,-1
2953,384,1,377,149,93,1,3,-1,-1
2954,384,1,378,149,91,1,3,-1,-1
2955,384,1,379,149,90,1,3,-1,-1
2956,384,1,380,149,89,1,3,-1,-1
2957,384,1,380,149,89,1,3,-1,-1
2958,384,1,382,149,87,1,3,-1,-1
2959,384,1,382,149,87,1,3,-1,-1
2960,384,1,382,149,87,1,3,-1,-1
2961,384,1,382,149,87,1,3,-1,-1
2962,384,1,384,149,85,1,3,-1,-1
2963,384,1,383,149,86,1,3,-1,-1
2964,384,1,383,149,86,1,3,-1,-1
2965,384,1,379,149,90,1,3,-1,-1
2966,384,0,366,148,104,1,3,-1,-1
2967,384,1,379,149,90,1,3,-1,-1
2968,384,1,381,149,88,1,3,-1,-1
2969,384,1,382,149,87,1,3,-1,-1
2970,384,1,382,149,87,1,3,-1,-1
2971,384,1,382,149,87,1,3,-1,-1
2972,384,1,383,149,86,1,3,-1,-1
2973,384,1,382,149,87,1,3,-1,-1
2974,384,1,383,149,86,1,3,-1,-1
2975,384,1,384,149,85,1,3,-1,-1
2976,384,1,384,149,85,1,3,-1,-1
2977,384,0,360,148,110,1,3,-1,-1
2978,384,0,359,148,111,1,3,-1,-1
2979,384,1,372,149,98,1,3,-1,-1
2980,384,0,364,148,106,1,3,-1,-1
2981,384,0,364,148,106,1,3,-1,-1
2982,384,0,362,148,108,1,3,-1,-1
2983,384,0,361,148,109,1,3,-1,-1
2984,384,0,363,148,107,1,3,-1,-1
2985,384,0,364,148,106,1,3,-1,-1
2986,384,0,363,148,107,1,3,-1,-1
2987,384,0,363,148,107,1,3,-1,-1
2988,384,0,363,148,107,1,3,-1,-1
2989,384,1,378,149,91,1,3,-1,-1
2990,384,0,364,148,106,1,3,-1,-1
2991,384,1,379,149,90,1,3,-1,-1
2992,384,1,380,149,89,1,3,-1,-1
2993,384,1,380,149,89,1,3,-1,-1
2994,384,1,377,149,93,1,3,-1,-1
2995,384,1,378,149,91,1,3,-1,-1
2996,384,1,377,149,92,1,3,-1,-1
2997,384,1,379,149,90,1,3,-1,-1
2998,384,1,376,149,94,1,3,-1,-1
2999,384,1,377,149,92,1,3,-1,-1
3000,384,1,377,149,93,1,3,-1,-1
3001,384,1,381,149,89,1,3,-1,-1
3002,384,1,381,149,89,1,3,-1,-1
3003,384,1,381,149,89,1,3,-1,-1
3004,384,1,373,149,97,1,3,-1,-1
3005,384,1,371,149,99,1,3,-1,-1
3006,384,1,378,149,92,1,3,-1,-1
3007,384,1,380,149,90,1,3,-1,-1
3008,384,1,378,149,92,1,3,-1,-1
3009,384,1,380,149,90,1,3,-1,-1
3010,384,1,381,149,88,1,3,-1,-1
3011,384,1,381,149,89,1,3,-1,-1
3012,384,1,382,149,88,1,3,-1,-1
3013,384,1,380,149,89,1,3,-1,-1
3014,384,1,376,149,94,1,3,-1,-1
3015,384,1,376,149,93,1,3,-1,-1
3016,384,1,379,149,90,1,3,-1,-1
3017,384,1,380,149,89,1,3,-1,-1
3018,384,1,376,149,93,1,3,-1,-1
3019,384,1,379,149,90,1,3,-1,-1
3020,384,1,380,149,89,1,3,-1,-1
3021,384,1,383,149,86,1,3,-1,-1
3022,384,1,384,149,85,1,3,-1,-1
3023,384,1,384,149,85,1,3,-1,-1
3024,384,1,385,149,84,1,3,-1,-1
3025,384,1,386,149,83,1,3,-1,-1
3026,384,1,387,149,82,1,3,-1,-1
3027,384,1,388,149,81,1,3,-1,-1
3028,384,1,388,149,81,1,3,-1,-1
3029,384,1,390,146,79,1,3,-1,-1
3030,384,1,390,145,79,1,3,-1,-1
3031,384,1,388,149,81,1,3,-1,-1
3032,384,1,383,149,86,1,3,-1,-1
3033,384,0,362,148,108,1,3,-1,-1
3034,384,1,383,149,86,1,3,-1,-1
3035,384,1,383,149,86,1,3,-1,-1
3036,384,1,386,149,83,1,3,-1,-1
3037,384,1,388,149,81,1,3,-1,-1
3038,384,1,385,149,84,1,3,-1,-1
3039,384,1,387,149,82,1,3,-1,-1
3040,384,1,386,149,83,1,3,-1,-1
3041,384,1,387,149,82,1,3,-1,-1
3042,384,1,384,149,86,1,3,-1,-1
3043,384,1,387,149,82,1,3,-1,-1
3046,384,1,381,149,88,1,3,-1,-1
3047,384,1,385,149,84,1,3,-1,-1
3048,384,1,384,149,85,1,3,-1,-1
3049,384,1,376,149,94,1,3,-1,-1
3050,384,1,376,149,93,1,3,-1,-1
3051,384,1,384,149,85,1,3,-1,-1
3052,384,1,382,149,87,1,3,-1,-1
3053,384,1,385,149,84,1,3,-1,-1
3054,384,0,362,148,108,1,3,-1,-1
3058,384,1,372,149,98,1,3,-1,-1
3059,384,1,380,149,89,1,3,-1,-1
3060,384,1,378,149,91,1,3,-1,-1
3061,384,1,387,149,82,1,3,-1,-1
3062,384,1,376,149,93,1,3,-1,-1
3063,384,1,387,149,82,1,3,-1,-1
3064,384,1,388,149,80,1,3,-1,-1
3065,384,1,386,149,83,1,3,-1,-1
3066,384,1,385,149,84,1,3,-1,-1
3067,384,1,382,149,87,1,3,-1,-1
3068,384,0,356,148,113,1,3,-1,-1
3069,384,0,357,148,113,1,3,-1,-1
3070,384,0,359,148,111,1,3,-1,-1
3071,384,0,361,148,109,1,3,-1,-1
3072,384,0,358,148,112,1,3,-1,-1
3073,384,1,386,149,83,1,3,-1,-1
3074,384,1,383,149,86,1,3,-1,-1
3075,384,1,384,149,85,1,3,-1,-1
3076,384,1,383,149,86,1,3,-1,-1
3077,384,1,380,149,90,1,3,-1,-1
3078,384,1,381,149,88,1,3,-1,-1
3079,384,1,381,149,88,1,3,-1,-1
3080,384,1,383,149,86,1,3,-1,-1
3081,384,1,383,149,86,1,3,-1,-1
3082,384,1,384,149,85,1,3,-1,-1
3083,384,1,384,149,85,1,3,-1,-1
3084,384,1,387,149,82,1,3,-1,-1
3085,384,1,386,149,83,1,3,-1,-1
3086,384,1,387,149,82,1,3,-1,-1
3087,384,1,385,149,84,1,3,-1,-1
3088,384,1,387,149,82,1,3,-1,-1
3089,384,1,376,149,93,1,3,-1,-1
3090,384,1,352,149,118,1,3,-1,-1
3093,384,0,360,148,110,1,3,-1,-1
3094,384,0,362,148,108,1,3,-1,-1
3095,384,0,360,148,110,1,3,-1,-1
3096,384,0,361,148,109,1,3,-1,-1
3097,384,1,384,149,85,1,3,-1,-1
3098,384,1,382,149,87,1,3,-1,-1
3099,384,1,385,149,84,1,3,-1,-1
3100,384,1,382,149,87,1,3,-1,-1
3101,384,1,384,149,85,1,3,-1,-1
3102,384,1,384,149,85,1,3,-1,-1
3103,384,1,383,149,86,1,3,-1,-1
3104,384,1,382,149,87,1,3,-1,-1
3105,384,1,381,149,88,1,3,-1,-1
3106,384,1,383,149,86,1,3,-1,-1
3107,384,1,384,149,85,1,3,-1,-1
3108,384,1,385,149,84,1,3,-1,-1
3109,384,2,390,144,79,1,3,-1,-1
3110,384,1,386,149,83,1,3,-1,-1
3111,384,1,382,149,87,1,3,-1,-1
3112,384,1,383,149,86,1,3,-1,-1
3113,384,1,385,149,84,1,3,-1,-1
3114,384,1,387,149,82,1,3,-1,-1
3115,384,1,385,149,84,1,3,-1,-1
3116,384,1,388,149,80,1,3,-1,-1
3117,384,1,388,149,81,1,3,-1,-1
3118,384,1,388,149,81,1,3,-1,-1
3119,384,1,379,149,90,1,3,-1,-1
3120,384,1,386,149,83,1,3,-1,-1
3121,384,0,360,148,110,1,3,-1,-1
3122,384,0,357,148,112,1,3,-1,-1
3123,384,0,358,148,112,1,3,-1,-1
3124,384,0,359,148,111,1,3,-1,-1
3125,384,0,360,148,110,1,3,-1,-1
3126,384,0,361,148,109,1,3,-1,-1
3127,384,0,359,148,111,1,3,-1,-1
3128,384,0,360,148,110,1,3,-1,-1
3129,384,0,361,148,109,1,3,-1,-1
3130,384,0,361,148,109,1,3,-1,-1
3131,384,0,361,148,109,1,3,-1,-1
3132,384,0,360,148,110,1,3,-1,-1
3133,384,1,385,149,84,1,3,-1,-1
3134,384,1,384,149,85,1,3,-1,-1
3135,384,1,384,149,85,1,3,-1,-1
3136,384,1,384,149,85,1,3,-1,-1
3137,384,1,385,149,84,1,3,-1,-1
3138,384,1,385,149,84,1,3,-1,-1
3139,384,1,385,149,84,1,3,-1,-1
3140,384,1,385,149,84,1,3,-1,-1
3141,384,1,385,149,84,1,3,-1,-1
3142,384,1,386,149,83,1,3,-1,-1
3143,384,1,386,149,83,1,3,-1,-1
3144,384,1,386,149,83,1,3,-1,-1
3145,384,1,375,149,94,1,3,-1,-1
3146,384,1,372,149,97,1,3,-1,-1
3147,384,1,376,149,93,1,3,-1,-1
3148,384,1,386,149,83,1,3,-1,-1
3149,384,1,384,149,85,1,3,-1,-1
3150,384,1,387,149,82,1,3,-1,-1
3151,384,1,388,149,80,1,3,-1,-1
3152,384,1,388,149,81,1,3,-1,-1
3153,384,1,383,149,86,1,3,-1,-1
3154,384,1,388,149,80,1,3,-1,-1
3155,384,1,385,149,84,1,3,-1,-1
3156,384,1,384,149,85,1,3,-1,-1
3157,384,1,372,149,98,1,3,-1,-1
3159,384,1,386,149,83,1,3,-1,-1
3160,384,0,360,148,110,1,3,-1,-1
3169,384,1,384,149,85,1,3,-1,-1
3170,384,1,383,149,86,1,3,-1,-1
3171,384,1,382,149,87,1,3,-1,-1
3172,384,1,379,149,90,1,3,-1,-1
3173,384,1,379,149,90,1,3,-1,-1
3181,384,1,382,149,87,1,3,-1,-1
3182,384,1,380,149,89,1,3,-1,-1
3183,384,1,383,149,86,1,3,-1,-1
3184,384,1,382,149,87,1,3,-1,-1
3185,384,1,383,149,86,1,3,-1,-1
3186,384,1,384,149,85,1,3,-1,-1
3187,384,1,382,149,87,1,3,-1,-1
3188,384,1,381,149,88,1,3,-1,-1
3189,384,1,381,149,88,1,3,-1,-1
3190,384,1,380,149,89,1,3,-1,-1
3191,384,1,380,149,89,1,3,-1,-1
3192,384,1,377,149,92,1,3,-1,-1
3193,384,1,384,149,85,1,3,-1,-1
3194,384,1,384,149,85,1,3,-1,-1
3195,384,1,384,149,85,1,3,-1,-1
3196,384,1,385,149,84,1,3,-1,-1
3197,384,1,384,149,85,1,3,-1,-1
3198,384,1,384,149,85,1,3,-1,-1
3199,384,1,385,149,84,1,3,-1,-1
3200,384,1,385,149,84,1,3,-1,-1
3201,384,1,386,149,83,1,3,-1,-1
3202,384,1,384,149,85,1,3,-1,-1
3203,384,1,384,149,85,1,3,-1,-1
3204,384,1,384,149,85,1,3,-1,-1
3205,384,1,377,149,92,1,3,-1,-1
3206,384,1,376,149,93,1,3,-1,-1
3207,384,1,377,149,92,1,3,-1,-1
3208,384,1,378,149,91,1,3,-1,-1
3209,384,1,378,149,91,1,3,-1,-1
3210,384,1,377,149,92,1,3,-1,-1
3211,384,1,378,149,91,1,3,-1,-1
3212,384,1,376,149,93,1,3,-1,-1
3213,384,1,378,149,91,1,3,-1,-1
3214,384,1,379,149,90,1,3,-1,-1
3215,384,1,378,149,91,1,3,-1,-1
