3000,3
3001,4
3002,4
3003,3
3004,4
3005,4
3006,4
3007,4
3008,4
3009,4
3010,4
3011,4
3012,4
3013,4
3014,4
3015,4
3016,4
3017,4
3018,4
3019,5
3020,5
3021,3
3022,3
3023,3
3024,3
3025,3
3026,3
3027,3
3028,3
3029,3
3030,3
3031,3
3032,3
3033,3
3034,3
3035,3
3036,3
3037,3
3038,3
3039,3
3040,3
3041,3
3042,3
3043,3
3044,3
3045,3
3046,3
3047,3
3048,3
3049,3
3050,3
3051,3
3052,3
3053,3
3054,3
3055,3
3056,3
3057,3
3058,3
3059,3
3060,3
3061,3
3062,3
3063,3
3064,3
3065,3
3066,3
3067,3
3068,3
3069,3
3070,3
3071,3
3072,3
3073,3
3074,3
3075,3
3076,3
3077,3
3078,3
3079,3
3080,3
3081,3
3082,3
3083,3
3084,2
3085,3
3086,3
3087,3
3088,3
3089,2
3090,2
3091,2
3092,2
3093,2
3094,2
3095,3
3096,2
3097,2
3098,2
3099,4
3100,4
3101,4
3102,3
3103,4
3104,4
3105,4
3106,4
3107,4
3108,3
3109,3
3110,3
3111,4
3112,3
3113,4
3114,3
3115,4
3116,3
3117,3
3118,3
3119,3
3120,3
3121,3
3122,3
3123,3
3124,4
3125,4
3126,3
3127,4
3128,4
3129,4
3130,4
3131,3
3132,4
3133,3
3134,3
3135,3
3136,3
3137,3
3138,2
3139,3
3140,3
3141,3
3142,3
3143,3
3144,3
3145,4
3146,4
3147,4
3148,4
3149,4
3150,4
3151,4
3152,4
3153,4
3154,4
3155,5
3156,5
3157,5
3158,5
3159,5
3160,5
3161,5
3162,5
3163,4
3164,4
3165,4
3166,4
3167,4
3168,4
3169,4
3170,4
3171,0
3172,1
3173,0
3174,0
3175,1
3176,1
3177,1
3178,1
3179,1
3180,1
3181,1
3182,1
3183,1
3184,1
3185,1
3186,1
3187,1
3188,1
3189,1
3190,1
3191,1
3192,1
3193,1
3194,1
3195,1
3196,1
3197,1
3198,1
3199,1
3200,1
3201,1
3202,1
3203,1
3204,1
3205,1
3206,1
3207,1
3208,1
3209,1
3210,1
3211,1
3212,1
3213,1
3214,1
3215,1
3216,1
3217,1
3218,1
3219,1
3220,1
3221,1
3222,1
3223,1
3224,1
3225,1
3226,1
3227,1
3228,1
3229,1
3230,1
3231,1
3232,1
3233,1
3234,1
3235,1
3236,1
3237,1
3238,1
3239,1
3240,1
3241,1
3242,1
3243,1
3244,2
3245,1
3246,2
3247,2
3248,2
3249,2
3250,2
3251,2
3252,2
3253,2
3254,2
3255,2
3256,2
3257,2
3258,2
3259,1
3260,2
3261,2
3262,1
3263,1
3264,1
3265,1
3266,1
3267,1
3268,1
3269,1
3270,1
3271,1
3272,1
3273,1
3274,1
3275,1
3276,2
3277,1
3278,1
3279,1
3280,2
3281,2
3282,2
3283,2
3284,2
3285,2
3286,1
3287,1
3288,6
3289,1
3290,6
3291,2
3292,1
3293,2
3294,2
3295,2
3296,1
3297,2
3298,1
3299,4
3300,1
3301,1
3302,4
3303,1
3304,1
3305,1
3306,1
3307,4
3308,1
3309,4
3310,4
3311,4
3312,1
3313,1
3314,1
3315,1
3316,4
3317,4
3318,4
3319,1
3320,4
3321,4
3322,3
3323,3
3324,3
3325,2
3326,2
3327,2
3328,2
3329,3
3330,2
3331,2
3332,2
3333,2
3334,1
3335,1
3336,3
3337,5
3338,4
3339,5
3340,5
3341,4
3342,3
3343,3
3344,4
3345,3
3346,3
3347,2
3348,3
3349,4
3350,4
3351,3
3352,4
3353,4
3354,4
3355,3
3356,3
3357,4
3358,4
3359,4
3360,4
3361,3
3362,3
3363,3
3364,3
3365,3
3366,3
3367,3
3368,3
3369,3
3370,3
3371,1
3372,1
3373,3
3374,3
3375,3
3376,3
3377,3
3378,3
3379,3
3380,3
3381,3
3382,3
3383,3
3384,2
3385,1
3386,1
3387,1
3388,1
3389,1
3390,1
3391,1
3392,1
3393,1
3394,1
3395,1
3396,1
3397,1
3398,1
3399,1
3400,1
3401,1
3402,1
3403,1
3404,1
3405,3
3406,1
3407,3
3408,1
3409,1
3410,3
3411,3
3412,3
3413,1
3414,3
3415,3
3416,3
3417,3
3418,3
3419,3
3420,3
3421,1
3422,1
3423,1
3424,1
3425,1
3426,1
3427,1
3428,1
3429,1
3430,2
3431,2
3432,2
3433,1
3434,1
3435,1
3436,1
3437,2
3438,1
3439,1
3440,1
3441,1
3442,2
3443,2
3444,2
3445,2
3446,2
3447,2
3448,2
3449,2
3450,2
3451,2
3452,2
3453,2
3454,2
3455,2
3456,2
3457,2
3458,1
3459,1
3460,2
3461,1
3462,1
3463,2
3464,2
3465,1
3466,1
3467,2
3468,2
3469,2
3470,2
3471,2
3472,2
3473,2
3474,2
3475,2
3476,2
3477,2
3478,2
3479,2
3480,2
3481,2
3482,2
3483,2
3484,2
3485,1
3486,1
3487,2
3488,1
3489,1
3490,2
3491,1
3492,2
3493,2
3494,2
3495,2
3496,2
3497,2
3498,2
3499,2
3500,2
3501,1
3502,2
3503,1
3504,1
3505,1
3506,1
3507,1
3508,1
3509,1
3510,1
3511,1
3512,1
3513,1
3514,1
3515,1
3516,1
3517,1
3518,1
3519,1
3520,1
3521,1
3522,1
3523,1
3524,1
3525,1
3526,1
3527,1
3528,1
3529,2
3530,2
3531,1
3532,1
3533,2
3534,2
3535,2
3536,2
3537,2
3538,2
3539,2
3540,2
3541,2
3542,2
3543,2
3544,2
3545,1
3546,2
3547,1
3548,2
3549,1
3550,1
3551,1
3552,1
3553,1
3554,1
3555,1
3556,1
3557,1
3558,1
3559,1
3560,1
3561,1
3562,1
3563,1
3564,1
3565,1
3566,1
3567,1
3568,1
3569,1
3570,1
3571,1
3572,1
3573,1
3574,1
3575,1
3576,1
3577,1
3578,1
3579,5
3580,1
3581,1
3582,1
3583,1
3584,1
3585,1
3586,1
3587,1
3588,1
3589,1
3590,1
3591,1
3592,1
3593,1
3594,1
3595,1
3596,1
3597,1
3598,1
3599,1
3600,1
3601,1
3602,1
3603,1
3604,1
3605,1
3606,1
3607,1
3608,1
3609,1
3610,1
3611,1
3612,1
3613,1
3614,1
3615,1
3616,1
3617,1
3618,1
3619,1
3620,1
3621,1
3622,1
3623,1
3624,1
3625,1
3626,1
3627,1
3628,1
3629,1
3630,1
3631,1
3632,1
3633,1
3634,1
3635,1
3636,1
3637,1
3638,1
3639,1
3640,1
3641,1
3642,1
3643,1
3644,1
3645,1
3646,1
3647,1
3648,1
3649,1
3650,1
3651,1
3652,1
3653,1
3654,1
3655,1
3656,1
3657,1
3658,1
3659,1
3660,1
3661,1
3662,1
3663,1
3664,1
3665,1
3666,1
3667,6
3668,1
3669,6
3670,6
3671,6
3672,7
3673,8
3674,8
3675,8
3676,8
3677,7
3678,8
3679,8
3680,8
3681,8
3682,8
3683,9
3684,9
3685,9
3686,9
3687,8
3688,9
3689,9
3690,10
3691,10
3692,10
3693,9
3694,10
3695,10
3696,9
3697,9
3698,9
3699,9
3700,10
3701,10
3702,10
3703,9
3704,9
3705,10
3706,10
3707,10
3708,10
3709,10
3710,10
3711,10
3712,10
3713,10
3714,12
3715,11
3716,11
3717,12
3718,11
3719,11
3720,11
3721,12
3722,11
3723,11
3724,11
3725,12
3726,12
3727,12
3728,12
3729,11
3730,12
3731,12
3732,12
3733,11
3734,11
3735,11
3736,11
3737,11
3738,11
3739,11
3740,11
3741,11
3742,11
3743,11
3744,11
3745,11
3746,11
3747,11
3748,11
3749,11
3750,12
3751,12
3752,13
3753,12
3754,12
3755,12
3756,11
3757,12
3758,13
3759,12
3760,12
3761,12
3762,12
3763,12
3764,13
3765,12
3766,13
3767,13
3768,14
3769,14
3770,14
3771,15
3772,15
3773,15
3774,15
3775,15
3776,15
3777,15
3778,15
3779,15
3780,15
3781,15
3782,14
3783,15
3784,15
3785,15
3786,15
3787,15
3788,15
3789,15
3790,15
3791,14
3792,13
3793,15
3794,15
3795,15
3796,15
3797,1
3798,1
3799,0
3800,0
3801,1
3802,1
3803,1
3804,1
3805,1
3806,1
3807,1
3808,1
3809,1
3810,1
3811,1
3812,1
3813,1
3814,2
3815,1
3816,1
3817,2
3818,1
3819,1
3820,1
3821,2
3822,1
3823,2
3824,2
3825,1
3826,1
3827,1
3828,1
3829,1
3830,1
3831,2
3832,1
3833,1
3834,1
3835,1
3836,1
3837,1
3838,2
3839,1
3840,1
3841,1
3842,1
3843,14
3844,2
3845,1
3846,1
3847,1
3848,2
3849,2
3850,1
3851,1
3852,1
3853,2
3854,1
3855,1
3856,1
3857,1
3858,2
3859,1
3860,1
3861,1
3862,1
3863,1
3864,1
3865,1
3866,1
3867,2
3868,2
3869,1
3870,1
3871,1
3872,1
3873,2
3874,2
3875,2
3876,2
3877,2
3878,2
3879,2
3880,2
3881,2
3882,2
3883,2
3884,2
3885,2
3886,2
3887,2
3888,1
3889,2
3890,2
3891,2
3892,2
3893,2
3894,2
3895,2
3896,2
3897,2
3898,2
3899,3
3900,2
3901,2
3902,2
3903,2
3904,2
3905,2
3906,3
3907,2
3908,3
3909,3
3910,2
3911,2
3912,3
3913,2
3914,2
3915,2
3916,2
3917,2
3918,2
3919,2
3920,1
3921,1
3922,2
3923,1
3924,1
3925,2
3926,1
3927,2
3928,2
3929,2
3930,2
3931,1
3932,1
3933,2
3934,2
3935,2
3936,2
3937,2
3938,2
3939,2
3940,1
3941,2
3942,2
3943,2
3944,1
3945,0
3946,1
3947,0
3948,0
3949,1
3950,1
3951,1
3952,1
3953,1
3954,1
3955,1
3956,1
3957,1
3958,1
3959,0
3960,1
3961,1
3962,1
3963,1
3964,1
3965,1
3966,1
3967,1
3968,1
3969,1
3970,1
3971,1
3972,1
3973,1
3974,1
3975,1
3976,1
3977,1
3978,1
3979,1
3980,1
3981,1
3982,1
3983,1
3984,1
3985,1
3986,1
3987,1
3988,1
3989,16
3990,15
3991,17
3992,17
3993,17
3994,16
3995,17
3996,16
3997,19
3998,18
3999,18
4000,17
4001,17
4002,1
4003,1
4004,1
4005,1
4006,1
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,1
4014,0
4015,18
4016,18
4017,18
4018,17
4019,16
4020,16
4021,15
4022,15
4023,15
4024,15
4025,16
4026,16
4027,15
4028,16
4029,18
4030,17
4031,16
4032,16
4033,16
4034,17
4035,16
4036,14
4037,17
4038,15
4039,15
4040,15
4041,16
4042,15
4043,15
4044,13
4045,14
4046,12
4047,12
4048,13
4049,13
4050,14
4051,15
4052,15
4053,13
4054,12
4055,13
4056,13
4057,13
4058,14
4059,11
4060,13
4061,13
4062,13
4063,14
4064,14
4065,13
4066,13
4067,13
4068,13
4069,13
4070,13
4071,13
4072,13
4073,13
4074,13
4075,13
4076,15
4077,13
4078,13
4079,15
4080,15
4081,15
4082,15
4083,15
4084,14
4085,16
4086,15
4087,14
4088,14
4089,14
4090,14
4091,14
4092,14
4093,15
4094,14
4095,14
4096,14
4097,15
4098,14
4099,14
4100,15
4101,15
4102,15
4103,15
4104,16
4105,15
4106,15
4107,13
4108,13
4109,14
4110,13
4111,13
4112,14
4113,14
4114,14
4115,13
4116,13
4117,15
4118,14
4119,14
4120,12
4121,13
4122,13
4123,12
4124,12
4125,12
4126,12
4127,12
4128,12
4129,11
4130,12
4131,12
4132,12
4133,12
4134,12
4135,12
4136,12
4137,12
4138,1
4139,1
4140,1
4141,2
4142,1
4143,1
4144,1
4145,1
4146,1
4147,1
4148,1
4149,1
4150,1
4151,1
4152,1
4153,2
4154,2
4155,2
4156,2
4157,2
4158,2
4159,2
4160,2
4161,2
4162,2
4163,2
4164,2
4165,2
4166,2
4167,2
4168,1
4169,1
4170,1
4171,1
4172,1
4173,1
4174,1
4175,1
4176,1
4177,2
4178,2
4179,2
4180,3
4181,3
4182,2
4183,2
4184,2
4185,2
4186,1
4187,2
4188,2
4189,2
4190,2
4191,2
4192,2
4193,2
4194,1
4195,2
4196,2
4197,2
4198,2
4199,2
4200,2
4201,2
4202,2
4203,1
4204,1
4205,1
4206,1
4207,1
4208,1
4209,1
4210,1
4211,1
4212,1
4213,1
4214,1
4215,1
4216,1
4217,1
4218,1
4219,1
4220,1
4221,1
4222,1
4223,1
4224,1
4225,1
4226,1
4227,1
4228,1
4229,1
4230,1
4231,1
4232,0
4233,1
4234,1
4235,0
4236,1
4237,1
4238,1
4239,1
4240,1
4241,1
4242,1
4243,1
4244,1
4245,1
4246,12
4247,11
4248,12
4249,11
4250,1
4251,1
4252,11
4253,11
4254,11
4255,11
4256,11
4257,11
4258,11
4259,11
4260,11
4261,12
4262,11
4263,11
4264,11
4265,11
4266,11
4267,11
4268,11
4269,11
4270,11
4271,10
4272,11
4273,11
4274,11
4275,11
4276,11
4277,11
4278,10
4279,10
4280,10
4281,10
4282,11
4283,11
4284,11
4285,11
4286,11
4287,11
4288,11
4289,11
4290,11
4291,11
4292,11
4293,11
4294,11
4295,12
4296,1
4297,11
4298,12
4299,10
4300,10
4301,11
4302,10
4303,11
4304,11
4305,11
4306,12
4307,12
4308,12
4309,11
4310,11
4311,12
4312,12
4313,12
4314,12
4315,12
4316,12
4317,12
4318,13
4319,13
4320,13
4321,12
4322,13
4323,1
4324,12
4325,13
4326,12
4327,12
4328,13
4329,12
4330,12
4331,12
4332,12
4333,1
4334,14
4335,15
4336,12
4337,14
4338,1
4339,1
4340,1
4341,1
4342,1
4343,1
4344,1
4345,1
4346,1
4347,1
4348,1
4349,12
4350,1
4351,12
4352,1
4353,1
4354,13
4355,1
4356,0
4357,12
4358,12
4359,14
4360,13
4361,13
4362,13
4363,12
4364,12
4365,13
4366,13
4367,12
4368,11
4369,10
4370,9
4371,9
4372,9
4373,9
4374,9
4375,9
4376,10
4377,10
4378,11
4379,9
4380,10
4381,11
4382,13
4383,12
4384,11
4385,12
4386,12
4387,12
4388,13
4389,13
4390,12
4391,12
4392,13
4393,14
4394,13
4395,13
4396,13
4397,13
4398,13
4399,12
4400,12
4401,12
4402,12
4403,12
4404,12
4405,10
4406,11
4407,11
4408,12
4409,12
4410,12
4411,10
4412,10
4413,10
4414,10
4415,10
4416,10
4417,10
4418,10
4419,11
4420,11
4421,11
4422,11
4423,11
4424,10
4425,11
4426,10
4427,9
4428,9
4429,9
4430,9
4431,9
4432,8
4433,9
4434,9
4435,9
4436,8
4437,9
4438,8
4439,8
4440,9
4441,9
4442,8
4443,8
4444,8
4445,9
4446,9
4447,9
4448,9
4449,8
4450,8
4451,7
4452,6
4453,6
4454,6
4455,6
4456,6
4457,6
4458,6
4459,6
4460,6
4461,6
4462,0
4463,1
4464,1
4465,1
4466,1
4467,1
4468,0
4469,0
4470,1
4471,2
4472,1
4473,2
4474,1
4475,1
4476,1
4477,1
4478,1
4479,1
4480,1
4481,1
4482,1
4483,1
4484,1
4485,1
4486,1
4487,1
4488,1
4489,1
4490,1
4491,1
4492,1
4493,1
4494,1
4495,1
4496,1
4497,1
4498,1
4499,1
4500,2
4501,2
4502,2
4503,2
4504,2
4505,2
4506,2
4507,2
4508,2
4509,2
4510,2
4511,2
4512,2
4513,2
4514,2
4515,2
4516,1
4517,1
4518,1
4519,1
4520,1
4521,1
4522,1
4523,1
4524,1
4525,1
4526,1
4527,1
4528,1
4529,1
4530,1
4531,1
4532,1
4533,2
4534,3
4535,3
4536,3
4537,3
4538,2
4539,2
4540,2
4541,1
4542,1
4543,1
4544,1
4545,1
4546,1
4547,1
4548,1
4549,2
4550,2
4551,2
4552,2
4553,2
4554,2
4555,2
4556,2
4557,2
4558,2
4559,2
4560,2
4561,2
4562,2
4563,2
4564,2
4565,2
4566,2
4567,2
4568,2
4569,2
4570,2
4571,2
4572,2
4573,2
4574,2
4575,2
4576,2
4577,2
4578,2
4579,2
4580,2
4581,2
4582,2
4583,2
4584,2
4585,2
4586,2
4587,2
4588,2
4589,2
4590,1
4591,1
4592,1
4593,1
4594,1
4595,1
4596,1
4597,1
4598,1
4599,1
4600,1
4601,1
4602,1
4603,1
4604,1
4605,1
4606,1
4607,1
4608,1
4609,1
4610,1
4611,1
4612,1
4613,1
4614,1
4615,1
4616,1
4617,1
4618,1
4619,1
4620,1
4621,1
4622,1
4623,1
4624,1
4625,1
4626,1
4627,1
4628,1
4629,1
4630,1
4631,1
4632,1
4633,1
4634,1
4635,1
4636,1
4637,1
4638,1
4639,1
4640,1
4641,1
4642,1
4643,1
4644,1
4645,1
4646,1
4647,1
4648,1
4649,1
4650,1
4651,1
4652,1
4653,1
4654,1
4655,1
4656,1
4657,1
4658,1
4659,1
4660,1
4661,1
4662,1
4663,1
4664,1
4665,1
4666,1
4667,1
4668,1
4669,1
4670,1
4671,1
4672,1
4673,1
4674,1
4675,1
4676,1
4677,12
4678,1
4679,1
4680,1
4681,11
4682,11
4683,11
4684,11
4685,11
4686,11
4687,1
4688,11
4689,11
4690,11
4691,11
4692,11
4693,11
4694,11
4695,11
4696,11
4697,11
4698,11
4699,11
4700,11
4701,11
4702,11
4703,11
4704,11
4705,11
4706,11
4707,11
4708,11
4709,11
4710,11
4711,11
4712,11
4713,11
4714,11
4715,11
4716,11
4717,11
4718,11
4719,11
4720,11
4721,11
4722,11
4723,11
4724,11
4725,11
4726,11
4727,11
4728,11
4729,11
4730,11
4731,11
4732,11
4733,11
4734,11
4735,11
4736,11
4737,11
4738,11
4739,11
4740,11
4741,11
4742,11
4743,11
4744,11
4745,11
4746,11
4747,11
4748,11
4749,11
4750,11
4751,11
4752,11
4753,11
4754,11
4755,11
4756,11
4757,11
4758,11
4759,11
4760,11
4761,11
4762,11
4763,11
4764,11
4765,11
4766,11
4767,11
4768,11
4769,11
4770,11
4771,11
4772,11
4773,11
4774,11
4775,11
4776,11
4777,11
4778,11
4779,11
4780,11
4781,11
4782,11
4783,11
4784,11
4785,11
4786,11
4787,11
4788,11
4789,11
4790,11
4791,11
4792,11
4793,11
4794,11
4795,11
4796,11
4797,11
4798,11
4799,11
4800,11
4801,11
4802,11
4803,11
4804,11
4805,11
4806,11
4807,11
4808,11
4809,11
4810,11
4811,11
4812,11
4813,11
4814,11
4815,11
4816,11
4817,11
4818,11
4819,11
4820,11
4821,11
4822,11
4823,11
4824,11
4825,11
4826,11
4827,11
4828,11
4829,11
4830,11
4831,11
4832,11
4833,11
4834,11
4835,11
4836,11
4837,11
4838,11
4839,11
4840,11
4841,11
4842,11
4843,11
4844,12
4845,11
4846,11
4847,11
4848,11
4849,11
4850,11
4851,11
4852,11
4853,11
4854,11
4855,11
4856,11
4857,11
4858,11
4859,11
4860,11
4861,11
4862,11
4863,11
4864,11
4865,11
4866,11
4867,11
4868,11
4869,11
4870,11
4871,11
4872,11
4873,11
4874,11
4875,11
4876,11
4877,11
4878,11
4879,11
4880,11
4881,11
4882,11
4883,11
4884,11
4885,11
4886,11
4887,11
4888,11
4889,11
4890,11
4891,11
4892,11
4893,11
4894,11
4895,11
4896,11
4897,11
4898,11
4899,11
4900,11
4901,11
4902,11
4903,11
4904,11
4905,11
4906,11
4907,11
4908,11
4909,11
4910,11
4911,11
4912,11
4913,11
4914,11
4915,11
4916,11
4917,11
4918,11
4919,11
4920,11
4921,11
4922,11
4923,11
4924,11
4925,11
4926,11
4927,11
4928,11
4929,11
4930,11
4931,11
4932,11
4933,11
4934,11
4935,11
4936,11
4937,11
4938,11
4939,11
4940,11
4941,11
4942,11
4943,11
4944,11
4945,11
4946,11
4947,11
4948,11
4949,11
4950,10
4951,10
4952,10
4953,11
4954,10
4955,11
4956,11
4957,11
4958,10
4959,11
4960,11
4961,11
4962,10
4963,10
4964,12
4965,10
4966,10
4967,9
4968,10
4969,9
4970,9
4971,11
4972,11
4973,11
4974,13
4975,13
4976,13
4977,13
4978,13
4979,13
4980,11
4981,12
4982,14
4983,13
4984,12
4985,13
4986,13
4987,14
4988,15
4989,15
4990,15
4991,14
4992,14
4993,14
4994,14
4995,16
4996,17
4997,16
4998,15
4999,17
5000,14
5001,14
5002,14
5003,15
5004,15
5005,14
5006,13
5007,14
5008,13
5009,12
5010,13
5011,12
5012,12
5013,15
5014,13
5015,14
5016,15
5017,16
5018,15
5019,16
5020,15
5021,15
5022,15
5023,14
5024,14
5025,14
5026,14
5027,15
5028,14
5029,12
5030,13
5031,13
5032,13
5033,12
5034,12
5035,11
5036,12
5037,13
5038,13
5039,13
5040,12
5041,12
5042,12
5043,12
5044,13
5045,13
5046,13
5047,13
5048,13
5049,13
5050,13
5051,13
5052,12
5053,15
5054,13
5055,13
5056,14
5057,14
5058,13
5059,15
5060,13
5061,13
5062,14
5063,14
5064,14
5065,14
5066,14
5067,14
5068,14
5069,15
5070,14
5071,14
5072,15
5073,15
5074,15
5075,15
5076,13
5077,13
5078,13
5079,14
5080,14
5081,13
5082,13
5083,13
5084,14
5085,13
5086,12
5087,13
5088,13
5089,12
5090,12
5091,12
5092,12
5093,12
5094,13
5095,12
5096,12
5097,11
5098,11
5099,11
5100,11
5101,13
5102,13
5103,13
5104,13
5105,13
5106,13
5107,13
5108,13
5109,13
5110,13
5111,13
5112,13
5113,13
5114,13
5115,13
5116,13
5117,12
5118,12
5119,12
5120,13
5121,13
5122,12
5123,11
5124,12
5125,12
5126,12
5127,12
5128,12
5129,1
5130,1
5131,1
5132,1
5133,12
5134,12
5135,12
5136,13
5137,13
5138,13
5139,13
5140,13
5141,13
5142,13
5143,13
5144,13
5145,14
5146,13
5147,14
5148,14
5149,13
5150,13
5151,13
5152,13
5153,1
5154,13
5155,13
5156,12
5157,13
5158,1
5159,13
5160,1
5161,1
5162,1
5163,1
5164,1
5165,1
5166,1
5167,12
5168,1
5169,1
5170,12
5171,12
5172,11
5173,11
5174,11
5175,11
5176,11
5177,12
5178,11
5179,11
5180,11
5181,11
5182,11
5183,11
5184,1
5185,11
5186,11
5187,11
5188,11
5189,12
5190,11
5191,0
5192,12
5193,11
5194,12
5195,11
5196,11
5197,10
5198,10
5199,10
5200,10
5201,10
5202,10
5203,10
5204,10
5205,10
5206,10
5207,10
5208,10
5209,11
5210,11
5211,11
5212,11
5213,11
5214,11
5215,11
5216,11
5217,11
5218,11
5219,11
5220,11
5221,11
5222,11
5223,11
5224,11
5225,11
5226,11
5227,11
5228,11
5229,11
5230,11
5231,11
5232,11
5233,12
5234,11
5235,12
5236,12
5237,12
5238,13
5239,13
5240,12
5241,11
5242,11
5243,12
5244,12
5245,11
5246,11
5247,11
5248,11
5249,11
5250,11
5251,11
5252,11
5253,11
5254,11
5255,11
5256,11
5257,11
5258,11
5259,11
5260,11
5261,11
5262,11
5263,11
5264,11
5265,11
5266,11
5267,11
5268,11
5269,12
5270,12
5271,11
5272,11
5273,12
5274,12
5275,11
5276,12
5277,11
5278,12
5279,12
5280,12
5281,10
5282,11
5283,11
5284,12
5285,12
5286,11
5287,11
5288,11
5289,11
5290,11
5291,11
5292,11
5293,11
5294,11
5295,12
5296,12
5297,11
5298,12
5299,11
5300,12
5301,11
5302,11
5303,11
5304,10
5305,12
5306,12
5307,12
5308,12
5309,11
5310,11
5311,10
5312,10
5313,10
5314,10
5315,10
5316,9
5317,9
5318,9
5319,9
5320,9
5321,9
5322,9
5323,9
5324,9
5325,8
5326,8
5327,7
5328,8
5329,8
5330,9
5331,10
5332,9
5333,9
5334,7
5335,8
5336,7
5337,7
5338,6
5339,6
5340,6
5341,6
5342,6
5343,6
5344,5
5345,5
5346,6
5347,6
5348,6
5349,5
5350,6
5351,6
5352,6
5353,6
5354,6
5355,6
5356,6
5357,6
5358,6
5359,6
5360,6
5361,6
5362,6
5363,6
5364,7
5365,6
5366,7
5367,7
5368,6
5369,7
5370,7
5371,6
5372,6
5373,5
5374,5
5375,5
5376,5
5377,5
5378,5
5379,6
5380,1
5381,1
5382,1
5383,1
5384,1
5385,1
5386,1
5387,1
5388,1
5389,1
5390,1
5391,1
5392,1
5393,1
5394,1
5395,1
5396,1
5397,1
5398,1
5399,1
5400,1
5401,1
5402,1
5403,1
5404,1
5405,2
5406,2
5407,3
5408,4
5409,4
5410,3
5411,3
5412,1
5413,1
5414,4
5415,4
5416,1
5417,1
5418,2
5419,2
5420,1
5421,1
5422,1
5423,1
5424,2
5425,3
5426,3
5427,4
5428,3
5429,3
5430,4
5431,3
5432,4
5433,4
5434,4
5435,4
5436,4
5437,4
5438,4
5439,4
5440,4
5441,4
5442,4
5443,4
5444,4
5445,4
5446,4
5447,4
5448,4
5449,4
5450,4
5451,4
5452,4
5453,6
5454,6
5455,5
5456,5
5457,5
5458,5
5459,6
5460,5
5461,5
5462,6
5463,6
5464,6
5465,6
5466,7
5467,7
5468,7
5469,6
5470,6
5471,7
5472,7
5473,6
5474,6
5475,6
5476,6
5477,6
5478,6
5479,6
5480,6
5481,6
5482,6
5483,6
5484,6
5485,6
5486,6
5487,6
5488,6
5489,6
5490,6
5491,6
5492,6
5493,6
5494,6
5495,6
5496,6
5497,6
5498,6
5499,6
5500,5
5501,6
5502,6
5503,6
5504,6
5505,6
5506,6
5507,7
5508,7
5509,6
5510,6
5511,6
5512,7
5513,7
5514,7
5515,6
5516,7
5517,7
5518,7
5519,7
5520,7
5521,7
5522,7
5523,6
5524,6
5525,6
5526,6
5527,5
5528,5
5529,5
5530,5
5531,5
5532,5
5533,5
5534,5
5535,5
5536,5
5537,5
5538,5
5539,5
5540,5
5541,5
5542,5
5543,5
5544,5
5545,5
5546,5
5547,5
5548,5
5549,5
5550,5
5551,5
5552,5
5553,1
5554,1
5555,1
5556,5
5557,1
5558,5
5559,1
5560,1
5561,1
5562,1
5563,2
5564,1
5565,1
5566,1
5567,1
5568,1
5569,1
5570,1
5571,1
5572,1
5573,1
5574,1
5575,1
5576,1
5577,1
5578,1
5579,1
5580,1
5581,1
5582,1
5583,1
5584,1
5585,1
5586,1
5587,1
5588,1
5589,1
5590,1
5591,1
5592,1
5593,1
5594,1
5595,1
5596,1
5597,1
5598,1
5599,1
5600,1
5601,1
5602,0
5603,1
5604,1
5605,1
5606,1
5607,1
5608,1
5609,1
5610,0
5611,0
5612,1
5613,0
5614,1
5615,0
5616,1
5617,0
5618,0
5619,0
5620,0
5621,0
5622,0
5623,0
5624,0
5625,0
5626,0
5627,0
5628,0
5629,1
5630,1
5631,1
5632,1
5633,1
5634,1
5635,1
5636,1
5637,1
5638,1
5639,1
5640,1
5641,1
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,0
5649,0
5650,1
5651,1
5652,1
5653,1
5654,1
5655,1
5656,1
5657,1
5658,1
5659,1
5660,1
5661,1
5662,1
5663,1
5664,1
5665,1
5666,1
5667,1
5668,1
5669,1
5670,1
5671,1
5672,1
5673,1
5674,1
5675,1
5676,1
5677,1
5678,1
5679,1
5680,1
5681,1
5682,1
5683,2
5684,2
5685,2
5686,1
5687,1
5688,1
5689,1
5690,1
5691,1
5692,1
5693,1
5694,1
5695,1
5696,1
5697,1
5698,1
5699,1
5700,1
5701,1
5702,1
5703,1
5704,1
5705,1
5706,1
5707,1
5708,1
5709,1
5710,1
5711,1
5712,1
5713,1
5714,1
5715,1
5716,1
5717,1
5718,1
5719,1
5720,1
5721,1
5722,1
5723,1
5724,1
5725,1
5726,1
5727,1
5728,1
5729,1
5730,1
5731,1
5732,1
5733,1
5734,1
5735,1
5736,0
5737,1
5738,1
5739,1
5740,1
5741,1
5742,1
5743,1
5744,1
5745,1
5746,1
5747,1
5748,1
5749,1
5750,1
5751,1
5752,0
5753,1
5754,1
5755,1
5756,1
5757,1
5758,1
5759,1
5760,1
5761,1
5762,1
5763,1
5764,1
5765,1
5766,1
5767,1
5768,1
5769,1
5770,1
5771,0
5772,0
5773,0
5774,0
5775,0
5776,0
5777,0
5778,0
5779,0
5780,0
5781,0
5782,0
5783,0
5784,0
5785,0
5786,0
5787,0
5788,0
5789,0
5790,0
5791,0
5792,0
5793,0
5794,0
5795,0
5796,0
5797,0
5798,0
5799,0
