2205,629,289,297,90,91,1,-1,-1,-1
2212,629,229,348,116,111,1,-1,-1,-1
2219,629,156,406,147,138,1,-1,-1,-1
2226,629,67,469,182,174,1,-1,-1,-1
2219,1688,758,231,57,53,1,-1,-1,-1
2226,1688,720,162,43,36,1,-1,-1,-1
2541,1688,703,349,60,86,1,-1,-1,-1
2548,1688,681,229,48,52,1,-1,-1,-1
2555,1688,653,160,42,36,1,-1,-1,-1
2639,1688,682,231,67,76,1,-1,-1,-1
2646,1688,714,165,63,39,1,-1,-1,-1
2653,1688,672,116,53,33,1,-1,-1,-1
3227,1688,838,240,95,79,1,-1,-1,-1
3234,1688,782,167,71,55,1,-1,-1,-1
3241,1688,733,119,57,41,1,-1,-1,-1
3248,1688,687,87,50,33,1,-1,-1,-1
6111,1688,415,136,35,35,1,-1,-1,-1
6118,1688,408,152,39,40,1,-1,-1,-1
6125,1688,400,170,41,44,1,-1,-1,-1
6132,1688,388,190,50,51,1,-1,-1,-1
6139,1688,369,215,59,60,1,-1,-1,-1
6146,1688,343,246,71,68,1,-1,-1,-1
6153,1688,308,281,83,83,1,-1,-1,-1
6160,1688,259,327,102,101,1,-1,-1,-1
6167,1688,188,383,132,129,1,-1,-1,-1
6174,1688,87,459,172,168,1,-1,-1,-1
2135,632,497,73,38,39,1,-1,-1,-1
2142,632,504,90,39,33,1,-1,-1,-1
2149,632,510,96,45,40,1,-1,-1,-1
2156,632,516,105,46,45,1,-1,-1,-1
2163,632,518,104,46,63,1,-1,-1,-1
2170,632,520,116,48,68,1,-1,-1,-1
2177,632,471,137,35,34,1,-1,-1,-1
2184,632,470,154,40,38,1,-1,-1,-1
2191,632,467,174,39,40,1,-1,-1,-1
2198,632,459,197,44,44,1,-1,-1,-1
2205,632,447,222,50,53,1,-1,-1,-1
2212,632,428,250,65,65,1,-1,-1,-1
2219,632,402,287,81,78,1,-1,-1,-1
2226,632,364,334,95,94,1,-1,-1,-1
2233,632,310,391,122,121,1,-1,-1,-1
2240,632,228,465,164,163,1,-1,-1,-1
2191,633,415,139,33,37,1,-1,-1,-1
2198,633,409,155,36,41,1,-1,-1,-1
2205,633,398,174,41,47,1,-1,-1,-1
2212,633,385,198,48,48,1,-1,-1,-1
2219,633,365,224,57,59,1,-1,-1,-1
2226,633,338,256,68,66,1,-1,-1,-1
2233,633,300,296,81,76,1,-1,-1,-1
2240,633,247,345,101,92,1,-1,-1,-1
2247,633,176,409,126,114,1,-1,-1,-1
2240,634,879,308,105,95,1,-1,-1,-1
2247,634,819,407,117,133,1,-1,-1,-1
2247,638,811,206,78,58,1,-1,-1,-1
2254,638,770,254,72,73,1,-1,-1,-1
2121,640,876,300,95,87,1,-1,-1,-1
2128,640,809,202,70,52,1,-1,-1,-1
2135,640,754,143,56,37,1,-1,-1,-1
2142,640,739,199,69,53,1,-1,-1,-1
2149,640,695,141,60,37,1,-1,-1,-1
2156,640,689,266,64,72,1,-1,-1,-1
2163,640,667,183,48,45,1,-1,-1,-1
2170,640,633,130,45,33,1,-1,-1,-1
2177,640,524,131,48,75,1,-1,-1,-1
2184,640,524,148,52,84,1,-1,-1,-1
2191,640,521,169,55,93,1,-1,-1,-1
2198,640,513,194,62,105,1,-1,-1,-1
2205,640,502,221,71,124,1,-1,-1,-1
2212,640,483,258,85,145,1,-1,-1,-1
2219,640,454,302,107,174,1,-1,-1,-1
2226,640,411,359,135,219,1,-1,-1,-1
2233,640,338,434,185,283,1,-1,-1,-1
2240,640,262,534,224,183,1,-1,-1,-1
2247,640,144,568,187,147,1,-1,-1,-1
2254,640,68,491,167,148,1,-1,-1,-1
2261,640,1,606,137,112,1,-1,-1,-1
2177,642,455,80,34,36,1,-1,-1,-1
2184,642,462,94,36,34,1,-1,-1,-1
2191,642,465,103,36,38,1,-1,-1,-1
2198,642,465,101,41,56,1,-1,-1,-1
2205,642,467,111,41,64,1,-1,-1,-1
2212,642,464,123,45,73,1,-1,-1,-1
2219,642,460,140,47,80,1,-1,-1,-1
2226,642,452,160,52,88,1,-1,-1,-1
2233,642,438,184,62,99,1,-1,-1,-1
2240,642,420,208,71,117,1,-1,-1,-1
2247,642,389,246,91,131,1,-1,-1,-1
2254,642,352,288,111,160,1,-1,-1,-1
2261,642,294,341,141,200,1,-1,-1,-1
2268,642,200,415,196,256,1,-1,-1,-1
2275,646,95,520,239,196,1,-1,-1,-1
2282,646,68,664,179,53,1,-1,-1,-1
2212,648,413,95,34,33,1,-1,-1,-1
2219,648,414,104,34,36,1,-1,-1,-1
2226,648,415,116,34,41,1,-1,-1,-1
2233,648,412,129,38,45,1,-1,-1,-1
2240,648,406,146,42,48,1,-1,-1,-1
2247,648,398,163,47,55,1,-1,-1,-1
2254,648,382,184,56,61,1,-1,-1,-1
2261,648,364,210,64,69,1,-1,-1,-1
2268,648,334,241,78,76,1,-1,-1,-1
2275,648,297,279,94,89,1,-1,-1,-1
2282,648,241,325,121,108,1,-1,-1,-1
2289,648,164,386,152,133,1,-1,-1,-1
2282,649,805,366,86,94,1,-1,-1,-1
2289,649,879,314,112,97,1,-1,-1,-1
2233,2828,701,335,60,83,1,-1,-1,-1
2240,2828,680,224,47,46,1,-1,-1,-1
2247,2828,650,155,43,36,1,-1,-1,-1
2254,2828,756,147,64,39,1,-1,-1,-1
2261,2828,725,174,54,47,1,-1,-1,-1
2268,2828,683,125,47,33,1,-1,-1,-1
2275,2828,801,189,63,43,1,-1,-1,-1
2282,2828,749,135,50,33,1,-1,-1,-1
2289,2828,757,239,62,55,1,-1,-1,-1
2296,2828,813,210,80,59,1,-1,-1,-1
2303,2828,757,148,67,42,1,-1,-1,-1
2296,656,715,166,49,37,1,-1,-1,-1
2303,656,675,203,53,44,1,-1,-1,-1
2310,656,649,143,34,33,1,-1,-1,-1
2205,657,371,42,42,34,1,-1,-1,-1
2212,657,379,46,41,39,1,-1,-1,-1
2219,657,389,53,40,39,1,-1,-1,-1
2226,657,396,64,40,36,1,-1,-1,-1
2233,657,401,68,41,44,1,-1,-1,-1
2240,657,403,75,43,47,1,-1,-1,-1
2247,657,408,86,42,49,1,-1,-1,-1
2254,657,410,98,42,52,1,-1,-1,-1
2261,657,407,103,47,63,1,-1,-1,-1
2268,657,404,120,50,65,1,-1,-1,-1
2275,657,397,135,54,72,1,-1,-1,-1
2282,657,381,153,65,79,1,-1,-1,-1
2289,657,366,174,74,90,1,-1,-1,-1
2296,657,339,201,88,99,1,-1,-1,-1
2303,657,307,233,104,112,1,-1,-1,-1
2310,657,254,270,133,136,1,-1,-1,-1
2317,657,187,318,166,162,1,-1,-1,-1
2324,657,89,380,217,202,1,-1,-1,-1
2240,658,525,120,34,33,1,-1,-1,-1
2247,658,529,133,40,35,1,-1,-1,-1
2254,658,531,147,37,40,1,-1,-1,-1
2261,658,533,164,38,44,1,-1,-1,-1
2268,658,532,182,44,49,1,-1,-1,-1
2275,658,527,203,46,57,1,-1,-1,-1
2282,658,522,229,49,65,1,-1,-1,-1
2289,658,510,258,58,75,1,-1,-1,-1
2296,658,496,293,67,89,1,-1,-1,-1
2303,658,475,335,79,105,1,-1,-1,-1
2310,658,444,382,97,136,1,-1,-1,-1
2317,658,397,454,122,170,1,-1,-1,-1
2324,658,335,531,156,188,1,-1,-1,-1
2331,658,324,647,123,71,1,-1,-1,-1
2317,3056,787,311,78,77,1,-1,-1,-1
2324,3056,743,210,58,46,1,-1,-1,-1
2331,3056,700,146,48,35,1,-1,-1,-1
2282,669,425,102,47,33,1,-1,-1,-1
2289,669,437,110,52,39,1,-1,-1,-1
2296,669,449,120,53,44,1,-1,-1,-1
2303,669,459,135,45,47,1,-1,-1,-1
2310,669,461,151,45,52,1,-1,-1,-1
2317,669,458,170,46,58,1,-1,-1,-1
2324,669,449,193,51,63,1,-1,-1,-1
2331,669,436,219,59,73,1,-1,-1,-1
2338,669,415,252,70,85,1,-1,-1,-1
2345,669,385,293,80,99,1,-1,-1,-1
2352,669,341,342,109,122,1,-1,-1,-1
2359,669,278,408,140,150,1,-1,-1,-1
2226,670,425,51,40,36,1,-1,-1,-1
2233,670,432,59,41,37,1,-1,-1,-1
2240,670,437,61,45,42,1,-1,-1,-1
2247,670,446,65,42,46,1,-1,-1,-1
2254,670,451,71,42,54,1,-1,-1,-1
2261,670,455,81,44,56,1,-1,-1,-1
2268,670,461,93,52,58,1,-1,-1,-1
2275,670,469,102,58,64,1,-1,-1,-1
2282,670,481,115,63,69,1,-1,-1,-1
2289,670,493,130,67,74,1,-1,-1,-1
2296,670,503,141,69,81,1,-1,-1,-1
2303,670,510,155,63,89,1,-1,-1,-1
2310,670,515,171,57,95,1,-1,-1,-1
2317,670,511,190,62,103,1,-1,-1,-1
2324,670,503,211,68,117,1,-1,-1,-1
2331,670,495,236,73,131,1,-1,-1,-1
2338,670,477,270,87,152,1,-1,-1,-1
2345,670,447,311,110,187,1,-1,-1,-1
2352,670,398,371,145,230,1,-1,-1,-1
2359,670,324,449,193,266,1,-1,-1,-1
2366,670,257,558,222,159,1,-1,-1,-1
2366,673,187,496,185,198,1,-1,-1,-1
2373,673,120,619,177,98,1,-1,-1,-1
2317,679,415,120,34,35,1,-1,-1,-1
2324,679,414,133,34,39,1,-1,-1,-1
2331,679,406,149,40,42,1,-1,-1,-1
2338,679,400,168,42,47,1,-1,-1,-1
2345,679,385,191,50,51,1,-1,-1,-1
2352,679,366,218,59,58,1,-1,-1,-1
2359,679,340,250,70,65,1,-1,-1,-1
2366,679,304,290,82,75,1,-1,-1,-1
2373,679,255,338,101,92,1,-1,-1,-1
2380,679,186,399,128,112,1,-1,-1,-1
2387,679,83,480,169,148,1,-1,-1,-1
2359,861,687,258,62,68,1,-1,-1,-1
2366,861,663,177,46,45,1,-1,-1,-1
2373,861,628,126,48,33,1,-1,-1,-1
2380,861,507,86,33,35,1,-1,-1,-1
2387,861,513,95,40,39,1,-1,-1,-1
2394,861,446,44,39,61,1,-1,-1,-1
2303,685,507,86,35,37,1,-1,-1,-1
2310,685,514,96,37,39,1,-1,-1,-1
2317,685,521,109,39,41,1,-1,-1,-1
2324,685,527,119,35,47,1,-1,-1,-1
2331,685,529,135,37,49,1,-1,-1,-1
2338,685,531,151,38,57,1,-1,-1,-1
2345,685,529,171,40,62,1,-1,-1,-1
2352,685,523,194,47,69,1,-1,-1,-1
2359,685,517,222,51,78,1,-1,-1,-1
2366,685,501,255,63,92,1,-1,-1,-1
2373,685,484,297,72,104,1,-1,-1,-1
2380,685,452,349,91,128,1,-1,-1,-1
2387,685,406,416,115,164,1,-1,-1,-1
2394,685,334,510,155,209,1,-1,-1,-1
2401,685,301,638,138,80,1,-1,-1,-1
2345,689,463,97,35,37,1,-1,-1,-1
2352,689,467,109,34,38,1,-1,-1,-1
2359,689,470,122,34,42,1,-1,-1,-1
2366,689,470,136,35,47,1,-1,-1,-1
2373,689,468,153,39,51,1,-1,-1,-1
2380,689,462,174,44,54,1,-1,-1,-1
2387,689,452,196,50,63,1,-1,-1,-1
2394,689,435,225,61,71,1,-1,-1,-1
2401,689,414,257,71,83,1,-1,-1,-1
2408,689,379,300,90,96,1,-1,-1,-1
2415,689,333,353,111,116,1,-1,-1,-1
2422,689,263,419,147,151,1,-1,-1,-1
2429,693,154,509,202,204,1,-1,-1,-1
2436,693,121,638,157,80,1,-1,-1,-1
2394,700,521,110,40,39,1,-1,-1,-1
2401,700,527,119,34,47,1,-1,-1,-1
2408,700,528,134,37,49,1,-1,-1,-1
2415,700,531,150,36,54,1,-1,-1,-1
2422,700,530,170,40,60,1,-1,-1,-1
2429,700,526,192,43,68,1,-1,-1,-1
2436,700,517,219,51,76,1,-1,-1,-1
2443,700,507,253,58,89,1,-1,-1,-1
2450,700,484,294,73,101,1,-1,-1,-1
2457,700,454,344,90,127,1,-1,-1,-1
2464,700,411,411,113,156,1,-1,-1,-1
2415,702,469,163,35,41,1,-1,-1,-1
2422,702,464,183,37,49,1,-1,-1,-1
2429,702,454,208,43,53,1,-1,-1,-1
2436,702,437,236,56,60,1,-1,-1,-1
2443,702,418,272,61,69,1,-1,-1,-1
2450,702,387,315,75,82,1,-1,-1,-1
2457,702,343,369,93,98,1,-1,-1,-1
2464,702,279,439,120,126,1,-1,-1,-1
2471,702,340,499,154,208,1,-1,-1,-1
2478,702,299,625,145,92,1,-1,-1,-1
2471,703,185,532,158,170,1,-1,-1,-1
2478,703,127,668,133,51,1,-1,-1,-1
2408,706,413,102,36,35,1,-1,-1,-1
2415,706,414,112,35,40,1,-1,-1,-1
2422,706,412,126,37,42,1,-1,-1,-1
2429,706,407,140,43,48,1,-1,-1,-1
2436,706,400,156,47,53,1,-1,-1,-1
2443,706,388,176,52,60,1,-1,-1,-1
2450,706,370,201,61,67,1,-1,-1,-1
2457,706,345,228,71,78,1,-1,-1,-1
2464,706,315,262,86,89,1,-1,-1,-1
2471,706,268,305,104,105,1,-1,-1,-1
2478,706,202,359,134,129,1,-1,-1,-1
2485,706,110,431,178,162,1,-1,-1,-1
2429,710,469,129,38,34,1,-1,-1,-1
2436,710,469,143,38,38,1,-1,-1,-1
2443,710,468,159,39,42,1,-1,-1,-1
2450,710,463,176,41,50,1,-1,-1,-1
2457,710,453,198,47,57,1,-1,-1,-1
2464,710,439,223,58,66,1,-1,-1,-1
2471,710,421,253,67,76,1,-1,-1,-1
2478,710,391,290,84,90,1,-1,-1,-1
2485,710,357,334,98,108,1,-1,-1,-1
2492,710,304,390,123,137,1,-1,-1,-1
2499,710,224,463,162,180,1,-1,-1,-1
2506,710,141,561,184,156,1,-1,-1,-1
2492,969,780,290,76,80,1,-1,-1,-1
2499,969,735,195,56,50,1,-1,-1,-1
2506,969,693,137,52,37,1,-1,-1,-1
3458,969,775,277,75,79,1,-1,-1,-1
3465,969,693,276,62,73,1,-1,-1,-1
3472,969,667,187,55,46,1,-1,-1,-1
3479,969,637,134,49,33,1,-1,-1,-1
3486,969,515,111,41,34,1,-1,-1,-1
3493,969,523,123,42,37,1,-1,-1,-1
3500,969,527,138,40,41,1,-1,-1,-1
3507,969,530,154,40,46,1,-1,-1,-1
3514,969,530,173,43,51,1,-1,-1,-1
3521,969,525,196,50,59,1,-1,-1,-1
3528,969,522,222,52,68,1,-1,-1,-1
3535,969,507,254,62,78,1,-1,-1,-1
3542,969,490,295,73,93,1,-1,-1,-1
3549,969,460,346,93,112,1,-1,-1,-1
3556,969,419,410,118,143,1,-1,-1,-1
3563,969,354,486,156,203,1,-1,-1,-1
3570,969,320,600,143,118,1,-1,-1,-1
2394,714,446,38,42,34,1,-1,-1,-1
2401,714,457,43,41,36,1,-1,-1,-1
2408,714,466,50,43,37,1,-1,-1,-1
2415,714,477,55,40,40,1,-1,-1,-1
2422,714,486,64,44,41,1,-1,-1,-1
2429,714,494,71,43,43,1,-1,-1,-1
2436,714,500,77,48,50,1,-1,-1,-1
2443,714,508,89,48,51,1,-1,-1,-1
2450,714,515,98,46,56,1,-1,-1,-1
2457,714,521,113,45,59,1,-1,-1,-1
2464,714,523,124,46,69,1,-1,-1,-1
2471,714,524,140,49,74,1,-1,-1,-1
2478,714,524,160,53,81,1,-1,-1,-1
2485,714,520,185,58,89,1,-1,-1,-1
2492,714,508,211,67,102,1,-1,-1,-1
2499,714,496,242,76,120,1,-1,-1,-1
2506,714,470,284,96,143,1,-1,-1,-1
2513,714,438,337,114,171,1,-1,-1,-1
2520,714,383,403,150,220,1,-1,-1,-1
2527,714,298,495,202,221,1,-1,-1,-1
2520,715,803,355,108,119,1,-1,-1,-1
2527,715,851,262,85,69,1,-1,-1,-1
2513,2382,687,258,54,58,1,-1,-1,-1
2520,2382,660,176,47,40,1,-1,-1,-1
2527,2382,757,233,78,64,1,-1,-1,-1
2534,2382,789,180,66,46,1,-1,-1,-1
9828,2382,769,270,84,73,1,-1,-1,-1
9835,2382,725,182,64,50,1,-1,-1,-1
9842,2382,685,128,51,38,1,-1,-1,-1
2485,722,525,129,38,35,1,-1,-1,-1
2492,722,530,143,37,39,1,-1,-1,-1
2499,722,530,158,40,44,1,-1,-1,-1
2506,722,530,175,43,51,1,-1,-1,-1
2513,722,528,196,45,59,1,-1,-1,-1
2520,722,523,221,49,67,1,-1,-1,-1
2527,722,514,252,54,77,1,-1,-1,-1
2534,722,497,288,65,90,1,-1,-1,-1
2541,722,474,332,77,109,1,-1,-1,-1
2548,722,439,386,98,140,1,-1,-1,-1
2555,722,387,458,126,188,1,-1,-1,-1
2562,722,326,548,152,169,1,-1,-1,-1
2513,725,468,166,35,46,1,-1,-1,-1
2520,725,463,185,38,49,1,-1,-1,-1
2527,725,455,206,42,54,1,-1,-1,-1
2534,725,438,236,53,62,1,-1,-1,-1
2541,725,423,264,60,67,1,-1,-1,-1
2548,725,395,303,71,80,1,-1,-1,-1
2555,725,356,353,88,95,1,-1,-1,-1
2562,725,315,407,103,110,1,-1,-1,-1
2569,725,235,491,136,143,1,-1,-1,-1
2555,2930,764,245,67,73,1,-1,-1,-1
2562,2930,719,171,55,45,1,-1,-1,-1
2569,2930,677,122,46,33,1,-1,-1,-1
2506,726,405,158,37,44,1,-1,-1,-1
2513,726,397,174,39,46,1,-1,-1,-1
2520,726,384,196,48,51,1,-1,-1,-1
2527,726,368,221,53,58,1,-1,-1,-1
2534,726,346,246,63,64,1,-1,-1,-1
2541,726,310,286,76,75,1,-1,-1,-1
2548,726,270,326,91,86,1,-1,-1,-1
2555,726,216,376,111,101,1,-1,-1,-1
2562,726,125,452,144,130,1,-1,-1,-1
2569,726,27,530,181,161,1,-1,-1,-1
2576,726,144,592,168,126,1,-1,-1,-1
2569,2316,695,296,57,70,1,-1,-1,-1
2576,2316,672,201,44,44,1,-1,-1,-1
2583,2316,644,141,38,34,1,-1,-1,-1
2534,728,471,140,35,44,1,-1,-1,-1
2541,728,469,157,40,46,1,-1,-1,-1
2548,728,465,176,41,52,1,-1,-1,-1
2555,728,456,200,47,57,1,-1,-1,-1
2562,728,440,226,57,68,1,-1,-1,-1
2569,728,420,257,66,82,1,-1,-1,-1
2576,728,388,297,83,98,1,-1,-1,-1
2583,728,344,347,105,123,1,-1,-1,-1
2590,728,282,409,137,157,1,-1,-1,-1
2583,2651,859,268,58,37,1,-1,-1,-1
2590,2651,796,186,69,51,1,-1,-1,-1
2597,2651,745,132,54,35,1,-1,-1,-1
2520,730,468,116,35,35,1,-1,-1,-1
2527,730,412,144,42,33,1,-1,-1,-1
2534,730,406,160,42,36,1,-1,-1,-1
2541,730,397,177,44,40,1,-1,-1,-1
2548,730,385,197,51,45,1,-1,-1,-1
2555,730,369,220,59,53,1,-1,-1,-1
2562,730,347,249,67,59,1,-1,-1,-1
2569,730,319,280,80,67,1,-1,-1,-1
2576,730,276,320,95,83,1,-1,-1,-1
2583,730,214,376,121,103,1,-1,-1,-1
2590,730,127,444,155,135,1,-1,-1,-1
2597,730,207,471,174,201,1,-1,-1,-1
2604,730,148,562,182,155,1,-1,-1,-1
2604,733,813,411,124,132,1,-1,-1,-1
2611,733,919,383,110,100,1,-1,-1,-1
2604,734,700,356,69,90,1,-1,-1,-1
2611,734,766,259,77,75,1,-1,-1,-1
2618,734,841,247,76,57,1,-1,-1,-1
2562,738,471,138,34,42,1,-1,-1,-1
2569,738,470,156,34,45,1,-1,-1,-1
2576,738,464,176,39,50,1,-1,-1,-1
2583,738,455,199,45,56,1,-1,-1,-1
2590,738,440,227,54,62,1,-1,-1,-1
2597,738,421,261,62,71,1,-1,-1,-1
2604,738,392,300,76,85,1,-1,-1,-1
2611,738,356,349,92,99,1,-1,-1,-1
2618,738,304,408,114,121,1,-1,-1,-1
2625,738,250,466,136,147,1,-1,-1,-1
2611,798,679,232,52,53,1,-1,-1,-1
2618,798,727,181,54,46,1,-1,-1,-1
2625,798,781,169,58,41,1,-1,-1,-1
2618,739,651,162,50,35,1,-1,-1,-1
2625,739,687,126,45,36,1,-1,-1,-1
2548,745,415,113,34,35,1,-1,-1,-1
2555,745,414,124,36,38,1,-1,-1,-1
2562,745,410,136,41,42,1,-1,-1,-1
2569,745,404,153,44,45,1,-1,-1,-1
2576,745,394,169,51,51,1,-1,-1,-1
2583,745,380,190,60,57,1,-1,-1,-1
2590,745,362,213,68,66,1,-1,-1,-1
2597,745,336,241,81,75,1,-1,-1,-1
2604,745,298,278,98,89,1,-1,-1,-1
2611,745,246,322,120,109,1,-1,-1,-1
2618,745,175,377,150,139,1,-1,-1,-1
2625,745,66,452,203,183,1,-1,-1,-1
2632,745,145,556,189,161,1,-1,-1,-1
2639,745,126,652,148,65,1,-1,-1,-1
2632,746,804,365,95,102,1,-1,-1,-1
2639,746,868,292,91,79,1,-1,-1,-1
2639,2827,757,238,66,57,1,-1,-1,-1
2646,2827,804,198,65,48,1,-1,-1,-1
2653,2827,749,139,55,35,1,-1,-1,-1
2646,747,655,159,52,50,1,-1,-1,-1
2653,747,622,112,48,39,1,-1,-1,-1
2611,748,415,128,34,37,1,-1,-1,-1
2618,748,411,143,38,42,1,-1,-1,-1
2625,748,402,160,44,47,1,-1,-1,-1
2632,748,391,181,47,52,1,-1,-1,-1
2639,748,372,205,58,60,1,-1,-1,-1
2646,748,349,236,65,67,1,-1,-1,-1
2653,748,315,271,80,79,1,-1,-1,-1
2660,748,268,315,100,96,1,-1,-1,-1
2667,748,202,371,127,120,1,-1,-1,-1
2674,748,104,442,167,160,1,-1,-1,-1
2632,749,959,471,144,168,1,-1,-1,-1
2674,749,935,419,125,133,1,-1,-1,-1
2660,750,768,264,80,75,1,-1,-1,-1
2667,750,705,336,60,78,1,-1,-1,-1
2674,750,682,220,47,50,1,-1,-1,-1
2667,753,723,180,68,50,1,-1,-1,-1
2674,753,685,129,54,34,1,-1,-1,-1
2681,753,652,153,41,35,1,-1,-1,-1
2618,754,533,154,33,40,1,-1,-1,-1
2625,754,534,172,33,46,1,-1,-1,-1
2632,754,533,190,36,49,1,-1,-1,-1
2639,754,528,215,41,55,1,-1,-1,-1
2646,754,521,244,42,62,1,-1,-1,-1
2653,754,509,273,53,70,1,-1,-1,-1
2660,754,491,318,62,82,1,-1,-1,-1
2667,754,466,367,76,96,1,-1,-1,-1
2674,754,434,425,91,118,1,-1,-1,-1
2681,754,371,521,121,154,1,-1,-1,-1
2688,754,327,620,128,99,1,-1,-1,-1
2625,759,460,96,42,34,1,-1,-1,-1
2632,759,458,110,37,35,1,-1,-1,-1
2639,759,448,120,42,40,1,-1,-1,-1
2646,759,433,134,49,44,1,-1,-1,-1
2653,759,417,152,52,47,1,-1,-1,-1
2660,759,402,170,57,54,1,-1,-1,-1
2667,759,383,191,60,63,1,-1,-1,-1
2674,759,360,218,73,70,1,-1,-1,-1
2681,759,332,249,81,82,1,-1,-1,-1
2688,759,289,289,99,96,1,-1,-1,-1
2695,759,235,337,120,116,1,-1,-1,-1
2702,759,155,398,156,147,1,-1,-1,-1
2681,2734,853,266,81,69,1,-1,-1,-1
2688,2734,790,180,60,46,1,-1,-1,-1
2695,2734,687,254,54,67,1,-1,-1,-1
2702,2734,660,173,46,45,1,-1,-1,-1
2919,2734,849,263,86,68,1,-1,-1,-1
2926,2734,787,180,66,45,1,-1,-1,-1
2555,764,412,43,44,33,1,-1,-1,-1
2562,764,421,46,49,35,1,-1,-1,-1
2569,764,436,50,49,38,1,-1,-1,-1
2576,764,448,53,50,38,1,-1,-1,-1
2583,764,460,61,55,37,1,-1,-1,-1
2590,764,478,68,46,39,1,-1,-1,-1
2597,764,484,72,50,42,1,-1,-1,-1
2604,764,498,77,43,47,1,-1,-1,-1
2611,764,504,85,47,51,1,-1,-1,-1
2618,764,511,94,48,55,1,-1,-1,-1
2625,764,516,104,47,60,1,-1,-1,-1
2632,764,521,115,45,63,1,-1,-1,-1
2639,764,522,128,49,68,1,-1,-1,-1
2646,764,523,142,50,77,1,-1,-1,-1
2653,764,524,157,53,83,1,-1,-1,-1
2660,764,520,181,56,89,1,-1,-1,-1
2667,764,513,204,63,99,1,-1,-1,-1
2674,764,502,229,72,110,1,-1,-1,-1
2681,764,484,263,86,129,1,-1,-1,-1
2688,764,463,299,100,149,1,-1,-1,-1
2695,764,430,346,119,175,1,-1,-1,-1
2702,764,372,411,156,227,1,-1,-1,-1
2709,764,305,480,201,237,1,-1,-1,-1
2716,764,264,590,198,126,1,-1,-1,-1
2667,766,470,126,34,39,1,-1,-1,-1
2674,766,470,143,35,41,1,-1,-1,-1
2681,766,469,159,36,48,1,-1,-1,-1
2688,766,463,180,41,53,1,-1,-1,-1
2695,766,451,204,48,61,1,-1,-1,-1
2702,766,433,234,59,69,1,-1,-1,-1
2709,766,413,271,66,79,1,-1,-1,-1
2716,766,378,314,84,96,1,-1,-1,-1
2723,766,329,369,107,121,1,-1,-1,-1
2730,766,256,443,140,157,1,-1,-1,-1
2730,835,684,248,56,64,1,-1,-1,-1
2737,835,658,170,47,44,1,-1,-1,-1
2828,835,763,246,68,70,1,-1,-1,-1
2835,835,720,170,52,45,1,-1,-1,-1
2842,835,679,121,46,34,1,-1,-1,-1
2737,770,154,538,183,177,1,-1,-1,-1
2744,770,130,678,117,40,1,-1,-1,-1
2695,771,470,133,35,33,1,-1,-1,-1
2702,771,470,150,37,36,1,-1,-1,-1
2709,771,468,168,40,39,1,-1,-1,-1
2716,771,462,187,42,46,1,-1,-1,-1
2723,771,450,212,51,52,1,-1,-1,-1
2730,771,433,241,60,61,1,-1,-1,-1
2737,771,411,276,71,73,1,-1,-1,-1
2744,771,375,317,89,90,1,-1,-1,-1
2751,771,327,372,114,113,1,-1,-1,-1
2758,771,253,442,152,149,1,-1,-1,-1
2702,772,414,126,35,36,1,-1,-1,-1
2709,772,411,141,37,40,1,-1,-1,-1
2716,772,404,159,40,43,1,-1,-1,-1
2723,772,393,179,47,48,1,-1,-1,-1
2730,772,377,205,54,54,1,-1,-1,-1
2737,772,355,233,62,61,1,-1,-1,-1
2744,772,325,268,75,70,1,-1,-1,-1
2751,772,283,310,90,84,1,-1,-1,-1
2758,772,223,366,112,100,1,-1,-1,-1
2765,772,138,437,149,128,1,-1,-1,-1
2618,776,480,62,38,34,1,-1,-1,-1
2625,776,491,70,37,34,1,-1,-1,-1
2632,776,498,74,40,40,1,-1,-1,-1
2639,776,505,87,42,39,1,-1,-1,-1
2646,776,511,95,43,45,1,-1,-1,-1
2653,776,515,95,46,60,1,-1,-1,-1
2660,776,519,108,46,60,1,-1,-1,-1
2667,776,520,116,47,68,1,-1,-1,-1
2674,776,523,126,47,74,1,-1,-1,-1
2681,776,525,140,48,79,1,-1,-1,-1
2688,776,525,154,51,87,1,-1,-1,-1
2695,776,523,169,52,94,1,-1,-1,-1
2702,776,516,194,61,104,1,-1,-1,-1
2709,776,507,212,66,116,1,-1,-1,-1
2716,776,496,237,74,134,1,-1,-1,-1
2723,776,477,274,88,154,1,-1,-1,-1
2730,776,453,303,107,176,1,-1,-1,-1
2737,776,414,354,130,219,1,-1,-1,-1
2744,776,358,411,170,270,1,-1,-1,-1
2751,776,314,476,191,240,1,-1,-1,-1
2758,776,259,587,206,130,1,-1,-1,-1
2765,776,146,535,204,182,1,-1,-1,-1
2772,776,139,667,125,50,1,-1,-1,-1
2758,1732,696,316,61,72,1,-1,-1,-1
2765,1732,675,210,47,45,1,-1,-1,-1
2772,1732,646,146,38,35,1,-1,-1,-1
3206,1732,831,219,103,90,1,-1,-1,-1
3213,1732,776,148,73,63,1,-1,-1,-1
3220,1732,727,103,58,47,1,-1,-1,-1
3227,1732,680,74,49,37,1,-1,-1,-1
3234,1732,624,51,58,37,1,-1,-1,-1
3241,1732,590,33,46,33,1,-1,-1,-1
3248,1732,552,21,42,33,1,-1,-1,-1
3255,1732,507,10,43,36,1,-1,-1,-1
3353,1732,694,292,88,125,1,-1,-1,-1
3360,1732,673,192,66,76,1,-1,-1,-1
