3100,2553,514,129,34,38,1,-1,-1,-1
3130,2553,513,100,38,39,1,-1,-1,-1
3140,2553,492,170,56,61,1,-1,-1,-1
3280,2553,565,96,39,38,1,-1,-1,-1
3290,2553,512,138,48,48,1,-1,-1,-1
3300,2553,445,242,82,85,1,-1,-1,-1
3380,2553,508,76,33,36,1,-1,-1,-1
3390,2553,511,130,40,48,1,-1,-1,-1
3400,2553,440,236,84,87,1,-1,-1,-1
9350,2553,513,119,37,44,1,-1,-1,-1
9360,2553,467,207,66,77,1,-1,-1,-1
9370,2553,402,199,57,56,1,-1,-1,-1
2180,630,262,299,129,114,1,-1,-1,-1
2220,630,516,288,81,109,1,-1,-1,-1
2180,635,746,376,84,142,1,-1,-1,-1
2190,635,744,302,69,101,1,-1,-1,-1
2200,635,735,252,64,77,1,-1,-1,-1
2210,635,725,211,58,60,1,-1,-1,-1
2220,635,713,175,53,49,1,-1,-1,-1
2230,635,700,148,48,41,1,-1,-1,-1
2240,635,687,125,44,36,1,-1,-1,-1
2210,636,819,245,84,75,1,-1,-1,-1
2220,636,782,176,67,51,1,-1,-1,-1
2230,636,751,134,55,39,1,-1,-1,-1
2240,636,714,97,49,34,1,-1,-1,-1
2240,639,436,150,49,49,1,-1,-1,-1
2250,639,436,246,82,89,1,-1,-1,-1
2200,650,741,470,97,157,1,-1,-1,-1
2210,650,745,369,77,106,1,-1,-1,-1
2220,650,741,301,67,79,1,-1,-1,-1
2230,650,733,244,59,60,1,-1,-1,-1
2240,650,723,202,50,50,1,-1,-1,-1
2250,650,711,169,48,43,1,-1,-1,-1
2260,650,697,144,46,37,1,-1,-1,-1
2270,650,685,121,40,34,1,-1,-1,-1
2280,650,555,77,34,34,1,-1,-1,-1
2290,650,574,131,40,47,1,-1,-1,-1
2230,651,1033,462,150,139,1,-1,-1,-1
2240,651,981,365,115,98,1,-1,-1,-1
2250,651,936,289,89,69,1,-1,-1,-1
2260,651,903,241,76,56,1,-1,-1,-1
2270,651,869,196,64,47,1,-1,-1,-1
2280,651,845,169,56,39,1,-1,-1,-1
2290,651,818,140,49,35,1,-1,-1,-1
2230,652,742,441,97,177,1,-1,-1,-1
2240,652,745,351,80,122,1,-1,-1,-1
2250,652,739,279,68,84,1,-1,-1,-1
2260,652,731,228,58,66,1,-1,-1,-1
2270,652,720,190,53,53,1,-1,-1,-1
2280,652,708,163,48,45,1,-1,-1,-1
2290,652,696,139,45,40,1,-1,-1,-1
2300,652,681,117,43,37,1,-1,-1,-1
2250,653,879,405,120,148,1,-1,-1,-1
2260,653,850,315,95,98,1,-1,-1,-1
2270,653,824,251,77,71,1,-1,-1,-1
2280,653,799,205,68,55,1,-1,-1,-1
2290,653,777,170,60,44,1,-1,-1,-1
2300,653,756,142,53,37,1,-1,-1,-1
2320,659,433,155,50,50,1,-1,-1,-1
2330,659,502,144,48,54,1,-1,-1,-1
2280,661,865,385,128,151,1,-1,-1,-1
2290,661,835,291,99,96,1,-1,-1,-1
2300,661,813,234,82,71,1,-1,-1,-1
2310,661,792,192,69,56,1,-1,-1,-1
2320,661,769,160,63,47,1,-1,-1,-1
2330,661,750,134,56,41,1,-1,-1,-1
2340,661,729,113,52,35,1,-1,-1,-1
2320,1231,507,85,36,36,1,-1,-1,-1
2330,1231,574,145,40,35,1,-1,-1,-1
2340,1231,542,257,66,69,1,-1,-1,-1
2280,662,968,345,128,116,1,-1,-1,-1
2290,662,925,277,103,83,1,-1,-1,-1
2300,662,892,226,84,65,1,-1,-1,-1
2310,662,861,188,72,52,1,-1,-1,-1
2320,662,835,159,63,44,1,-1,-1,-1
2330,662,811,135,56,38,1,-1,-1,-1
2340,662,788,114,51,36,1,-1,-1,-1
2350,662,774,163,121,41,1,-1,-1,-1
2330,663,286,284,115,103,1,-1,-1,-1
2340,663,415,264,94,99,1,-1,-1,-1
2350,663,437,153,48,47,1,-1,-1,-1
2300,671,891,466,138,194,1,-1,-1,-1
2310,671,864,359,103,127,1,-1,-1,-1
2320,671,838,286,84,87,1,-1,-1,-1
2330,671,815,232,70,65,1,-1,-1,-1
2340,671,795,195,62,55,1,-1,-1,-1
2350,671,773,160,54,44,1,-1,-1,-1
2360,671,744,126,47,35,1,-1,-1,-1
2310,672,745,443,92,173,1,-1,-1,-1
2320,672,745,340,74,111,1,-1,-1,-1
2330,672,739,270,62,77,1,-1,-1,-1
2340,672,727,220,56,57,1,-1,-1,-1
2350,672,715,180,49,46,1,-1,-1,-1
2360,672,701,149,45,40,1,-1,-1,-1
2300,674,1023,445,152,144,1,-1,-1,-1
2310,674,972,352,116,99,1,-1,-1,-1
2320,674,933,287,94,73,1,-1,-1,-1
2330,674,903,242,80,60,1,-1,-1,-1
2340,674,869,197,67,49,1,-1,-1,-1
2350,674,841,162,56,44,1,-1,-1,-1
2360,674,813,135,51,38,1,-1,-1,-1
2370,674,787,113,47,34,1,-1,-1,-1
2340,687,743,424,96,171,1,-1,-1,-1
2350,687,744,323,76,110,1,-1,-1,-1
2360,687,735,256,66,76,1,-1,-1,-1
2370,687,723,209,60,57,1,-1,-1,-1
2380,687,711,172,54,46,1,-1,-1,-1
2390,687,699,146,48,39,1,-1,-1,-1
2400,687,678,115,44,33,1,-1,-1,-1
2390,688,571,105,39,43,1,-1,-1,-1
2400,688,504,154,43,46,1,-1,-1,-1
2360,690,1006,410,131,115,1,-1,-1,-1
2370,690,963,331,102,84,1,-1,-1,-1
2380,690,920,264,81,63,1,-1,-1,-1
2390,690,888,222,71,50,1,-1,-1,-1
2400,690,859,184,60,43,1,-1,-1,-1
2410,690,833,156,53,38,1,-1,-1,-1
2420,690,809,131,46,34,1,-1,-1,-1
2340,694,872,387,155,194,1,-1,-1,-1
2350,694,847,302,123,144,1,-1,-1,-1
2360,694,816,216,87,101,1,-1,-1,-1
2370,694,785,158,74,80,1,-1,-1,-1
2380,694,770,139,67,69,1,-1,-1,-1
2390,694,744,107,59,61,1,-1,-1,-1
2400,694,710,69,52,57,1,-1,-1,-1
2410,694,676,57,45,40,1,-1,-1,-1
2420,694,641,36,41,38,1,-1,-1,-1
2430,694,607,22,37,33,1,-1,-1,-1
2420,695,573,137,43,44,1,-1,-1,-1
2430,695,539,243,72,84,1,-1,-1,-1
2460,704,352,295,136,153,1,-1,-1,-1
2470,704,359,223,89,82,1,-1,-1,-1
2420,707,455,116,38,40,1,-1,-1,-1
2430,707,490,50,37,36,1,-1,-1,-1
2440,707,511,88,40,47,1,-1,-1,-1
2450,707,458,75,34,34,1,-1,-1,-1
2460,707,448,126,45,48,1,-1,-1,-1
2470,707,561,91,39,38,1,-1,-1,-1
2480,707,570,154,47,58,1,-1,-1,-1
2430,711,875,402,116,152,1,-1,-1,-1
2440,711,847,318,95,102,1,-1,-1,-1
2450,711,825,256,77,77,1,-1,-1,-1
2460,711,803,213,68,59,1,-1,-1,-1
2470,711,783,178,60,48,1,-1,-1,-1
2480,711,764,150,53,41,1,-1,-1,-1
2490,711,745,127,50,37,1,-1,-1,-1
2500,711,727,108,45,34,1,-1,-1,-1
2470,713,954,320,105,88,1,-1,-1,-1
2480,713,911,256,86,64,1,-1,-1,-1
2490,713,877,209,70,50,1,-1,-1,-1
2500,713,845,172,62,42,1,-1,-1,-1
2510,713,819,143,52,37,1,-1,-1,-1
2450,716,745,508,92,164,1,-1,-1,-1
2460,716,750,401,75,111,1,-1,-1,-1
2470,716,747,311,61,77,1,-1,-1,-1
2480,716,739,259,56,62,1,-1,-1,-1
2490,716,725,210,51,50,1,-1,-1,-1
2500,716,715,180,47,42,1,-1,-1,-1
2510,716,702,148,41,38,1,-1,-1,-1
2520,716,690,128,39,33,1,-1,-1,-1
2460,717,1005,411,142,133,1,-1,-1,-1
2470,717,883,421,125,161,1,-1,-1,-1
2480,717,852,325,100,104,1,-1,-1,-1
2490,717,825,259,82,75,1,-1,-1,-1
2500,717,803,209,69,59,1,-1,-1,-1
2510,717,781,174,60,47,1,-1,-1,-1
2520,717,760,145,53,39,1,-1,-1,-1
2500,720,960,329,107,88,1,-1,-1,-1
2510,720,917,261,85,66,1,-1,-1,-1
2520,720,881,212,72,52,1,-1,-1,-1
2530,720,850,174,61,42,1,-1,-1,-1
2540,720,829,144,46,39,1,-1,-1,-1
2550,720,806,120,39,34,1,-1,-1,-1
2520,721,509,141,40,44,1,-1,-1,-1
2530,721,450,48,35,46,1,-1,-1,-1
2540,721,453,87,40,62,1,-1,-1,-1
2550,721,394,158,77,97,1,-1,-1,-1
2520,1441,421,24,35,36,1,-1,-1,-1
2530,1441,452,23,42,34,1,-1,-1,-1
2540,1441,488,46,43,44,1,-1,-1,-1
2550,1441,507,81,44,61,1,-1,-1,-1
2560,1441,483,146,66,93,1,-1,-1,-1
2570,1441,455,110,38,37,1,-1,-1,-1
2580,1441,513,132,36,41,1,-1,-1,-1
2590,1441,568,168,49,62,1,-1,-1,-1
2580,731,397,189,72,64,1,-1,-1,-1
2590,731,455,237,68,72,1,-1,-1,-1
2600,731,488,322,101,126,1,-1,-1,-1
2490,735,1015,425,143,135,1,-1,-1,-1
2500,735,876,390,185,230,1,-1,-1,-1
2510,735,851,316,148,164,1,-1,-1,-1
2520,735,820,232,113,115,1,-1,-1,-1
2530,735,800,192,97,94,1,-1,-1,-1
2540,735,773,148,84,75,1,-1,-1,-1
2550,735,757,125,74,66,1,-1,-1,-1
2560,735,735,100,64,56,1,-1,-1,-1
2570,735,715,83,60,50,1,-1,-1,-1
2580,735,693,68,56,45,1,-1,-1,-1
2590,735,678,57,52,42,1,-1,-1,-1
2600,735,660,46,51,39,1,-1,-1,-1
2610,735,628,34,68,34,1,-1,-1,-1
2510,736,745,447,92,174,1,-1,-1,-1
2520,736,746,342,73,112,1,-1,-1,-1
2530,736,739,272,62,77,1,-1,-1,-1
2540,736,727,220,56,59,1,-1,-1,-1
2550,736,715,181,49,47,1,-1,-1,-1
2560,736,701,151,44,38,1,-1,-1,-1
2570,736,687,127,41,33,1,-1,-1,-1
2580,736,565,97,38,41,1,-1,-1,-1
2590,736,499,62,34,34,1,-1,-1,-1
2600,736,515,106,35,41,1,-1,-1,-1
2610,736,567,101,34,34,1,-1,-1,-1
2560,737,970,352,131,114,1,-1,-1,-1
2570,737,925,278,101,79,1,-1,-1,-1
2580,737,886,224,84,60,1,-1,-1,-1
2590,737,854,184,71,47,1,-1,-1,-1
2600,737,825,152,61,39,1,-1,-1,-1
2610,737,799,126,54,35,1,-1,-1,-1
2530,740,884,447,175,232,1,-1,-1,-1
2540,740,863,367,139,171,1,-1,-1,-1
2550,740,829,263,101,106,1,-1,-1,-1
2560,740,811,224,90,84,1,-1,-1,-1
2570,740,782,171,73,61,1,-1,-1,-1
2580,740,769,152,68,56,1,-1,-1,-1
2590,740,747,123,58,47,1,-1,-1,-1
2600,740,725,102,56,43,1,-1,-1,-1
2610,740,706,85,51,38,1,-1,-1,-1
2620,740,674,62,46,36,1,-1,-1,-1
2560,741,744,408,89,162,1,-1,-1,-1
2570,741,744,316,72,108,1,-1,-1,-1
2580,741,735,252,63,78,1,-1,-1,-1
2590,741,724,206,56,59,1,-1,-1,-1
2600,741,710,170,52,48,1,-1,-1,-1
2610,741,697,142,46,39,1,-1,-1,-1
2620,741,681,118,43,35,1,-1,-1,-1
2610,742,479,186,62,68,1,-1,-1,-1
2620,742,572,169,42,55,1,-1,-1,-1
2590,751,741,375,91,131,1,-1,-1,-1
2600,751,739,293,74,90,1,-1,-1,-1
2610,751,729,235,68,68,1,-1,-1,-1
2620,751,718,192,57,54,1,-1,-1,-1
2630,751,705,157,52,47,1,-1,-1,-1
2640,751,690,130,48,42,1,-1,-1,-1
2650,751,675,109,44,37,1,-1,-1,-1
2660,751,659,91,42,34,1,-1,-1,-1
2670,751,567,95,37,40,1,-1,-1,-1
2610,752,747,457,86,150,1,-1,-1,-1
2620,752,747,349,71,97,1,-1,-1,-1
2630,752,740,276,60,70,1,-1,-1,-1
2640,752,729,223,54,55,1,-1,-1,-1
2650,752,718,182,47,47,1,-1,-1,-1
2660,752,705,151,42,40,1,-1,-1,-1
2670,752,689,126,40,36,1,-1,-1,-1
2680,756,448,233,74,85,1,-1,-1,-1
2690,756,488,322,102,122,1,-1,-1,-1
2620,760,893,463,141,201,1,-1,-1,-1
2630,760,865,364,110,134,1,-1,-1,-1
2640,760,841,293,89,95,1,-1,-1,-1
2650,760,820,242,75,72,1,-1,-1,-1
2660,760,799,202,67,59,1,-1,-1,-1
2670,760,779,172,60,47,1,-1,-1,-1
2680,760,760,146,55,41,1,-1,-1,-1
2690,760,743,125,49,36,1,-1,-1,-1
2700,760,726,107,45,33,1,-1,-1,-1
2640,761,985,379,141,122,1,-1,-1,-1
2650,761,937,295,106,84,1,-1,-1,-1
2660,761,898,237,85,61,1,-1,-1,-1
2670,761,865,193,70,49,1,-1,-1,-1
2680,761,835,160,61,41,1,-1,-1,-1
2690,761,808,131,53,37,1,-1,-1,-1
2700,761,782,110,48,33,1,-1,-1,-1
2660,1166,507,78,33,33,1,-1,-1,-1
2670,1166,510,130,40,48,1,-1,-1,-1
2680,1166,571,165,47,62,1,-1,-1,-1
2690,1166,457,113,36,38,1,-1,-1,-1
2700,1166,397,195,66,65,1,-1,-1,-1
2660,765,863,364,104,126,1,-1,-1,-1
2670,765,842,300,87,93,1,-1,-1,-1
2680,765,822,248,73,70,1,-1,-1,-1
2690,765,801,204,64,57,1,-1,-1,-1
2700,765,781,174,58,47,1,-1,-1,-1
2710,765,763,149,53,40,1,-1,-1,-1
2720,765,744,128,49,35,1,-1,-1,-1
2690,949,439,17,40,34,1,-1,-1,-1
2700,949,477,36,44,43,1,-1,-1,-1
2710,949,504,68,44,55,1,-1,-1,-1
2720,949,499,120,54,78,1,-1,-1,-1
2930,949,568,104,34,35,1,-1,-1,-1
2940,949,569,179,46,53,1,-1,-1,-1
2650,768,746,317,77,131,1,-1,-1,-1
2660,768,736,245,68,95,1,-1,-1,-1
2670,768,724,190,57,71,1,-1,-1,-1
2680,768,712,158,53,62,1,-1,-1,-1
2690,768,697,130,48,51,1,-1,-1,-1
2700,768,680,104,44,44,1,-1,-1,-1
2710,768,669,92,42,40,1,-1,-1,-1
2720,768,654,76,39,38,1,-1,-1,-1
2730,768,635,60,35,33,1,-1,-1,-1
2660,769,736,604,113,115,1,-1,-1,-1
2670,769,747,441,88,158,1,-1,-1,-1
2680,769,744,322,72,94,1,-1,-1,-1
2690,769,736,266,64,73,1,-1,-1,-1
2700,769,723,204,52,52,1,-1,-1,-1
2710,769,707,162,48,44,1,-1,-1,-1
2720,769,695,139,46,37,1,-1,-1,-1
2730,769,678,113,41,34,1,-1,-1,-1
2700,773,978,361,147,142,1,-1,-1,-1
2710,773,932,285,111,96,1,-1,-1,-1
2720,773,893,230,91,70,1,-1,-1,-1
2730,773,861,190,76,55,1,-1,-1,-1
2740,773,833,158,65,44,1,-1,-1,-1
2750,773,806,132,57,37,1,-1,-1,-1
2760,773,805,206,138,49,1,-1,-1,-1
2730,778,981,373,132,112,1,-1,-1,-1
2740,778,936,297,103,81,1,-1,-1,-1
2750,778,897,238,83,60,1,-1,-1,-1
2760,778,870,202,71,49,1,-1,-1,-1
2770,778,833,159,59,39,1,-1,-1,-1
2780,778,801,128,51,34,1,-1,-1,-1
2730,784,873,395,116,149,1,-1,-1,-1
2740,784,848,318,95,104,1,-1,-1,-1
2750,784,825,257,78,77,1,-1,-1,-1
2760,784,803,212,68,60,1,-1,-1,-1
2770,784,783,178,61,49,1,-1,-1,-1
2780,784,763,149,55,42,1,-1,-1,-1
2790,784,745,127,50,37,1,-1,-1,-1
2800,784,727,107,45,35,1,-1,-1,-1
2790,785,436,131,50,55,1,-1,-1,-1
2800,785,459,87,35,33,1,-1,-1,-1
2670,790,971,324,185,163,1,-1,-1,-1
2680,790,927,254,142,120,1,-1,-1,-1
2690,790,886,196,111,91,1,-1,-1,-1
2700,790,859,161,89,75,1,-1,-1,-1
2710,790,825,130,80,62,1,-1,-1,-1
2720,790,797,106,68,53,1,-1,-1,-1
2730,790,775,88,61,50,1,-1,-1,-1
2740,790,749,70,56,46,1,-1,-1,-1
2750,790,728,59,49,42,1,-1,-1,-1
2760,790,704,48,48,37,1,-1,-1,-1
2770,790,678,36,43,35,1,-1,-1,-1
2780,790,647,24,42,34,1,-1,-1,-1
2790,790,571,130,43,43,1,-1,-1,-1
2800,790,513,102,36,39,1,-1,-1,-1
2810,790,439,140,50,48,1,-1,-1,-1
2820,790,338,240,106,85,1,-1,-1,-1
2750,791,919,567,154,152,1,-1,-1,-1
2760,791,885,430,132,192,1,-1,-1,-1
2770,791,853,330,105,120,1,-1,-1,-1
2780,791,827,264,86,85,1,-1,-1,-1
2790,791,805,217,73,66,1,-1,-1,-1
2800,791,782,179,64,51,1,-1,-1,-1
2810,791,768,157,57,43,1,-1,-1,-1
2820,791,745,128,50,37,1,-1,-1,-1
2760,792,745,397,84,119,1,-1,-1,-1
2770,792,743,307,68,82,1,-1,-1,-1
2780,792,734,244,59,62,1,-1,-1,-1
2790,792,721,197,54,53,1,-1,-1,-1
2800,792,708,161,48,45,1,-1,-1,-1
2810,792,694,134,44,39,1,-1,-1,-1
2820,792,679,110,40,36,1,-1,-1,-1
2800,794,546,228,67,78,1,-1,-1,-1
2810,794,490,173,54,63,1,-1,-1,-1
2820,794,568,106,36,38,1,-1,-1,-1
2830,794,569,184,47,58,1,-1,-1,-1
2780,796,745,458,91,170,1,-1,-1,-1
2790,796,746,350,73,108,1,-1,-1,-1
2800,796,738,276,64,75,1,-1,-1,-1
2810,796,728,223,56,56,1,-1,-1,-1
2820,796,714,182,51,47,1,-1,-1,-1
2830,796,701,150,46,41,1,-1,-1,-1
2840,796,686,125,43,35,1,-1,-1,-1
2800,798,862,374,121,132,1,-1,-1,-1
2810,798,833,286,96,89,1,-1,-1,-1
2820,798,810,233,81,67,1,-1,-1,-1
2830,798,790,191,68,54,1,-1,-1,-1
2840,798,770,160,60,46,1,-1,-1,-1
2850,798,748,131,53,39,1,-1,-1,-1
2860,798,729,110,48,34,1,-1,-1,-1
2840,802,468,353,110,146,1,-1,-1,-1
2860,802,221,326,150,129,1,-1,-1,-1
2870,802,360,308,115,130,1,-1,-1,-1
2840,1214,460,101,33,35,1,-1,-1,-1
2850,1214,418,174,56,56,1,-1,-1,-1
2860,1214,493,158,50,68,1,-1,-1,-1
2870,1214,535,261,69,89,1,-1,-1,-1
2880,1214,501,167,46,52,1,-1,-1,-1
2890,1214,434,151,48,49,1,-1,-1,-1
2850,806,963,336,118,108,1,-1,-1,-1
2860,806,920,267,93,76,1,-1,-1,-1
2870,806,883,217,78,58,1,-1,-1,-1
2880,806,852,178,65,46,1,-1,-1,-1
2890,806,823,149,57,38,1,-1,-1,-1
2890,809,397,289,106,110,1,-1,-1,-1
2900,809,298,278,106,95,1,-1,-1,-1
2890,1314,504,73,35,33,1,-1,-1,-1
2900,1314,512,121,42,45,1,-1,-1,-1
2910,1314,465,209,71,76,1,-1,-1,-1
2910,817,722,491,169,222,1,-1,-1,-1
2920,817,735,369,130,210,1,-1,-1,-1
2930,817,738,284,100,145,1,-1,-1,-1
2940,817,732,223,85,110,1,-1,-1,-1
2940,820,270,302,123,110,1,-1,-1,-1
2950,820,317,359,148,150,1,-1,-1,-1
2930,823,427,164,52,49,1,-1,-1,-1
2940,823,489,187,54,60,1,-1,-1,-1
2950,823,460,98,33,33,1,-1,-1,-1
2960,823,424,166,54,53,1,-1,-1,-1
2880,827,959,316,189,160,1,-1,-1,-1
2890,827,916,244,145,120,1,-1,-1,-1
2900,827,881,194,117,96,1,-1,-1,-1
2910,827,849,156,100,78,1,-1,-1,-1
2930,827,795,105,76,57,1,-1,-1,-1
2940,827,770,86,69,51,1,-1,-1,-1
2950,827,747,71,63,46,1,-1,-1,-1
2960,827,726,59,57,43,1,-1,-1,-1
2970,827,703,48,55,38,1,-1,-1,-1
2980,827,684,40,49,35,1,-1,-1,-1
2940,834,949,309,94,74,1,-1,-1,-1
2950,834,919,261,80,61,1,-1,-1,-1
2960,834,887,215,65,49,1,-1,-1,-1
2970,834,853,173,57,43,1,-1,-1,-1
2980,834,825,146,51,38,1,-1,-1,-1
2990,834,798,120,45,33,1,-1,-1,-1
2950,835,745,385,86,135,1,-1,-1,-1
2960,835,741,301,71,90,1,-1,-1,-1
2970,835,733,242,60,64,1,-1,-1,-1
2980,835,721,197,53,52,1,-1,-1,-1
2990,835,707,164,49,42,1,-1,-1,-1
3000,835,695,141,46,37,1,-1,-1,-1
2960,836,867,376,101,109,1,-1,-1,-1
2970,836,843,295,78,76,1,-1,-1,-1
2980,836,818,237,65,58,1,-1,-1,-1
2990,836,795,192,56,50,1,-1,-1,-1
3000,836,773,159,51,42,1,-1,-1,-1
3010,836,753,133,44,36,1,-1,-1,-1
3000,838,453,130,35,37,1,-1,-1,-1
3010,838,514,109,35,34,1,-1,-1,-1
3020,838,488,185,53,58,1,-1,-1,-1
2900,843,1011,423,160,154,1,-1,-1,-1
2910,843,957,326,117,101,1,-1,-1,-1
2920,843,914,259,93,73,1,-1,-1,-1
2930,843,879,213,78,56,1,-1,-1,-1
2940,843,849,176,66,46,1,-1,-1,-1
2950,843,824,151,61,39,1,-1,-1,-1
2960,843,799,127,55,34,1,-1,-1,-1
2970,843,695,120,60,61,1,-1,-1,-1
2980,843,678,97,56,55,1,-1,-1,-1
2990,843,662,81,53,49,1,-1,-1,-1
3000,843,646,67,51,46,1,-1,-1,-1
3010,843,631,55,46,41,1,-1,-1,-1
3020,843,614,45,45,38,1,-1,-1,-1
3030,843,598,36,41,38,1,-1,-1,-1
3040,843,578,27,43,35,1,-1,-1,-1
2980,844,887,434,125,174,1,-1,-1,-1
2990,844,857,338,99,115,1,-1,-1,-1
3000,844,834,273,81,83,1,-1,-1,-1
3010,844,809,221,67,59,1,-1,-1,-1
3020,844,785,179,60,48,1,-1,-1,-1
3030,844,764,150,52,40,1,-1,-1,-1
3040,844,744,126,48,35,1,-1,-1,-1
3040,847,450,134,39,41,1,-1,-1,-1
3050,847,577,142,34,39,1,-1,-1,-1
3060,847,545,253,61,73,1,-1,-1,-1
3010,852,1007,406,162,157,1,-1,-1,-1
3020,852,959,317,117,102,1,-1,-1,-1
3030,852,912,249,96,76,1,-1,-1,-1
3040,852,877,203,80,59,1,-1,-1,-1
3050,852,845,165,68,51,1,-1,-1,-1
3060,852,816,137,61,44,1,-1,-1,-1
3070,852,792,114,53,39,1,-1,-1,-1
3080,852,767,95,49,35,1,-1,-1,-1
3040,858,748,473,85,146,1,-1,-1,-1
3050,858,749,354,69,92,1,-1,-1,-1
3060,858,741,276,59,68,1,-1,-1,-1
3070,858,729,219,52,51,1,-1,-1,-1
3080,858,719,186,46,44,1,-1,-1,-1
3090,858,704,152,41,38,1,-1,-1,-1
3100,858,691,129,38,33,1,-1,-1,-1
3100,861,542,240,72,87,1,-1,-1,-1
3110,861,466,227,59,66,1,-1,-1,-1
3050,862,921,593,143,126,1,-1,-1,-1
3060,862,885,435,134,195,1,-1,-1,-1
3070,862,855,335,102,124,1,-1,-1,-1
3080,862,829,267,84,87,1,-1,-1,-1
3090,862,805,217,72,65,1,-1,-1,-1
3100,862,782,179,64,51,1,-1,-1,-1
3110,862,761,149,56,41,1,-1,-1,-1
3120,862,741,125,52,35,1,-1,-1,-1
3110,863,316,526,199,191,1,-1,-1,-1
3120,863,210,477,165,169,1,-1,-1,-1
3020,865,734,322,111,165,1,-1,-1,-1
3030,865,733,249,88,121,1,-1,-1,-1
3040,865,725,199,76,94,1,-1,-1,-1
3050,865,713,162,68,74,1,-1,-1,-1
3060,865,701,132,60,63,1,-1,-1,-1
3070,865,687,111,54,54,1,-1,-1,-1
3080,865,670,86,53,55,1,-1,-1,-1
3090,865,655,73,49,47,1,-1,-1,-1
3100,865,640,61,45,42,1,-1,-1,-1
3110,865,624,50,42,40,1,-1,-1,-1
3120,865,608,41,40,37,1,-1,-1,-1
3130,865,591,33,38,36,1,-1,-1,-1
3130,868,568,110,42,46,1,-1,-1,-1
3140,868,559,194,57,72,1,-1,-1,-1
3100,872,747,359,80,126,1,-1,-1,-1
3110,872,739,284,71,86,1,-1,-1,-1
3120,872,729,228,62,65,1,-1,-1,-1
3130,872,718,188,53,50,1,-1,-1,-1
3140,872,704,156,49,41,1,-1,-1,-1
3150,872,689,132,46,33,1,-1,-1,-1
3160,872,568,105,35,37,1,-1,-1,-1
3170,872,569,183,47,57,1,-1,-1,-1
3180,872,438,134,45,55,1,-1,-1,-1
3140,877,1007,413,140,129,1,-1,-1,-1
3150,877,956,320,104,87,1,-1,-1,-1
3160,877,912,256,85,64,1,-1,-1,-1
3170,877,878,208,69,51,1,-1,-1,-1
3180,877,847,170,60,45,1,-1,-1,-1
3190,877,820,142,52,38,1,-1,-1,-1
3200,877,793,118,48,35,1,-1,-1,-1
3150,2230,404,8,36,42,1,-1,-1,-1
3160,2230,449,20,36,34,1,-1,-1,-1
3170,2230,487,40,37,43,1,-1,-1,-1
3180,2230,511,75,38,55,1,-1,-1,-1
3190,2230,495,134,55,86,1,-1,-1,-1
3200,2230,445,131,45,44,1,-1,-1,-1
3190,879,319,246,99,96,1,-1,-1,-1
3200,879,369,261,130,168,1,-1,-1,-1
3210,879,362,220,91,78,1,-1,-1,-1
3170,883,745,375,78,107,1,-1,-1,-1
3180,883,741,294,65,74,1,-1,-1,-1
3190,883,731,236,58,57,1,-1,-1,-1
3200,883,719,192,52,47,1,-1,-1,-1
3210,883,706,159,45,39,1,-1,-1,-1
3220,883,691,132,43,35,1,-1,-1,-1
3170,888,873,382,115,155,1,-1,-1,-1
3180,888,848,304,92,109,1,-1,-1,-1
3190,888,825,251,78,79,1,-1,-1,-1
3200,888,803,205,69,66,1,-1,-1,-1
3210,888,783,174,60,52,1,-1,-1,-1
3220,888,763,148,54,42,1,-1,-1,-1
3230,888,745,124,49,40,1,-1,-1,-1
3240,888,727,106,45,35,1,-1,-1,-1
3200,894,1019,439,169,158,1,-1,-1,-1
3210,894,967,347,127,107,1,-1,-1,-1
3220,894,913,259,92,69,1,-1,-1,-1
3230,894,879,211,77,54,1,-1,-1,-1
3240,894,847,173,66,44,1,-1,-1,-1
3250,894,827,150,58,40,1,-1,-1,-1
3260,894,795,120,50,35,1,-1,-1,-1
3200,895,873,395,114,146,1,-1,-1,-1
3210,895,852,322,92,106,1,-1,-1,-1
3220,895,823,252,76,74,1,-1,-1,-1
3230,895,806,213,65,62,1,-1,-1,-1
3240,895,786,182,59,49,1,-1,-1,-1
3250,895,768,156,55,41,1,-1,-1,-1
3260,895,745,127,48,36,1,-1,-1,-1
3220,896,577,134,34,38,1,-1,-1,-1
3230,896,553,237,54,67,1,-1,-1,-1
3240,896,506,150,42,48,1,-1,-1,-1
3250,896,566,98,40,39,1,-1,-1,-1
3260,896,570,167,49,60,1,-1,-1,-1
3240,897,723,96,90,41,1,-1,-1,-1
3250,897,769,154,118,40,1,-1,-1,-1
3260,897,746,125,100,34,1,-1,-1,-1
3170,899,993,372,238,211,1,-1,-1,-1
3180,899,947,292,174,150,1,-1,-1,-1
3190,899,901,221,132,108,1,-1,-1,-1
3200,899,873,187,115,91,1,-1,-1,-1
3210,899,837,143,92,73,1,-1,-1,-1
3220,899,814,120,81,64,1,-1,-1,-1
3230,899,782,95,75,56,1,-1,-1,-1
3240,899,764,82,68,51,1,-1,-1,-1
3250,899,742,67,59,45,1,-1,-1,-1
3260,899,721,55,52,42,1,-1,-1,-1
3270,899,702,47,51,38,1,-1,-1,-1
3280,899,671,33,46,36,1,-1,-1,-1
3270,904,494,315,101,124,1,-1,-1,-1
3300,904,500,306,97,120,1,-1,-1,-1
3290,2485,458,111,36,36,1,-1,-1,-1
3300,2485,403,191,65,60,1,-1,-1,-1
